index,y_true,y_base,y_res_true,y_res_pred,y_pred
73784,0.699999966892975,0.6691196215154738,0.030880345,0.020848539,0.689968160242042
73785,0.6999999682818727,0.665683509390266,0.03431646,0.014544952,0.6802284611197424
73786,0.6999999696125039,0.6672984889516976,0.03270148,0.016533146,0.6838316346327212
73787,0.6999999708873127,0.6636533978001621,0.036346577,0.017838739,0.6814921366588619
73788,0.6999999721086411,0.6614237172453868,0.038576256,0.017251449,0.6786751659511793
73789,0.6999999732787325,0.6681313743656272,0.0318686,0.019579345,0.6877107197260255
73790,0.6999999743997366,0.6570263806916603,0.042973597,0.02342294,0.6804493203945288
73791,0.6999999754737126,0.6684063071387628,0.03159367,0.022299403,0.6907057104634861
73792,0.6999999765026335,0.6531366320643999,0.046863347,0.02330548,0.6764421115015127
73793,0.6999999774883893,0.6635182436123648,0.036481734,0.017509094,0.6810273371204891
73794,0.6997036471260089,0.6659121109193127,0.03379154,0.013457326,0.6793694371377985
73795,0.6997160796493717,0.6562525571860642,0.04346352,0.01703174,0.6732842975832791
73796,0.699727990606552,0.6620541647346104,0.037673827,0.013574885,0.6756290499390448
73797,0.6997394018781669,0.6637287629211511,0.03601064,0.018544797,0.6822735597754087
73798,0.699750334426903,0.6648926941799522,0.034857642,0.015851194,0.6807438882189394
73799,0.6997608083360257,0.6659412049656198,0.033819605,0.009188312,0.6751295170714543
73800,0.6997708428462719,0.642033008820604,0.05773784,0.016774453,0.6588074620433556
73801,0.6995301797123138,0.6670456591262636,0.03248452,0.01188088,0.6789265393479881
73802,0.6995498894982333,0.6622643020498489,0.03728559,0.010122297,0.6723865993815397
73803,0.6995687724240295,0.6592174279690494,0.040351346,0.013696029,0.672913456820022
73804,0.6995868631779363,0.6609389322864437,0.03864793,0.013366763,0.6743056948351288
73805,0.6996041949929552,0.6669724054881194,0.032631792,0.011998352,0.6789707571514705
73806,0.6996138517544349,0.6681425349920602,0.03147132,0.011876706,0.6800192410260053
73807,0.6996300513512866,0.6719215412863503,0.02770851,0.006364061,0.6782856023178409
73808,0.6992757312390089,0.6671245475615146,0.032151185,0.0048322654,0.6719568129944387
73809,0.699306115585112,0.6687324678505747,0.03057365,0.004946664,0.6736791318262904
73810,0.6993352252545512,0.6664418197462944,0.032893408,0.0065047774,0.6729465970995513
73811,0.6992940449667531,0.6690378593411873,0.030256188,0.007875359,0.6769132180270384
73812,0.6990461855833023,0.6721496555807557,0.02689653,0.0022043963,0.6743540518770482
73813,0.6985667513383748,0.6573759976527664,0.041190755,0.009043859,0.6664198569706652
73814,0.6983988366161633,0.6568004611664119,0.04159838,0.009163053,0.6659635139413776
73815,0.6984660082312355,0.6725176835006109,0.025948325,0.0031229835,0.6756406670009724
73816,0.6984470201895069,0.6687484075226491,0.029698614,-0.003105265,0.6656431424342697
73817,0.6985121704190828,0.6713508074003278,0.027161364,-0.0059155803,0.6654352270829498
73818,0.6982602441057891,0.668694548504345,0.029565698,0.00039942213,0.6690939706376864
73819,0.698228027331879,0.6695791346206268,0.028648892,-0.0009544857,0.6686246489476351
73820,0.69793915406084,0.6685119643881975,0.02942719,0.0025402077,0.6710521720890014
73821,0.6975524244090908,0.6733133036216954,0.024239123,0.0021362358,0.6754495394455502
73822,0.697090241862881,0.6748834829844028,0.02220676,-0.0004837181,0.6743997648948763
73823,0.6970147354442154,0.669206342110703,0.027808394,0.0021950374,0.6714013795464432
73824,0.6964232743220707,0.6687796832054201,0.027643591,0.006001593,0.6747812762848381
73825,0.6956317660934127,0.666963234283879,0.028668532,0.0075992118,0.6745624460474696
73826,0.6950397043188866,0.6677153569919059,0.027324347,0.0069192103,0.6746345673029313
73827,0.6948042926866547,0.6656689601212805,0.029135333,0.008911726,0.6745806861862605
73828,0.6942983335616618,0.6567404828461072,0.03755785,0.0076699513,0.6644104341471753
73829,0.6943452872968712,0.6592606939429032,0.035084594,0.013723867,0.6729845609569537
73830,0.6940623261577884,0.6503582650060266,0.043704066,0.014120602,0.6644788670549601
73831,0.6942605790360269,0.6566103278816657,0.037650254,0.015971143,0.6725814706803279
73832,0.6942137259337603,0.6599790965759768,0.03423463,0.014314785,0.6742938812443627
73833,0.6940740247504775,0.6526386813868038,0.041435346,0.010499787,0.6631384679723732
73834,0.6938406497648002,0.6497869962920245,0.04405366,0.01018703,0.6599740261305865
73835,0.693501194288618,0.6544172515494011,0.039083946,0.008557887,0.6629751383659623
73836,0.6931229193341871,0.6444074291572807,0.04871549,0.011504543,0.6559119721711514
73837,0.6926626310288251,0.6499764603249779,0.04268617,0.013798291,0.6637747511886111
73838,0.6923034050970434,0.6549998907557695,0.037303515,0.017997107,0.6729969972929923
73839,0.6923202284055634,0.6427935788564747,0.049526654,0.02416933,0.6669629084103172
73840,0.6920283846038225,0.6579563096595954,0.03407208,0.025894772,0.6838510819209765
73841,0.6919678923620178,0.6524448602680074,0.039523035,0.020753887,0.6731987468186723
73842,0.6920422710674283,0.6650255546215798,0.027016716,0.02247552,0.6875010747704531
73843,0.6920077020295582,0.644116393372772,0.04789131,0.028651074,0.6727674669477919
73844,0.6914208890958471,0.6445467921703918,0.046874102,0.024722205,0.6692689976453645
73845,0.6908848062258004,0.6482965994472463,0.04258821,0.029518863,0.6778154626334865
73846,0.6902109090821748,0.6460288128244647,0.0441821,0.032408547,0.6784373594808348
73847,0.6898283343073073,0.6381221246290051,0.05170621,0.036947288,0.675069412248119
73848,0.6893567991800459,0.6376225708905655,0.05173423,0.036683824,0.6743063948039013
73849,0.6865314069480766,0.6371724265341817,0.04935898,0.037605364,0.6747777904098092
73850,0.6834861864424349,0.6352469089066753,0.048239276,0.03402801,0.6692749174868832
73851,0.6808452775637978,0.6356848387269273,0.04516044,0.034240462,0.6699253006128564
73852,0.6785046803063968,0.6374298977158481,0.041074786,0.032499257,0.6699291551909858
73853,0.6756802460249942,0.6299271500741197,0.045753095,0.035924498,0.66585164806592
73854,0.673145600063236,0.6316119267602357,0.041533675,0.033473987,0.6650859138925466
73855,0.6707465715739245,0.6315447462550181,0.039201826,0.032682586,0.6642273327163237
73856,0.6682818355996715,0.6374493385446549,0.0308325,0.030787943,0.6682372814757109
73857,0.6658622658303458,0.6272609655952988,0.0386013,0.034639385,0.6619003501928387
73858,0.663456351171062,0.6303963094540513,0.033060044,0.032011744,0.6624080530889905
73859,0.6610855263163639,0.6264549896795163,0.034630537,0.028409863,0.6548648525703559
73860,0.6590091269907117,0.6392384997708079,0.019770628,0.02736719,0.6666056892973659
73861,0.6567579485199317,0.6608992843365398,-0.0041413363,0.026282836,0.6871821200883117
73862,0.6547406736461718,0.652365219911078,0.002375454,0.027316408,0.6796816281429324
73863,0.6529838396922482,0.6480087296666636,0.00497511,0.0241629,0.672171629369451
73864,0.6512024044267416,0.6446565576755794,0.006545847,0.028688071,0.6733446289711984
73865,0.6492443015143832,0.6452181914525055,0.00402611,0.028006,0.6732241918967985
73866,0.6476600913836918,0.6420565020221058,0.005603589,0.034619335,0.6766758371072594
73867,0.645947819268269,0.6374945084446566,0.0084533105,0.031072844,0.6685673522645132
73868,0.6444887664945715,0.6391614858003425,0.005327281,0.029776586,0.6689380720200109
73869,0.6430581698021851,0.6545364027833933,-0.011478234,0.02472424,0.679260642266869
73870,0.6413002255041671,0.6419135917861428,-0.0006133663,0.023265248,0.6651788399506774
73871,0.6393876093570503,0.6354437318827453,0.0039438773,0.02097369,0.6564174217368903
73872,0.6383471684416129,0.6568419496675308,-0.018494783,0.015539372,0.6723813220073755
73873,0.6371471240884414,0.6665641583803386,-0.029417034,0.0103314025,0.6768955609130949
73874,0.6357816924853326,0.6400857153584305,-0.0043040235,0.011379694,0.6514654089932386
73875,0.634209867400597,0.6566672974468916,-0.02245743,0.008645651,0.6653129483775942
73876,0.6331572666777788,0.6578698027434206,-0.024712538,0.0061906427,0.664060445457921
73877,0.6321443528476269,0.6537778911052632,-0.02163354,0.009076896,0.6628547872288513
73878,0.6310965643708658,0.6623709844643688,-0.031274423,0.0045476095,0.6669185939463294
73879,0.6299357590374963,0.6604552150891051,-0.030519456,0.0006739255,0.6611291405931935
73880,0.6291620355281005,0.6560325509157838,-0.026870517,0.0027285325,0.6587610834498765
73881,0.6281883216472754,0.640608519099572,-0.012420199,0.01731056,0.6579190788491752
73882,0.6273554356689934,0.6381875049934708,-0.01083207,0.023675222,0.6618627269432865
73883,0.6267171054678939,0.6561890459853928,-0.029471941,0.021053603,0.6772426489043754
73884,0.6260084897183863,0.6480465183871089,-0.022038031,0.019270351,0.6673168695437013
73885,0.6251640122525886,0.6485107283355117,-0.023346717,0.022272037,0.6707827656777025
73886,0.624354414485486,0.654711319898133,-0.030356906,0.024575017,0.6792863372907684
73887,0.6236409992580783,0.6524163378048132,-0.028775338,0.024391538,0.6768078753370236
73888,0.622707942951962,0.6485756580406788,-0.025867717,0.026418438,0.6749940962219599
73889,0.6219005681536097,0.6420372589854979,-0.020136692,0.029045325,0.6710825837580943
73890,0.6214517018772081,0.6376044223544516,-0.01615272,0.032852422,0.6704568448004641
73891,0.6206542285956616,0.6392754746853124,-0.018621247,0.02998555,0.6692610254763376
73892,0.6200099404399781,0.6495147861907329,-0.029504847,0.02459643,0.6741112165520038
73893,0.6194428214582041,0.6466483583180616,-0.02720554,0.026507022,0.6731553801773498
73894,0.6189648031362834,0.6374242668729847,-0.018459465,0.028727265,0.6661515319478338
73895,0.6187278249685016,0.6590646798441996,-0.04033686,0.023188768,0.6822534477989067
73896,0.6184341267133601,0.6440615776218691,-0.025627451,0.02482402,0.668885597143344
73897,0.6179043371731647,0.6515926830837396,-0.033688348,0.026489504,0.6780821867653993
73898,0.6172027993907201,0.6577134674263817,-0.04051067,0.022753024,0.6804664919001681
73899,0.6169956449728522,0.6316675147037037,-0.0146718705,0.02442614,0.6560936545948514
73900,0.6167086838910011,0.6449390757473525,-0.028230393,0.021002121,0.6659411970170555
73901,0.6166502845630158,0.6583590167158954,-0.041708734,0.012838292,0.671197308651518
73902,0.6160653738156612,0.6568203987426686,-0.040755026,0.009796806,0.6666172044224667
73903,0.6154580099194485,0.6590799962559318,-0.043621987,0.008991392,0.668071388585267
73904,0.6147694277860176,0.6459064094822735,-0.031136984,0.0063115847,0.6522179942119748
73905,0.6144664086783315,0.6615171912590311,-0.047050785,0.0014026253,0.66291981660745
73906,0.6140822597240168,0.6475949722014908,-0.033512715,0.0008531387,0.6484481108862515
73907,0.6137902475031084,0.6612983164407895,-0.047508072,-0.0033876514,0.657910665034561
73908,0.613234849090759,0.6535435899223123,-0.040308744,-0.007406192,0.6461373980219398
73909,0.6133195333454553,0.6612124256073315,-0.047892895,-0.011348461,0.6498639648063858
73910,0.6130013037874447,0.6504965116656185,-0.037495207,-0.009260964,0.6412355480170608
73911,0.6129810399576501,0.6503367002000343,-0.03735566,-0.0061305147,0.6442061855335962
73912,0.6130117343155572,0.6573769473594429,-0.044365216,-0.009641496,0.6477354508948328
73913,0.6126030712770315,0.6627926762808936,-0.050189607,-0.0071683885,0.6556242878210621
73914,0.6126640270240824,0.6542674361672413,-0.041603412,-0.0092066955,0.6450607406851064
73915,0.6124610651740695,0.6636511981908682,-0.051190138,-0.008750343,0.6549008554269078
73916,0.6121507976328067,0.6436401494455203,-0.031489354,-0.0015515682,0.642088581286618
73917,0.6121845148287793,0.654899986568204,-0.04271547,-0.0006081336,0.6542918529504155
73918,0.6120740856063802,0.6524938415880127,-0.040419757,-0.0005069503,0.6519868912785126
73919,0.6117906019051668,0.661468945104784,-0.049678348,-0.0016872134,0.6597817316755342
73920,0.6116597179706367,0.6479267292701827,-0.036267012,0.0013088799,0.64923560920164
73921,0.611631579086684,0.6438727270205667,-0.03224115,0.00017457597,0.644047302986069
73922,0.6118898392784878,0.6424141502366709,-0.030524312,0.00040347085,0.6428176210911787
73923,0.6119323429287119,0.6538157505663755,-0.04188341,-0.00803826,0.6457774905237081
73924,0.611941072269831,0.651659181074429,-0.03971811,-0.009467353,0.6421918279614334
73925,0.6121910168671065,0.6489666288070028,-0.036775615,-0.008984149,0.6399824793733304
73926,0.612407139916482,0.6486482950514757,-0.03624116,-0.0070093945,0.6416389005845987
73927,0.6123364391116859,0.6278714273565836,-0.015534989,-0.004270236,0.6236011913487144
73928,0.6121385515875951,0.6448309108714502,-0.03269236,-0.0094896415,0.6353412693465988
73929,0.6121227375936862,0.6450771069616181,-0.032954372,-0.011774117,0.6333029898345572
73930,0.6121299753009544,0.6378595341967741,-0.025729561,-0.006360516,0.6314990182446638
73931,0.6121866221855538,0.6480486795754317,-0.03586206,-0.008336513,0.6397121662722114
73932,0.6121254964339286,0.6112443684101482,0.0008811281,-0.0064020767,0.6048422917224844
73933,0.6120207230961493,0.6407472972777195,-0.028726574,-0.0053739413,0.6353733560089476
73934,0.6119443415760499,0.6315236942055035,-0.019579355,-0.0038858985,0.6276377956992346
73935,0.6122050472059241,0.631356131703073,-0.019151086,-0.0069887526,0.6243673790697398
73936,0.6123409077441155,0.6484779968956909,-0.036137093,-0.013762052,0.6347159447247586
73937,0.6126457471201019,0.6513357922977574,-0.038690045,-0.018227661,0.633108131269253
73938,0.6129446133861363,0.649909916613424,-0.036965303,-0.019596081,0.6303138353863599
73939,0.6129874885140939,0.6415181615902047,-0.028530674,-0.01899019,0.6225279708905082
73940,0.6129133098553767,0.6388883353723641,-0.025975026,-0.015241045,0.6236472907988783
73941,0.6130125937706681,0.6291642926260441,-0.0161517,-0.007363923,0.6218003697320431
73942,0.6129536442432583,0.6329963828342531,-0.02004274,-0.009334503,0.6236618800925586
73943,0.6129759713871534,0.6227543078712071,-0.009778338,-0.0043412186,0.6184130892506684
73944,0.6132850411985563,0.6576757558344508,-0.044390716,-0.011257937,0.6464178186564351
73945,0.6132330562962973,0.6422337653257956,-0.02900071,-0.0042625484,0.6379712169201185
73946,0.6136907500474902,0.6430307586715384,-0.029340008,-0.0061163474,0.6369144112841053
73947,0.6137612518061392,0.6561590475922005,-0.042397797,-0.011317805,0.6448412422051207
73948,0.6139323204378251,0.6237112242894286,-0.009778905,-0.004239327,0.619471897480827
73949,0.6138273153634777,0.6052944313714643,0.0085328845,-0.00043926208,0.604855169295649
73950,0.6136489958997625,0.6107782096001871,0.0028707865,-0.00075987005,0.6100183395534374
73951,0.6137578577887942,0.6206818025434978,-0.006923945,-0.0038428828,0.6168389197314746
73952,0.6140861227454119,0.6107986555827829,0.0032874674,-0.0069481987,0.6038504569253
73953,0.6139182303041046,0.6256773643824417,-0.011759135,-0.0074669556,0.6182104088063497
73954,0.6139884584975976,0.6393470993315142,-0.025358642,-0.005131175,0.6342159245212835
73955,0.6139320250386299,0.6454717416823436,-0.031539716,-0.007879063,0.6375926791266132
73956,0.6139515813027299,0.6269771155148871,-0.013025535,-0.01046686,0.6165102558389433
73957,0.6138625666719371,0.6047401390043732,0.0091224285,-0.008197859,0.5965422800747391
73958,0.6141671900723364,0.6130752187622485,0.0010919713,-0.003740517,0.6093347018053529
73959,0.6146537717477282,0.625181595385433,-0.010527824,-0.00075335545,0.6244282399400928
73960,0.6145138286067164,0.6205970810267281,-0.006083253,0.00036700565,0.6209640866734225
73961,0.6147516643548138,0.6372239660451618,-0.022472301,-0.00232145,0.6349025160054175
73962,0.6152349874379168,0.6386437762267974,-0.023408791,-0.0011810994,0.6374626767793756
73963,0.6153692439321377,0.6387047413508204,-0.0233355,0.0023584047,0.6410631460374949
73964,0.6153628704949997,0.618227064774878,-0.0028641943,0.0034642047,0.6216912694997561
73965,0.6155405180389777,0.6044877733724843,0.011052745,0.0053752665,0.6098630399132798
73966,0.6156732809805401,0.6374641131882562,-0.021790832,0.0023577893,0.6398219025035395
73967,0.6156906458872389,0.6383645488483266,-0.022673905,0.00065892574,0.6390234745874436
73968,0.6160894391935465,0.6254867605401877,-0.009397321,0.00074315624,0.6262299167809751
