y_true,y_pred
0.63942766,0.6306904
0.6392643,0.64321107
0.63887894,0.635996
0.6389935,0.6366193
0.63884467,0.6381868
0.6383852,0.6340382
0.63832873,0.6323763
0.6378178,0.6338706
0.6378758,0.632889
0.63767874,0.63502705
0.63720167,0.63270605
0.6372187,0.62667656
0.63704,0.63923
0.6362587,0.6332581
0.6361032,0.6287392
0.63591075,0.63829964
0.6354274,0.6338863
0.6348639,0.64086556
0.63439965,0.647452
0.6343788,0.644057
0.6345983,0.6456026
0.6345968,0.6379539
0.63442034,0.6358648
0.6341278,0.6468657
0.6338992,0.641774
0.63365114,0.6433264
0.6331859,0.64301425
0.6328393,0.6444423
0.63248146,0.6352279
0.63180286,0.6390623
0.6311738,0.63567567
0.63121134,0.63659513
0.6309003,0.6383703
0.6307712,0.63893354
0.6305381,0.64375407
0.63020843,0.6305764
0.6300227,0.6351743
0.6294818,0.6240281
0.62918484,0.63347954
0.6289212,0.6304299
0.62866163,0.6313581
0.62821424,0.63476706
0.62790155,0.634958
0.6275218,0.6394673
0.62738717,0.63571024
0.62735313,0.64027077
0.6274964,0.6378241
0.6272133,0.64535266
0.62709576,0.6364678
0.626881,0.6456568
0.6265982,0.65318114
0.6264888,0.6639307
0.62629336,0.66598654
0.625981,0.6562447
0.625833,0.6521964
0.6259086,0.64823323
0.62596375,0.63516545
0.6258276,0.6388341
0.62618864,0.64265215
0.62633646,0.6408805
0.62632895,0.6384747
0.6263061,0.64603394
0.6263975,0.64532244
0.6266217,0.64865386
0.62679785,0.64417905
0.62665385,0.64139694
0.6268213,0.64591473
0.6271072,0.6467496
0.6274646,0.64562684
0.6277812,0.6487784
0.62814724,0.64885473
0.6283962,0.64567953
0.6288161,0.647956
0.6288769,0.6388109
0.62942946,0.6427648
0.6299221,0.64120364
0.63000804,0.64308316
0.6299999,0.64942384
0.63008004,0.64875597
0.630473,0.6492707
0.6308443,0.6462296
0.6311789,0.646046
0.63159853,0.646065
0.6321592,0.64926183
0.6322902,0.65279424
0.6326111,0.65900266
0.63317955,0.6595814
0.6334925,0.6589691
0.63381577,0.66104794
0.63403445,0.6645538
0.63434273,0.66392845
0.63454205,0.66721594
0.63465935,0.6662875
0.6353188,0.6630836
0.6360966,0.6632993
0.6364236,0.6604015
0.63711274,0.66348964
0.63770396,0.6653096
0.6380025,0.66335595
0.638502,0.66209126
0.63872015,0.663976
0.6389583,0.6612364
0.6393418,0.66324455
0.6398042,0.6662146
0.6400715,0.6686813
0.6403245,0.67296356
0.6408179,0.66996634
0.6409974,0.6676687
0.6412554,0.66818786
0.6415287,0.66984564
0.6418947,0.6665086
0.64202225,0.6667882
0.64229614,0.6688268
0.64263767,0.670896
0.6429714,0.67297155
0.6426824,0.66846204
0.64289093,0.6693709
0.6432217,0.66663384
0.64324427,0.6663518
0.64334434,0.665798
0.6435789,0.6646635
0.64355755,0.6644499
0.64358145,0.6655908
0.64397514,0.66582114
0.6442819,0.66898155
0.64452046,0.6622009
0.64457107,0.6648396
0.64508206,0.66087
0.645076,0.664428
0.64502794,0.66067326
0.64529777,0.6630896
0.6456157,0.66475976
0.6456246,0.66313905
0.64557207,0.659874
0.64540076,0.6618321
0.64530045,0.6645858
0.6451952,0.659479
0.6450745,0.6631582
0.6450793,0.6626843
0.6451461,0.6603227
0.64517844,0.65093344
0.6453797,0.65276426
0.64521384,0.65763426
0.6453752,0.6517681
0.64533645,0.6506733
0.6453993,0.64922905
0.6457346,0.64374465
0.64588374,0.64181244
0.64599293,0.6444898
0.646439,0.65223086
0.6467816,0.6511793
0.64696354,0.64524364
0.64743555,0.6410128
0.647578,0.64840376
0.64770466,0.6509111
0.6478688,0.6565842
0.64809436,0.65798724
0.6485346,0.65457267
0.6487466,0.65742946
0.648847,0.6557695
0.6489211,0.66150016
0.64901567,0.6604274
0.6490944,0.6601767
0.64936686,0.6578629
0.6496148,0.65662706
0.6501522,0.65788895
0.6503203,0.6567468
0.65021545,0.6500296
0.65018815,0.64865345
0.6502616,0.64970857
0.6504045,0.6483478
0.65045166,0.65140545
0.65077525,0.65169036
0.65083325,0.64565235
0.6511173,0.6420291
0.6515007,0.6482888
0.6518805,0.64971846
0.65202683,0.64961344
0.6519923,0.64987063
0.6519747,0.6509459
0.65202343,0.6500846
0.65237033,0.64984065
0.6521812,0.64905274
0.6519195,0.64429116
0.6519208,0.6489582
0.65200156,0.64172214
0.65187943,0.6484748
0.6520899,0.6428805
0.6519767,0.6410176
0.65228105,0.6448794
0.6522854,0.64790606
0.6525419,0.6433081
0.65282077,0.6417955
0.6525393,0.6478191
0.6524206,0.6379525
0.6525036,0.6408468
0.65210664,0.6415435
0.65203655,0.6397257
0.6520985,0.635328
0.65179574,0.6408859
0.6516797,0.6413875
0.6515235,0.6469949
0.6511399,0.63833153
0.65079844,0.6418713
0.65026146,0.6465625
0.64975625,0.6425867
0.64943844,0.6421084
0.64922464,0.6380866
0.6487193,0.6338614
0.64795667,0.6335879
0.64753526,0.62697846
0.6464289,0.63267547
0.6462192,0.62850285
0.64561886,0.6317644
0.6450239,0.6322282
0.644614,0.6294742
0.64440197,0.6276109
0.6438333,0.622431
0.64325666,0.62565506
0.64248174,0.62368065
0.6420373,0.6263808
0.64182353,0.62455565
0.6414331,0.6220739
0.64061993,0.6208011
0.64028287,0.6199467
0.6398787,0.62301093
0.6395243,0.62450016
0.6390951,0.6271969
0.63874745,0.6220115
0.63818556,0.63438505
0.63760954,0.623932
0.6369457,0.6284484
0.63657784,0.62857175
0.63609594,0.6260999
0.6358552,0.62493336
0.6354853,0.63225615
0.6353598,0.62601274
0.6348507,0.6269614
0.6347888,0.628305
0.63434905,0.62528497
0.6340104,0.6219664
0.63373697,0.6174231
0.6335835,0.6243508
0.6335519,0.6192938
0.63343,0.6157264
0.6332501,0.61678356
0.6334251,0.6174591
0.633225,0.6141176
0.63290024,0.6137394
0.6331344,0.6211717
0.6329412,0.6188273
0.6328544,0.61499244
0.63295823,0.6164528
0.63226134,0.60979086
0.6322653,0.6130673
0.63209575,0.6185702
0.6317641,0.62097293
0.6319648,0.61843383
0.63166046,0.61703295
0.63159215,0.6267074
0.63142,0.6265371
0.6314347,0.6297434
0.6313685,0.6260036
0.6307277,0.6210533
0.6305228,0.6259383
0.63032657,0.62363666
0.62981325,0.6269379
0.6294423,0.6237017
0.6295594,0.62572163
0.62943816,0.62149954
0.6290971,0.6223434
0.62885743,0.62158144
0.6287699,0.6227581
0.62846327,0.62299645
0.6306363,0.6209762
0.63318634,0.6278294
0.63571554,0.62499756
0.637977,0.6251446
0.6396065,0.62382203
0.6415383,0.6263073
0.64376616,0.62999946
0.6454417,0.63031197
0.6471949,0.63306904
0.64856136,0.6316856
0.6504018,0.63582003
0.6517179,0.6367493
0.6533025,0.63601506
0.6547075,0.64627284
0.6562127,0.63752055
0.6577787,0.6505739
0.65891856,0.64109117
0.660032,0.6433434
0.6613053,0.64204466
0.66236216,0.64320743
0.6634536,0.6416414
0.66452926,0.64372325
0.6655496,0.64478856
0.6662451,0.6446635
0.66685253,0.6448404
0.6677624,0.6458468
0.6686664,0.64790046
0.66907793,0.6489117
0.669769,0.64915884
0.6706824,0.65004414
0.671315,0.65293825
0.6717737,0.64401364
0.6724003,0.64804655
0.67265266,0.6492758
0.67316616,0.6452861
0.6739262,0.6435313
0.674449,0.6430765
0.67475,0.6407375
0.6750557,0.6421425
0.67537135,0.64423424
0.67564374,0.6435111
0.6763948,0.64514667
0.677099,0.64494145
0.6776615,0.6486997
0.6780593,0.6457622
0.6783519,0.64174086
0.6785534,0.6436189
0.67863977,0.6517396
0.6788978,0.6545427
0.6788312,0.65748894
0.67913353,0.663664
0.6794082,0.6638444
0.67962235,0.6646949
0.67949164,0.66581464
0.6793432,0.6683883
0.6792403,0.66972566
0.6791239,0.66865736
0.67919946,0.6705907
0.6789903,0.66981196
0.6785491,0.667106
0.67858905,0.66733843
0.67854357,0.6718022
0.6785459,0.67344904
0.67872816,0.67447907
0.67846566,0.6734882
0.67823976,0.67319244
0.67837423,0.67423815
0.67820317,0.6729975
0.67823964,0.67514664
0.6782665,0.6769488
0.67814296,0.6738152
0.6783173,0.67265993
0.67788374,0.67271817
0.67752707,0.6759259
0.6772441,0.6777935
0.67725927,0.6796015
0.6770842,0.6783801
0.6769581,0.67751503
0.6767116,0.67630506
0.67696303,0.67501885
0.6767296,0.67938864
0.67689204,0.6792781
0.6769014,0.67918885
0.6767104,0.68117213
0.67660874,0.68436354
0.67649716,0.6820432
0.67354715,0.68180937
0.67068785,0.67766845
0.6682084,0.67612916
0.66549814,0.67485625
0.66290647,0.67057204
0.66037524,0.66776997
0.65798646,0.66567117
0.6553736,0.6621373
0.65351015,0.6622686
0.65123403,0.65821856
0.64923376,0.6524107
0.6472111,0.6504854
0.64504564,0.6509697
0.64330566,0.6545742
0.64116466,0.6517625
0.6396546,0.65330595
0.638242,0.65668756
0.6366358,0.65493256
0.63470197,0.6519549
0.6328839,0.6524455
0.6311854,0.65116066
0.6297211,0.6489869
0.6283431,0.64387125
0.6267371,0.64521277
0.6249088,0.6403025
0.6241187,0.6409444
0.62289673,0.6379977
0.62185913,0.6392351
0.6207413,0.63781554
0.61961955,0.6379469
0.61852527,0.63626474
0.61750835,0.6370746
0.61651415,0.633841
0.6156334,0.6394655
0.61421806,0.6417755
0.6160948,0.6455221
0.6180154,0.6484208
0.61966646,0.6507827
0.62122536,0.652802
0.62258065,0.6510001
0.62414443,0.65724796
0.62514824,0.66058314
0.6265583,0.6601587
0.62849486,0.6638371
0.62985134,0.6658342
0.63111466,0.6656648
0.63211983,0.6692333
0.6328964,0.6728321
0.63375235,0.66675496
0.6346795,0.6705211
0.6354931,0.6676209
0.6367982,0.66886026
0.6376752,0.6687612
0.6386753,0.6710016
0.6394598,0.67431164
0.64042515,0.67748475
0.64140487,0.6728412
0.6424179,0.67719084
0.6429212,0.6778545
0.6437749,0.6769676
0.64433885,0.6749222
0.64477396,0.6799379
0.6451052,0.67734754
0.64548486,0.6779767
0.64582074,0.68016493
0.64629596,0.682407
0.6468077,0.67831516
0.6470565,0.6823516
0.6472096,0.6825969
0.64741826,0.6844202
0.64782053,0.6806385
0.64832205,0.68522424
0.64870924,0.6847164
0.64898396,0.676193
0.64883804,0.67865
0.64896625,0.6755081
0.6491545,0.6774345
0.6491128,0.68011266
0.649269,0.6759838
0.64953065,0.6782255
0.649716,0.6752218
0.64974403,0.6746386
0.6500346,0.6764499
0.6500846,0.6724328
0.64976424,0.66779643
0.6497149,0.6726544
0.64975715,0.67749995
0.64985794,0.67698526
0.6496761,0.67465234
0.6497638,0.67788184
0.649846,0.6781723
0.6498746,0.6786383
0.65017635,0.6795007
0.6505321,0.6791139
0.6507945,0.6756082
0.65091455,0.6780133
0.6512438,0.6812073
0.6512813,0.6804287
0.651556,0.68302137
0.65165704,0.6846218
0.6516901,0.683357
0.6519258,0.67910737
0.6518669,0.67882466
0.65158623,0.681116
0.652092,0.6815969
0.6522517,0.6853518
0.65206933,0.68703645
0.65202296,0.68565553
0.65200263,0.6849109
0.6522845,0.68941766
0.65246314,0.6886292
0.6524928,0.6896492
0.65259933,0.68787044
0.65272766,0.691882
0.65303075,0.6908227
0.6535004,0.6931412
0.6539391,0.684657
0.6545518,0.6878222
0.65435255,0.6869879
0.6547269,0.687316
0.6554044,0.6876887
0.655832,0.69238967
0.65615946,0.69136333
0.65646607,0.6910197
0.6568051,0.6915997
0.6572736,0.69376457
0.6575085,0.6945232
0.6583284,0.6973536
0.6586966,0.6975229
0.6589502,0.6984053
0.65924615,0.69736457
0.6596563,0.6963795
0.6601371,0.6977917
0.660869,0.6964833
0.6612613,0.6974013
0.66155726,0.6958541
0.66188973,0.6966264
0.6617901,0.69565964
0.662133,0.6949933
0.6625475,0.6974235
0.66320413,0.6953612
0.66352606,0.69484794
0.66404545,0.6899711
0.66431534,0.6940242
0.6645442,0.69322366
0.66516536,0.6914387
0.66545516,0.69070435
0.6658828,0.6906858
0.6663679,0.6906787
0.6663562,0.6892314
0.66665447,0.68858075
0.667092,0.68924195
0.66764164,0.68708175
0.6677135,0.6857999
0.6678573,0.69036937
0.66833687,0.68716675
0.6685637,0.6907446
0.6686131,0.69095695
0.6691331,0.68948275
0.6697131,0.6870758
0.6698587,0.68291926
0.67001694,0.68148106
0.6700782,0.68352723
0.67073184,0.6799485
0.67133814,0.6782149
0.67204434,0.6801528
0.672506,0.67825407
0.6727091,0.67946714
0.6730162,0.67848164
0.6731161,0.676686
0.6736905,0.6759801
0.67452455,0.6749431
0.6750787,0.67753416
0.6757621,0.676486
0.6762207,0.67455536
0.6770228,0.6817366
0.6774389,0.6817418
0.67798924,0.6820057
0.678195,0.6834453
0.6784461,0.68392414
0.67904323,0.68635654
0.67966145,0.6867695
0.68006045,0.683888
0.6802366,0.68388635
0.6808728,0.682452
0.6812674,0.68194926
0.6816889,0.68357044
0.68231297,0.6817638
0.6828882,0.68112004
0.6832416,0.67804176
0.6839183,0.67626154
0.68447053,0.6756573
0.6846702,0.67599857
0.6852479,0.66863394
0.68565404,0.6717255
0.6862365,0.67117405
0.68673784,0.67432284
0.6871732,0.66753644
0.6871754,0.6638879
0.6877134,0.6623005
0.68780047,0.6658984
0.68831223,0.6697141
0.6887393,0.6691731
0.68894494,0.6691916
0.6894087,0.66661024
0.689853,0.66875273
0.6900864,0.66582984
0.69050235,0.6682996
0.69090074,0.66968554
0.69121796,0.6707801
0.6914879,0.6737906
0.6917241,0.67459315
0.6920713,0.6738131
0.6924039,0.6752544
0.69272256,0.67203224
0.69302785,0.6743251
0.6933204,0.6705215
0.6936006,0.67591935
0.69386905,0.67586124
0.69412625,0.67395616
0.69437265,0.6729581
0.69460875,0.672035
0.69483495,0.6743075
0.6950516,0.67512274
0.6952592,0.6745042
0.69545805,0.6756056
0.6956486,0.6737056
0.6958312,0.67741704
0.6958646,0.6734771
0.6960381,0.67540157
0.6962043,0.67473716
0.69636357,0.67400306
0.6965161,0.6741858
0.6966623,0.67744136
0.6968023,0.67828304
0.6969364,0.67832243
0.697065,0.6820582
0.6971881,0.6776925
0.69730604,0.68006545
0.69741905,0.6777294
0.69752735,0.6759848
0.69763106,0.67419183
0.6977305,0.6724297
0.6978257,0.6725669
0.69791687,0.6714192
0.69800425,0.6671068
0.698088,0.66498286
0.6981682,0.66500217
0.69824505,0.66304207
0.69831866,0.66731566
0.69838923,0.67313826
0.69845676,0.67015576
0.69852155,0.66888404
0.69858354,0.6717765
0.69864297,0.67052424
0.6986999,0.6670529
0.69875443,0.6688881
0.6988067,0.66680235
0.6988568,0.6673077
0.6989047,0.66346157
0.69895065,0.6666594
0.6989947,0.6600429
0.69903684,0.66277134
0.69907725,0.66260606
0.699116,0.66454816
0.69915307,0.66091156
0.6991886,0.6628605
0.6992226,0.6625651
0.6992552,0.66249716
0.69928646,0.6662708
0.69931644,0.66457325
0.6993451,0.6694013
0.6993726,0.6745827
0.6993989,0.67530096
0.6994241,0.67682683
0.6994483,0.6773952
0.6994714,0.6794624
0.6978593,0.67634463
0.6964574,0.6782198
0.6950899,0.6815577
0.69382226,0.68271255
0.69232446,0.6806969
0.69100255,0.68068314
0.68950254,0.6778886
0.68871725,0.6795719
0.68754095,0.6807115
0.6859523,0.6774507
0.68471986,0.6754944
0.6835671,0.673195
0.6826426,0.674247
0.6814098,0.6750316
0.6805086,0.6718956
0.6794042,0.66652685
0.6785979,0.66452914
0.6775241,0.6636506
0.6768919,0.66250336
0.67635834,0.6619927
0.6758375,0.66225094
0.6751971,0.6640862
0.67430973,0.6613856
0.6740222,0.66439694
0.67349726,0.65994847
0.6731113,0.65943754
0.67287844,0.66005707
0.67225593,0.66023886
0.67215925,0.6616586
0.6720227,0.6645329
0.67202806,0.6603533
0.67173296,0.662909
0.6715394,0.6597723
0.6712266,0.6585609
0.67104906,0.657321
0.67062294,0.6553162
0.6704993,0.65884906
0.6706452,0.65992934
0.6706512,0.65743536
0.670562,0.6577866
0.6707491,0.65689355
0.670603,0.6560684
0.6708329,0.6623723
0.6707919,0.6629137
0.6708793,0.665918
0.6710551,0.6681721
0.6709109,0.6709376
0.67058736,0.6722327
0.6703825,0.67577624
0.670312,0.67590886
0.670105,0.6738112
0.6697906,0.6739652
0.6694865,0.67158383
0.66969377,0.6715101
0.66960216,0.66939396
0.66986173,0.6709318
0.669847,0.6641049
0.66960645,0.66204506
0.6697249,0.6589432
0.6693909,0.6618299
0.6694225,0.6571017
0.66937375,0.65900284
0.6696916,0.66005504
0.6695604,0.6583339
0.6697373,0.66007525
0.669881,0.6606176
0.6696648,0.65907055
0.66965777,0.6645596
0.6699545,0.6597149
0.66984683,0.6607812
0.67000526,0.65988225
0.66982627,0.66249335
0.66952205,0.6651244
0.6692391,0.66186005
0.669036,0.6571262
0.6695536,0.65971494
0.6693595,0.6583691
0.66946095,0.6583979
0.6696035,0.6581129
0.6694725,0.6569572
0.6694904,0.65652126
0.6694628,0.65296066
0.6693513,0.64993256
0.6696832,0.6506488
0.66971034,0.64630073
0.66950154,0.6456239
0.66952807,0.6431258
0.66950476,0.6433509
0.6695993,0.64217657
0.66942537,0.63835925
0.66947174,0.6383223
0.66969264,0.64027685
0.66966,0.6381006
0.6699489,0.6390697
0.66996014,0.63791454
0.6702934,0.635673
0.67020005,0.6358777
0.6696398,0.6390442
0.66993433,0.643505
0.6698331,0.6428152
0.6698455,0.6463119
0.66993475,0.6469088
0.6699378,0.64947605
0.67010146,0.65093803
0.670292,0.65052944
0.67031246,0.6522895
0.6705044,0.6521877
0.6704825,0.6562243
0.6703377,0.65329087
0.6704067,0.65348047
0.6704312,0.6547002
0.6703299,0.6572436
0.6707298,0.6574761
0.6703955,0.6565894
0.67071223,0.660661
0.67091334,0.6572842
0.6710065,0.6580233
0.67116475,0.6601362
0.6711065,0.6592872
0.67129815,0.6606163
0.671545,0.6596699
0.6717269,0.6582802
0.67171997,0.66063344
0.6717166,0.6603817
0.6718396,0.6576518
0.6721552,0.6576505
0.67231303,0.6585879
0.67283666,0.65764475
0.67295194,0.65881556
0.6728559,0.6579078
0.6725258,0.6603124
0.6724214,0.65518415
0.67211896,0.6526064
0.6720965,0.65406656
0.6717926,0.65397966
0.6715786,0.65373665
0.6715998,0.6536018
0.6714523,0.65206516
0.6711898,0.65066177
0.6711068,0.6502631
0.67108613,0.65176266
0.6709373,0.65114814
0.67077804,0.6484401
0.6706163,0.6524463
0.67057145,0.6555417
0.670691,0.65967906
0.6702567,0.6545645
0.6700209,0.65512246
0.66971606,0.65502506
0.6698859,0.65538985
0.66960824,0.654481
0.66946876,0.6527921
0.6691358,0.6534538
0.6691141,0.65471476
0.6704098,0.6535432
0.6716512,0.6558971
0.6728405,0.65308106
0.6739798,0.65179384
0.6750714,0.6553835
0.67611724,0.6531275
0.67711914,0.65425336
0.67807907,0.6537245
0.67899865,0.6518544
0.6798797,0.6534833
0.6807238,0.6524584
0.68153244,0.6518332
0.6823072,0.65334356
0.68304944,0.6510728
0.6837606,0.6500387
0.6844418,0.65013117
0.68509454,0.65279436
0.68571985,0.6535176
0.68631893,0.65247524
0.68689287,0.65258676
0.6874427,0.6554773
0.6879695,0.65449685
0.68847424,0.6589056
0.68895775,0.65893716
0.689421,0.6612003
0.6898648,0.6604872
0.69029,0.66085625
0.6906973,0.66352654
0.6910876,0.664372
0.6914615,0.6668394
0.69181967,0.6702789
0.6921629,0.6729683
0.69249165,0.6746398
0.69280666,0.67465895
0.69310844,0.67836154
0.6933975,0.6820941
0.6936745,0.68340486
0.69393986,0.68477494
0.6941941,0.6833501
0.6944377,0.684209
0.69467103,0.6835235
0.69489455,0.6829898
0.6951088,0.6776272
0.69531393,0.6807199
0.69551057,0.6820008
0.69569886,0.68118256
0.6958575,0.6794557
0.6960313,0.67748
0.69586325,0.67869467
0.6959862,0.67787087
0.6957122,0.6785825
0.6955872,0.6773187
0.69531727,0.6789744
0.6949938,0.6771604
0.69514114,0.67632747
0.6953195,0.6770338
0.6955158,0.6771393
0.6957039,0.6785546
0.69588417,0.6793704
0.6932162,0.67992604
0.69085646,0.6804452
0.6885517,0.6813537
0.6861763,0.679784
0.6839366,0.679796
0.68206453,0.68023133
0.67983377,0.6794357
0.6779958,0.6799675
0.67581016,0.6786941
0.6738576,0.6782275
0.6723665,0.67834914
0.67046016,0.68012303
0.66877687,0.67791015
0.6668251,0.6787642
0.6652176,0.6784217
0.6634097,0.67423266
0.66193986,0.67631835
0.6600412,0.6777325
0.6590086,0.6789842
0.65765935,0.67670393
0.6560691,0.6750207
0.6546322,0.6773588
0.6536722,0.671785
0.65261424,0.67588794
0.65123224,0.67463267
0.6499927,0.6753092
0.648878,0.67082095
0.6478601,0.6704191
0.6464463,0.6687121
0.6451478,0.666992
0.6442746,0.6660415
0.6433786,0.6632074
0.64247245,0.66069627
0.6419103,0.6610946
0.6408048,0.6653101
0.63972443,0.66468245
0.6387192,0.66335785
0.6379898,0.6628299
0.6368626,0.66229737
0.6356103,0.6624814
0.6346157,0.6690952
0.63359743,0.66123015
0.6326864,0.662474
0.63196665,0.6623003
0.6311751,0.6614396
0.6302711,0.6597006
0.6293981,0.66162884
0.62852144,0.6620129
0.62783396,0.66402245
0.62738717,0.663039
0.626512,0.66501766
0.6255283,0.66458464
0.62483126,0.66730154
0.6244448,0.6656964
0.6238586,0.6683218
0.62299246,0.6698442
0.6226151,0.66946834
0.6225813,0.6708723
0.62207246,0.6702166
0.62169325,0.6725356
0.62125045,0.6726655
0.6210491,0.6722452
0.6207882,0.6741247
0.6204677,0.67057633
0.62007284,0.6712453
0.6195903,0.6706131
0.6192138,0.6714663
0.6186056,0.66967875
0.61841714,0.6686249
0.61813956,0.67058545
0.6180394,0.6697877
0.61783767,0.6696274
0.61754435,0.6703105
0.61753976,0.67201746
0.61772776,0.67415076
0.6178829,0.6774822
0.6177139,0.6754663
0.6177308,0.673131
0.6177007,0.6704988
0.61801845,0.6728559
0.6179751,0.67275286
0.61784697,0.6710405
0.6177352,0.6709622
0.617529,0.6700329
0.6173263,0.6700451
0.61732525,0.6737275
0.617303,0.6729897
0.617273,0.6726115
0.6170557,0.67298096
0.6170502,0.6722261
0.6167369,0.6732307
0.6163403,0.67387515
0.6161817,0.6707412
0.61602294,0.6712225
0.61592335,0.6701816
0.61568445,0.6671515
0.61545146,0.6666636
0.6151854,0.66528153
0.6153368,0.6632913
0.61484766,0.66262424
0.61436707,0.66124547
0.6142245,0.6623109
0.6139097,0.6598671
0.61405945,0.6580793
0.6168314,0.6547839
0.61950725,0.658666
0.6221198,0.660011
0.62425995,0.665504
0.6265176,0.6673725
0.62895447,0.67083734
0.6307475,0.6696916
0.6326777,0.6695419
0.63429797,0.6689721
0.63636196,0.6734868
0.63757336,0.67556256
0.6391728,0.6749984
0.6406708,0.6756104
0.64203376,0.6686488
0.6435555,0.66825444
0.6450379,0.67171615
0.6463622,0.67018
0.6478015,0.6717536
0.6489143,0.6702823
0.6499243,0.66668034
0.65069014,0.6658287
0.6516071,0.66747123
0.65234053,0.6666032
0.6532726,0.6702842
0.6542211,0.66904837
0.65473044,0.67041475
0.65511215,0.67045486
0.6555844,0.6691632
0.65642685,0.66981363
0.6568727,0.6694767
0.6576099,0.6705203
0.658004,0.67385244
0.65878713,0.6745335
0.6588943,0.6750038
0.65915024,0.674901
0.6591488,0.67430544
0.6596897,0.67516285
0.65975755,0.67831844
0.6599783,0.67889917
0.66065335,0.67969114
0.6605685,0.68030965
0.66018414,0.680913
0.6602654,0.6797392
0.66043437,0.67855835
0.6605163,0.6745887
0.66084427,0.67740285
0.66085035,0.67553234
