y_true,y_pred
0.63942766,0.6456002
0.6392643,0.63600653
0.63887894,0.63539946
0.6389935,0.629912
0.63884467,0.63249224
0.6383852,0.6378391
0.63832873,0.63661903
0.6378178,0.633853
0.6378758,0.63427895
0.63767874,0.6358914
0.63720167,0.6335951
0.6372187,0.6345538
0.63704,0.6255681
0.6362587,0.6268031
0.6361032,0.6268546
0.63591075,0.624757
0.6354274,0.61761934
0.6348639,0.6213348
0.63439965,0.61897314
0.6343788,0.6266254
0.6345983,0.62615275
0.6345968,0.6294522
0.63442034,0.6251447
0.6341278,0.6256462
0.6338992,0.62316316
0.63365114,0.62375194
0.6331859,0.62601835
0.6328393,0.6266278
0.63248146,0.63172454
0.63180286,0.62795866
0.6311738,0.63190436
0.63121134,0.6318193
0.6309003,0.6268265
0.6307712,0.632451
0.6305381,0.631904
0.63020843,0.6295631
0.6300227,0.6267121
0.6294818,0.6310285
0.62918484,0.63240063
0.6289212,0.6387988
0.62866163,0.6344889
0.62821424,0.634285
0.62790155,0.6376931
0.6275218,0.63743854
0.62738717,0.6389996
0.62735313,0.63987
0.6274964,0.6407648
0.6272133,0.6456466
0.62709576,0.6407555
0.626881,0.63383657
0.6265982,0.63609874
0.6264888,0.64057577
0.62629336,0.64184844
0.625981,0.6389543
0.625833,0.63923275
0.6259086,0.6389672
0.62596375,0.63630104
0.6258276,0.6290206
0.62618864,0.63393945
0.62633646,0.63293874
0.62632895,0.6345115
0.6263061,0.6307679
0.6263975,0.6333863
0.6266217,0.63377315
0.62679785,0.63590586
0.62665385,0.63524526
0.6268213,0.62934977
0.6271072,0.63064283
0.6274646,0.6320023
0.6277812,0.63207316
0.62814724,0.63019866
0.6283962,0.63212305
0.6288161,0.63368577
0.6288769,0.6387125
0.62942946,0.6357154
0.6299221,0.63148326
0.63000804,0.631677
0.6299999,0.63154495
0.63008004,0.63314015
0.630473,0.63070124
0.6308443,0.63078153
0.6311789,0.6334148
0.63159853,0.63406813
0.6321592,0.6341413
0.6322902,0.6353534
0.6326111,0.63794863
0.63317955,0.6364848
0.6334925,0.6385631
0.63381577,0.64129215
0.63403445,0.64382344
0.63434273,0.6352968
0.63454205,0.6359504
0.63465935,0.63997585
0.6353188,0.63492346
0.6360966,0.63702965
0.6364236,0.6385292
0.63711274,0.6403899
0.63770396,0.6411526
0.6380025,0.64289224
0.638502,0.6452441
0.63872015,0.6411484
0.6389583,0.6423184
0.6393418,0.6434918
0.6398042,0.6426932
0.6400715,0.64676046
0.6403245,0.6465735
0.6408179,0.6460039
0.6409974,0.6473551
0.6412554,0.6434066
0.6415287,0.6406641
0.6418947,0.6427127
0.64202225,0.64136523
0.64229614,0.6413579
0.64263767,0.64360946
0.6429714,0.6434588
0.6426824,0.64424187
0.64289093,0.6394665
0.6432217,0.6411646
0.64324427,0.64391035
0.64334434,0.64581835
0.6435789,0.64365315
0.64355755,0.63780487
0.64358145,0.6432291
0.64397514,0.64450634
0.6442819,0.6423921
0.64452046,0.64398515
0.64457107,0.63852495
0.64508206,0.64020306
0.645076,0.6407386
0.64502794,0.64252317
0.64529777,0.6443405
0.6456157,0.64595294
0.6456246,0.65110165
0.64557207,0.64955485
0.64540076,0.64263576
0.64530045,0.6440491
0.6451952,0.64247584
0.6450745,0.642642
0.6450793,0.6443658
0.6451461,0.6407503
0.64517844,0.6406492
0.6453797,0.6354078
0.64521384,0.6360507
0.6453752,0.64068824
0.64533645,0.6352922
0.6453993,0.6413534
0.6457346,0.6445836
0.64588374,0.6367731
0.64599293,0.63965625
0.646439,0.6394908
0.6467816,0.63310724
0.64696354,0.63569355
0.64743555,0.63772476
0.647578,0.63582474
0.64770466,0.6393775
0.6478688,0.63997823
0.64809436,0.6421846
0.6485346,0.6402518
0.6487466,0.64011514
0.648847,0.6398226
0.6489211,0.6393963
0.64901567,0.6391759
0.6490944,0.6417987
0.64936686,0.64249116
0.6496148,0.63742864
0.6501522,0.63720703
0.6503203,0.63951856
0.65021545,0.6445324
0.65018815,0.6406357
0.6502616,0.64064103
0.6504045,0.6483895
0.65045166,0.6407205
0.65077525,0.6458697
0.65083325,0.6475854
0.6511173,0.6495293
0.6515007,0.64319223
0.6518805,0.6467345
0.65202683,0.64890224
0.6519923,0.6525955
0.6519747,0.6487216
0.65202343,0.6539797
0.65237033,0.64521337
0.6521812,0.64468825
0.6519195,0.64465994
0.6519208,0.6417941
0.65200156,0.64216554
0.65187943,0.64108247
0.6520899,0.6373587
0.6519767,0.6326541
0.65228105,0.63194185
0.6522854,0.6356352
0.6525419,0.637219
0.65282077,0.63928497
0.6525393,0.6369259
0.6524206,0.6375194
0.6525036,0.63969344
0.65210664,0.6371542
0.65203655,0.64207447
0.6520985,0.6445846
0.65179574,0.645912
0.6516797,0.65111536
0.6515235,0.6463238
0.6511399,0.6494249
0.65079844,0.6429101
0.65026146,0.6396211
0.64975625,0.6351688
0.64943844,0.637868
0.64922464,0.6386474
0.6487193,0.6387294
0.64795667,0.63912934
0.64753526,0.64369464
0.6464289,0.6341518
0.6462192,0.6362688
0.64561886,0.63362736
0.6450239,0.63141483
0.644614,0.6324287
0.64440197,0.63395435
0.6438333,0.63348114
0.64325666,0.62713736
0.64248174,0.6319425
0.6420373,0.6318265
0.64182353,0.6254762
0.6414331,0.62764025
0.64061993,0.6229551
0.64028287,0.6196197
0.6398787,0.6221585
0.6395243,0.62638676
0.6390951,0.6245598
0.63874745,0.6272311
0.63818556,0.62642616
0.63760954,0.6225974
0.6369457,0.6174746
0.63657784,0.61863947
0.63609594,0.6209712
0.6358552,0.6265054
0.6354853,0.63143843
0.6353598,0.6305928
0.6348507,0.62626445
0.6347888,0.62779045
0.63434905,0.6290627
0.6340104,0.6339954
0.63373697,0.63794184
0.6335835,0.6387943
0.6335519,0.64039505
0.63343,0.6365629
0.6332501,0.63220286
0.6334251,0.631829
0.633225,0.63040894
0.63290024,0.6344855
0.6331344,0.6377543
0.6329412,0.62986
0.6328544,0.6300167
0.63295823,0.6295385
0.63226134,0.62954557
0.6322653,0.6267734
0.63209575,0.62857
0.6317641,0.6288099
0.6319648,0.6351065
0.63166046,0.63206786
0.63159215,0.636743
0.63142,0.633231
0.6314347,0.63408184
0.6313685,0.6339305
0.6307277,0.63686275
0.6305228,0.6334408
0.63032657,0.6293329
0.62981325,0.62720793
0.6294423,0.6285163
0.6295594,0.62739277
0.62943816,0.6273606
0.6290971,0.62717134
0.62885743,0.6270504
0.6287699,0.63031524
0.62846327,0.62118703
0.6306363,0.6194303
0.63318634,0.6191898
0.63571554,0.62142444
0.637977,0.6249928
0.6396065,0.6195882
0.6415383,0.6195903
0.64376616,0.6168263
0.6454417,0.6204604
0.6471949,0.62008524
0.64856136,0.625252
0.6504018,0.62498856
0.6517179,0.63244385
0.6533025,0.633042
0.6547075,0.63830507
0.6562127,0.63844395
0.6577787,0.64108735
0.65891856,0.63825035
0.660032,0.6361119
0.6613053,0.63521004
0.66236216,0.6408594
0.6634536,0.6359881
0.66452926,0.6363917
0.6655496,0.6386426
0.6662451,0.63569975
0.66685253,0.63030005
0.6677624,0.6290022
0.6686664,0.62301666
0.66907793,0.62752736
0.669769,0.63188636
0.6706824,0.6326458
0.671315,0.636237
0.6717737,0.63440746
0.6724003,0.63395506
0.67265266,0.6393403
0.67316616,0.63844705
0.6739262,0.6408573
0.674449,0.64322716
0.67475,0.64323205
0.6750557,0.640741
0.67537135,0.64358896
0.67564374,0.64239854
0.6763948,0.650349
0.677099,0.642114
0.6776615,0.6469021
0.6780593,0.6499407
0.6783519,0.6482264
0.6785534,0.646624
0.67863977,0.6570021
0.6788978,0.6573981
0.6788312,0.6653962
0.67913353,0.66634727
0.6794082,0.66984314
0.67962235,0.6682248
0.67949164,0.66324246
0.6793432,0.66223204
0.6792403,0.6671973
0.6791239,0.6661871
0.67919946,0.6706478
0.6789903,0.66837126
0.6785491,0.6672322
0.67858905,0.66381884
0.67854357,0.67097193
0.6785459,0.67503583
0.67872816,0.6747569
0.67846566,0.6732599
0.67823976,0.67706484
0.67837423,0.6742147
0.67820317,0.67779595
0.67823964,0.6784695
0.6782665,0.67717505
0.67814296,0.67571265
0.6783173,0.67523986
0.67788374,0.672545
0.67752707,0.6735654
0.6772441,0.67104954
0.67725927,0.67420465
0.6770842,0.6752375
0.6769581,0.6729544
0.6767116,0.67412615
0.67696303,0.6750832
0.6767296,0.67338145
0.67689204,0.672871
0.6769014,0.6736246
0.6767104,0.67389953
0.67660874,0.67634964
0.67649716,0.6758885
0.67354715,0.6748487
0.67068785,0.6744419
0.6682084,0.6759826
0.66549814,0.6750388
0.66290647,0.6746483
0.66037524,0.6719162
0.65798646,0.67251337
0.6553736,0.66734004
0.65351015,0.66793764
0.65123403,0.6644203
0.64923376,0.6610009
0.6472111,0.6599735
0.64504564,0.65856916
0.64330566,0.65733314
0.64116466,0.65663016
0.6396546,0.65905267
0.638242,0.65855473
0.6366358,0.66037995
0.63470197,0.66192186
0.6328839,0.6605928
0.6311854,0.657264
0.6297211,0.65659326
0.6283431,0.6553687
0.6267371,0.65112495
0.6249088,0.647087
0.6241187,0.6467349
0.62289673,0.643772
0.62185913,0.63700706
0.6207413,0.63424563
0.61961955,0.64077985
0.61852527,0.6394859
0.61750835,0.6458639
0.61651415,0.6432983
0.6156334,0.6445835
0.61421806,0.64170265
0.6160948,0.646251
0.6180154,0.6462244
0.61966646,0.64704174
0.62122536,0.65000623
0.62258065,0.65292466
0.62414443,0.6503958
0.62514824,0.65300006
0.6265583,0.6549918
0.62849486,0.6593216
0.62985134,0.6622359
0.63111466,0.6642741
0.63211983,0.6701075
0.6328964,0.6730462
0.63375235,0.6738549
0.6346795,0.6759237
0.6354931,0.67556167
0.6367982,0.6807368
0.6376752,0.67987263
0.6386753,0.6820773
0.6394598,0.6835504
0.64042515,0.6845023
0.64140487,0.68306655
0.6424179,0.6837856
0.6429212,0.68546396
0.6437749,0.68321925
0.64433885,0.6849068
0.64477396,0.6802448
0.6451052,0.67781234
0.64548486,0.67595196
0.64582074,0.6756748
0.64629596,0.67356503
0.6468077,0.67332006
0.6470565,0.67659193
0.6472096,0.6744876
0.64741826,0.6772047
0.64782053,0.6762479
0.64832205,0.67871726
0.64870924,0.6783829
0.64898396,0.67395073
0.64883804,0.6678454
0.64896625,0.67294323
0.6491545,0.6733517
0.6491128,0.6744361
0.649269,0.67301315
0.64953065,0.6747252
0.649716,0.6744645
0.64974403,0.6722007
0.6500346,0.67454356
0.6500846,0.6710957
0.64976424,0.6616564
0.6497149,0.67139
0.64975715,0.67127055
0.64985794,0.67260146
0.6496761,0.674541
0.6497638,0.6740312
0.649846,0.6757737
0.6498746,0.67543465
0.65017635,0.67559314
0.6505321,0.6756766
0.6507945,0.6733055
0.65091455,0.67407674
0.6512438,0.6852614
0.6512813,0.68355423
0.651556,0.68564874
0.65165704,0.68409956
0.6516901,0.6849965
0.6519258,0.6826162
0.6518669,0.684762
0.65158623,0.6823101
0.652092,0.68316275
0.6522517,0.6821389
0.65206933,0.68337375
0.65202296,0.6848335
0.65200263,0.6840463
0.6522845,0.68511134
0.65246314,0.68803895
0.6524928,0.68827903
0.65259933,0.6913108
0.65272766,0.6827826
0.65303075,0.6879981
0.6535004,0.6912999
0.6539391,0.691739
0.6545518,0.6919466
0.65435255,0.6906771
0.6547269,0.6931333
0.6554044,0.6910886
0.655832,0.6922441
0.65615946,0.693074
0.65646607,0.6923822
0.6568051,0.69447714
0.6572736,0.6931624
0.6575085,0.6930351
0.6583284,0.69266695
0.6586966,0.69547397
0.6589502,0.69730264
0.65924615,0.6989556
0.6596563,0.69673425
0.6601371,0.69455314
0.660869,0.69548875
0.6612613,0.696763
0.66155726,0.69729507
0.66188973,0.6943252
0.6617901,0.6936386
0.662133,0.69275
0.6625475,0.6911438
0.66320413,0.6916924
0.66352606,0.69004035
0.66404545,0.681952
0.66431534,0.6837786
0.6645442,0.68324906
0.66516536,0.6825173
0.66545516,0.6839036
0.6658828,0.6857489
0.6663679,0.6843604
0.6663562,0.68276983
0.66665447,0.6784068
0.667092,0.67838424
0.66764164,0.67630506
0.6677135,0.67802995
0.6678573,0.68375957
0.66833687,0.6842334
0.6685637,0.68477297
0.6686131,0.6823383
0.6691331,0.6806872
0.6697131,0.67984986
0.6698587,0.67766464
0.67001694,0.67952234
0.6700782,0.6851586
0.67073184,0.6798477
0.67133814,0.67799187
0.67204434,0.6790794
0.672506,0.6812311
0.6727091,0.68141055
0.6730162,0.6787511
0.6731161,0.68032515
0.6736905,0.6815055
0.67452455,0.6825061
0.6750787,0.6809528
0.6757621,0.6813044
0.6762207,0.67823255
0.6770228,0.6883232
0.6774389,0.6874718
0.67798924,0.6867403
0.678195,0.68852985
0.6784461,0.68862814
0.67904323,0.6874736
0.67966145,0.68956584
0.68006045,0.68856245
0.6802366,0.6868497
0.6808728,0.68895996
0.6812674,0.68469965
0.6816889,0.6849442
0.68231297,0.6806184
0.6828882,0.68246174
0.6832416,0.679087
0.6839183,0.6796238
0.68447053,0.6824396
0.6846702,0.6787724
0.6852479,0.6783303
0.68565404,0.678443
0.6862365,0.67821866
0.68673784,0.678631
0.6871732,0.677856
0.6871754,0.6746714
0.6877134,0.67420346
0.68780047,0.67549884
0.68831223,0.6721693
0.6887393,0.6743932
0.68894494,0.673754
0.6894087,0.6744071
0.689853,0.674873
0.6900864,0.6723405
0.69050235,0.6719266
0.69090074,0.672534
0.69121796,0.672732
0.6914879,0.67217666
0.6917241,0.6707081
0.6920713,0.67190385
0.6924039,0.6718549
0.69272256,0.66986626
0.69302785,0.66945046
0.6933204,0.6681607
0.6936006,0.66790503
0.69386905,0.66653776
0.69412625,0.6685074
0.69437265,0.6695382
0.69460875,0.6703782
0.69483495,0.67353797
0.6950516,0.6771537
0.6952592,0.6765159
0.69545805,0.67761886
0.6956486,0.67740774
0.6958312,0.68093145
0.6958646,0.6841462
0.6960381,0.68463796
0.6962043,0.6851651
0.69636357,0.686441
0.6965161,0.6884742
0.6966623,0.6894375
0.6968023,0.68948245
0.6969364,0.69066846
0.697065,0.69284976
0.6971881,0.68938136
0.69730604,0.6891683
0.69741905,0.68624675
0.69752735,0.6840168
0.69763106,0.67912024
0.6977305,0.6843165
0.6978257,0.6799541
0.69791687,0.682601
0.69800425,0.6842449
0.698088,0.68219656
0.6981682,0.6837632
0.69824505,0.68349445
0.69831866,0.6828203
0.69838923,0.67662483
0.69845676,0.67583996
0.69852155,0.67649555
0.69858354,0.6747882
0.69864297,0.672434
0.6986999,0.6787015
0.69875443,0.67716825
0.6988067,0.67470443
0.6988568,0.6753732
0.6989047,0.67675984
0.69895065,0.67819816
0.6989947,0.67383695
0.69903684,0.68116564
0.69907725,0.68495256
0.699116,0.6848645
0.69915307,0.6827156
0.6991886,0.680894
0.6992226,0.6818352
0.6992552,0.6810036
0.69928646,0.68317163
0.69931644,0.68201524
0.6993451,0.6830833
0.6993726,0.6798922
0.6993989,0.6804343
0.6994241,0.68293166
0.6994483,0.68262625
0.6994714,0.6852002
0.6978593,0.6861675
0.6964574,0.6872721
0.6950899,0.6896935
0.69382226,0.68816555
0.69232446,0.6861138
0.69100255,0.68502855
0.68950254,0.6855025
0.68871725,0.6855181
0.68754095,0.68325895
0.6859523,0.68289524
0.68471986,0.6824288
0.6835671,0.6781337
0.6826426,0.68396086
0.6814098,0.68305117
0.6805086,0.6811548
0.6794042,0.68072754
0.6785979,0.6806006
0.6775241,0.6763903
0.6768919,0.676373
0.67635834,0.67703664
0.6758375,0.67818063
0.6751971,0.6766499
0.67430973,0.67544746
0.6740222,0.6772783
0.67349726,0.6734363
0.6731113,0.6681827
0.67287844,0.67142725
0.67225593,0.67167217
0.67215925,0.6724914
0.6720227,0.6761031
0.67202806,0.6779317
0.67173296,0.6787132
0.6715394,0.6787377
0.6712266,0.6794594
0.67104906,0.68032515
0.67062294,0.6804571
0.6704993,0.6811733
0.6706452,0.67963004
0.6706512,0.67970735
0.670562,0.678556
0.6707491,0.68001115
0.670603,0.6802398
0.6708329,0.68283117
0.6707919,0.6826523
0.6708793,0.6808545
0.6710551,0.6818948
0.6709109,0.6827775
0.67058736,0.68144345
0.6703825,0.6843237
0.670312,0.6844341
0.670105,0.684504
0.6697906,0.6851727
0.6694865,0.683078
0.66969377,0.6829424
0.66960216,0.68155956
0.66986173,0.68161446
0.669847,0.6811669
0.66960645,0.6785028
0.6697249,0.6774388
0.6693909,0.67383415
0.6694225,0.6719213
0.66937375,0.6681967
0.6696916,0.66434824
0.6695604,0.66555256
0.6697373,0.6648759
0.669881,0.66449034
0.6696648,0.6635233
0.66965777,0.66349477
0.6699545,0.6612753
0.66984683,0.6644777
0.67000526,0.6649275
0.66982627,0.6691838
0.66952205,0.6722011
0.6692391,0.67126113
0.669036,0.6681546
0.6695536,0.6682653
0.6693595,0.6693975
0.66946095,0.666187
0.6696035,0.6695649
0.6694725,0.6672049
0.6694904,0.6630615
0.6694628,0.6634356
0.6693513,0.6620978
0.6696832,0.6652668
0.66971034,0.661583
0.66950154,0.6606627
0.66952807,0.66401696
0.66950476,0.6653016
0.6695993,0.66478074
0.66942537,0.66101736
0.66947174,0.65848553
0.66969264,0.6616695
0.66966,0.6596494
0.6699489,0.6597905
0.66996014,0.6574857
0.6702934,0.65535665
0.67020005,0.65631104
0.6696398,0.65692484
0.66993433,0.6588082
0.6698331,0.65943956
0.6698455,0.6608657
0.66993475,0.6567454
0.6699378,0.6572552
0.67010146,0.6596716
0.670292,0.66011953
0.67031246,0.65819967
0.6705044,0.6580526
0.6704825,0.66209334
0.6703377,0.6525355
0.6704067,0.65446365
0.6704312,0.65097284
0.6703299,0.65134287
0.6707298,0.6537074
0.6703955,0.65243506
0.67071223,0.6541899
0.67091334,0.65312386
0.6710065,0.6535572
0.67116475,0.65321493
0.6711065,0.65272623
0.67129815,0.65608007
0.671545,0.6589261
0.6717269,0.656814
0.67171997,0.6559388
0.6717166,0.65636194
0.6718396,0.65480506
0.6721552,0.6590939
0.67231303,0.65660167
0.67283666,0.65609294
0.67295194,0.65702677
0.6728559,0.6567558
0.6725258,0.6576165
0.6724214,0.65209705
0.67211896,0.6513158
0.6720965,0.65426105
0.6717926,0.65473485
0.6715786,0.6553737
0.6715998,0.65626645
0.6714523,0.65273064
0.6711898,0.6525433
0.6711068,0.65066946
0.67108613,0.6485421
0.6709373,0.64787024
0.67077804,0.64986694
0.6706163,0.64998037
0.67057145,0.6489825
0.670691,0.6521982
0.6702567,0.64707804
0.6700209,0.6493884
0.66971606,0.6519319
0.6698859,0.6565688
0.66960824,0.6543456
0.66946876,0.65647787
0.6691358,0.6584364
0.6691141,0.6581141
0.6704098,0.6559553
0.6716512,0.6570054
0.6728405,0.6554598
0.6739798,0.6547993
0.6750714,0.6550224
0.67611724,0.65773135
0.67711914,0.6557211
0.67807907,0.65621305
0.67899865,0.6570413
0.6798797,0.6590092
0.6807238,0.6598839
0.68153244,0.664394
0.6823072,0.6680086
0.68304944,0.6668447
0.6837606,0.6650828
0.6844418,0.6632153
0.68509454,0.66300136
0.68571985,0.66450787
0.68631893,0.66315997
0.68689287,0.6653456
0.6874427,0.6661843
0.6879695,0.668819
0.68847424,0.66285086
0.68895775,0.66233313
0.689421,0.66382086
0.6898648,0.66211426
0.69029,0.6631291
0.6906973,0.66747355
0.6910876,0.6664509
0.6914615,0.66895026
0.69181967,0.6684278
0.6921629,0.671183
0.69249165,0.6726713
0.69280666,0.67372084
0.69310844,0.6755679
0.6933975,0.67896014
0.6936745,0.67953396
0.69393986,0.68216145
0.6941941,0.6791431
0.6944377,0.6823719
0.69467103,0.68347394
0.69489455,0.6847232
0.6951088,0.6784826
0.69531393,0.6801963
0.69551057,0.67907035
0.69569886,0.6817313
0.6958575,0.68060476
0.6960313,0.6798634
0.69586325,0.6802259
0.6959862,0.6826768
0.6957122,0.6811283
0.6955872,0.6795056
0.69531727,0.67995495
0.6949938,0.67827886
0.69514114,0.68124825
0.6953195,0.68098706
0.6955158,0.68121284
0.6957039,0.6828354
0.69588417,0.6827676
0.6932162,0.6810136
0.69085646,0.6818493
0.6885517,0.6807999
0.6861763,0.6773715
0.6839366,0.67672175
0.68206453,0.678443
0.67983377,0.6764804
0.6779958,0.678903
0.67581016,0.6762162
0.6738576,0.6760039
0.6723665,0.6756629
0.67046016,0.6753067
0.66877687,0.6786228
0.6668251,0.6746503
0.6652176,0.6772571
0.6634097,0.6732169
0.66193986,0.6761233
0.6600412,0.6766062
0.6590086,0.67833495
0.65765935,0.6783848
0.6560691,0.6814855
0.6546322,0.6843132
0.6536722,0.6802757
0.65261424,0.67575145
0.65123224,0.6773021
0.6499927,0.67755514
0.648878,0.67848134
0.6478601,0.67732227
0.6464463,0.6765074
0.6451478,0.6758314
0.6442746,0.67604643
0.6433786,0.6770414
0.64247245,0.6785529
0.6419103,0.675111
0.6408048,0.6795465
0.63972443,0.6786629
0.6387192,0.6796233
0.6379898,0.6775917
0.6368626,0.67541844
0.6356103,0.6756643
0.6346157,0.67719245
0.63359743,0.6755753
0.6326864,0.6748924
0.63196665,0.67597616
0.6311751,0.67690766
0.6302711,0.6761426
0.6293981,0.67546904
0.62852144,0.6733481
0.62783396,0.6739184
0.62738717,0.67406607
0.626512,0.67451817
0.6255283,0.6761327
0.62483126,0.6739726
0.6244448,0.6719663
0.6238586,0.67160213
0.62299246,0.67334425
0.6226151,0.6734328
0.6225813,0.6730011
0.62207246,0.6740772
0.62169325,0.6720317
0.62125045,0.6735532
0.6210491,0.67498446
0.6207882,0.67535686
0.6204677,0.6766388
0.62007284,0.67679495
0.6195903,0.6753577
0.6192138,0.67343163
0.6186056,0.6716359
0.61841714,0.6723318
0.61813956,0.6709833
0.6180394,0.67332
0.61783767,0.6726839
0.61754435,0.67268807
0.61753976,0.67245626
0.61772776,0.67538095
0.6178829,0.67382026
0.6177139,0.67252636
0.6177308,0.67147714
0.6177007,0.6744187
0.61801845,0.66915023
0.6179751,0.6740883
0.61784697,0.67373466
0.6177352,0.67454994
0.617529,0.6738842
0.6173263,0.67412376
0.61732525,0.6734073
0.617303,0.6751248
0.617273,0.67098945
0.6170557,0.6711232
0.6170502,0.6703468
0.6167369,0.6711413
0.6163403,0.6687914
0.6161817,0.6720822
0.61602294,0.670569
0.61592335,0.6719866
0.61568445,0.6722344
0.61545146,0.67093104
0.6151854,0.66770726
0.6153368,0.6686083
0.61484766,0.66682637
0.61436707,0.66857404
0.6142245,0.6721366
0.6139097,0.67185235
0.61405945,0.66857034
0.6168314,0.66731304
0.61950725,0.6652559
0.6221198,0.6653407
0.62425995,0.67038816
0.6265176,0.6741811
0.62895447,0.6741266
0.6307475,0.67087156
0.6326777,0.67362016
0.63429797,0.67001814
0.63636196,0.6702685
0.63757336,0.67342037
0.6391728,0.6716971
0.6406708,0.67387074
0.64203376,0.6701033
0.6435555,0.6661099
0.6450379,0.6705225
0.6463622,0.6678445
0.6478015,0.664402
0.6489143,0.6655894
0.6499243,0.6574566
0.65069014,0.6597532
0.6516071,0.6597749
0.65234053,0.66236794
0.6532726,0.6611399
0.6542211,0.66324204
0.65473044,0.6596829
0.65511215,0.6630836
0.6555844,0.66234094
0.65642685,0.66687644
0.6568727,0.6700902
0.6576099,0.6739635
0.658004,0.6786307
0.65878713,0.6814418
0.6588943,0.681131
0.65915024,0.6814075
0.6591488,0.6822963
0.6596897,0.6825384
0.65975755,0.6836453
0.6599783,0.68706447
0.66065335,0.6871194
0.6605685,0.68935627
0.66018414,0.6864982
0.6602654,0.6874564
0.66043437,0.68654174
0.6605163,0.6813834
