y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_roughing,contribution_roughing,branch_cleaning,contribution_cleaning,branch_scavenging,contribution_scavenging,branch_temperature,contribution_temperature,branch_auxiliary,contribution_auxiliary
0.69985896,0.690397,-0.18438986,-0.09339449,1.1211103,0.56019175,-1.4160073,-0.73604363,0.06433271,0.032180578,2.1368964,1.1249914,0.18907982,0.09264271,0.14720222,0.071337804
0.69986486,0.6909291,-0.16082752,-0.08146003,1.1248003,0.56203556,-1.3869424,-0.72093564,0.0061876476,0.0030951917,2.1121428,1.1119597,0.21276566,0.104247965,0.18265332,0.08851828
0.6998705,0.6909762,-0.16617852,-0.08417034,1.1165928,0.5579344,-1.3840642,-0.71943957,0.049974613,0.024998354,2.1039846,1.1076647,0.21503292,0.10535885,0.15783663,0.0764915
0.69987595,0.6931939,-0.17673755,-0.08951855,1.1489246,0.5740899,-1.3379469,-0.69546765,0.07611418,0.038073916,2.1131818,1.1125067,0.20349877,0.0997075,0.1945256,0.094271876
0.6998812,0.69315636,-0.21255535,-0.107660465,1.1376402,0.56845134,-1.4142303,-0.73512,0.18506318,0.0925725,2.1524205,1.1331643,0.2191337,0.10736809,0.15226339,0.07379057
0.69988614,0.6917777,-0.20311776,-0.10288027,1.1272218,0.56324553,-1.4476846,-0.7525096,0.12834916,0.06420295,2.1641352,1.1393317,0.20096779,0.09846741,0.17004675,0.08240882
0.699891,0.6926637,-0.24360085,-0.12338518,1.1483505,0.573803,-1.3156013,-0.68385243,0.12129387,0.06067375,2.1043632,1.107864,0.22966146,0.112526335,0.14554965,0.07053693
0.6998955,0.6953201,-0.2357513,-0.119409345,1.1114509,0.55536515,-1.3394554,-0.6962518,0.2912355,0.14568214,2.0984838,1.1047688,0.24367058,0.11939033,0.17801808,0.08627193
0.6998999,0.69530845,-0.21944019,-0.11114767,1.1313088,0.56528765,-1.4640155,-0.7609984,0.4022616,0.20121974,2.1058643,1.1086543,0.24932958,0.12216305,0.14505397,0.070296705
0.6999041,0.6929954,-0.18945047,-0.09595772,1.1198976,0.55958575,-1.4957738,-0.7775064,0.26576573,0.13294162,2.0990007,1.1050409,0.24003935,0.11761115,0.17775819,0.086145975
0.69990814,0.6897933,-0.20748416,-0.10509188,1.102213,0.55074924,-1.5322903,-0.7964878,0.25888264,0.12949856,2.0175383,1.0621542,0.2502366,0.122607455,0.14615354,0.070829585
0.69991195,0.69130474,-0.2051192,-0.10389401,1.0891216,0.54420775,-1.4684249,-0.7632904,0.21502286,0.107558966,2.0949109,1.1028877,0.24563146,0.12035109,0.14571896,0.07061898
0.69991565,0.6934668,-0.13032591,-0.066010796,1.0823447,0.5408215,-1.2837701,-0.6673065,0.103614114,0.051829964,2.1174583,1.1147581,0.24216993,0.11865506,0.10088863,0.048893105
0.6999192,0.69585794,-0.14080724,-0.07131965,1.1053163,0.55229986,-1.2067289,-0.6272603,0.09350123,0.046771288,2.1209247,1.116583,0.2525913,0.123761185,0.14589113,0.07070242
0.6999226,0.6946077,-0.14459401,-0.07323767,1.085511,0.5424036,-1.1281143,-0.5863963,-0.0062199607,-0.0031113555,2.1265624,1.1195511,0.2385541,0.11688343,0.12153366,0.058898192
0.69992584,0.69589144,-0.13827601,-0.070037566,1.1047753,0.55202955,-1.1616385,-0.6038222,0.0643674,0.03219793,2.1105685,1.111131,0.24024326,0.11771106,0.1512663,0.07330736
0.69992894,0.695717,-0.11601568,-0.058762588,1.1003516,0.5498191,-1.1467419,-0.5960789,0.024147607,0.012079142,2.1533015,1.1336281,0.22692317,0.111184664,0.114616826,0.055546124
0.6999319,0.69626004,-0.11128833,-0.056368157,1.0957826,0.54753613,-1.1407634,-0.59297127,0.09112494,0.045582615,2.0837226,1.0969976,0.22477809,0.11013365,0.14935404,0.072380625
0.6999348,0.69331837,-0.18814477,-0.09529637,1.1019597,0.55062264,-1.1247683,-0.58465695,0.07889826,0.03946657,2.007846,1.0570517,0.21472967,0.10521026,0.13392663,0.06490412
0.6999375,0.6941334,-0.1494444,-0.07569442,1.0980829,0.5486855,-1.1562676,-0.6010304,0.062749885,0.031388815,2.0408785,1.0744419,0.19197758,0.09406251,0.18421161,0.08927346
0.69994015,0.6975041,-0.19335416,-0.097934954,1.0985879,0.5489378,-1.0234538,-0.5319935,0.1629985,0.08153528,2.0538592,1.0812757,0.21250772,0.10412159,0.15210831,0.07371542
0.69994265,0.69897395,-0.19482726,-0.098681085,1.0934838,0.54638743,-1.0887637,-0.56594175,0.27218324,0.13615179,2.0782044,1.0940925,0.2119569,0.103851706,0.17902999,0.08676232
0.6999451,0.70257515,-0.17387664,-0.08806948,1.0835086,0.54140306,-1.020794,-0.5306109,0.33213663,0.16614175,2.1535366,1.1337519,0.21360542,0.104659416,0.16634372,0.08061424
0.69994736,0.70177156,-0.18738133,-0.09490968,1.0713791,0.5353422,-1.02843,-0.5345801,0.33492035,0.16753422,2.0994833,1.105295,0.20438099,0.10013976,0.21785805,0.10557935
0.69994956,0.69989383,-0.09952166,-0.050408274,1.0803164,0.53980803,-1.1445352,-0.59493184,0.2773951,0.13875887,2.102627,1.10695,0.2112193,0.1034903,0.17713791,0.08584537
0.6999517,0.7003876,-0.08940614,-0.045284707,1.0792508,0.5392755,-1.068094,-0.5551976,0.23182702,0.11596476,2.0674326,1.0884216,0.20440687,0.10015244,0.20761009,0.10061294
0.69995373,0.70127296,-0.15969032,-0.08088403,1.0694438,0.53437525,-1.0002009,-0.5199066,0.30831924,0.15422778,2.0724242,1.0910494,0.2044701,0.10018342,0.1873236,0.09078161
0.69995564,0.7007069,-0.12843958,-0.065055355,1.078171,0.538736,-1.0553436,-0.5485699,0.23109514,0.115598656,2.1053188,1.1083671,0.20136349,0.09866129,0.21777946,0.10554126
0.69995755,0.69847697,-0.17443052,-0.08835003,1.0538716,0.5265942,-1.0938551,-0.56858826,0.2832061,0.14166567,2.0530078,1.0808275,0.19363531,0.09487475,0.20855692,0.1010718
0.69995934,0.6978436,-0.19464397,-0.09858825,1.0748899,0.5370965,-1.0271264,-0.5339025,0.24903357,0.12457184,1.9649587,1.0344731,0.18836167,0.09229084,0.23448983,0.11363952
0.699961,0.69742435,-0.21366578,-0.1082229,1.0879577,0.5436262,-1.1910114,-0.6190903,0.27776843,0.13894562,2.0828059,1.0965149,0.18940182,0.092800476,0.23265764,0.112751596
0.6999627,0.6987484,-0.18251851,-0.09244664,1.0822324,0.54076535,-1.2152119,-0.63166976,0.28051516,0.1403196,2.1030915,1.1071945,0.21869324,0.10715228,0.25734353,0.12471498
0.6999642,0.6949847,-0.26210615,-0.13275822,1.0692482,0.5342775,-1.2929851,-0.67209643,0.25223434,0.12617293,2.121746,1.1170155,0.20301682,0.09947136,0.23508589,0.113928385
0.6999657,0.692438,-0.27353776,-0.13854839,1.0681686,0.5337381,-1.3732636,-0.71382535,0.27666163,0.13839199,2.048127,1.0782579,0.18612248,0.091193706,0.252482,0.12235896
0.69996715,0.6904325,-0.28327695,-0.14348134,1.0893154,0.5443046,-1.404628,-0.7301287,0.24591047,0.1230096,2.0140934,1.0603405,0.1880463,0.09213632,0.22029972,0.10676264
0.6999685,0.6938475,-0.23527128,-0.1191662,1.0829424,0.5411201,-1.4915297,-0.7753003,0.40897533,0.20457809,2.0647495,1.087009,0.20935461,0.102576666,0.231007,0.11195165
0.6999699,0.69310445,-0.23349553,-0.11826678,1.0933979,0.5463445,-1.5448318,-0.8030069,0.42461792,0.21240284,2.0752213,1.092522,0.21536756,0.105522804,0.19712275,0.09553052
0.69997114,0.6895769,-0.22439477,-0.1136572,1.120006,0.55963993,-1.5417786,-0.8014198,0.46678942,0.2334979,1.754323,0.9235817,0.23855713,0.11688491,0.22575435,0.10940609
0.69997233,0.6873503,-0.2157233,-0.10926505,1.1228018,0.56103694,-1.6220142,-0.8431265,0.49626553,0.24824248,1.7125963,0.90161425,0.23674375,0.11599642,0.18230042,0.08834725
0.6999735,0.6893042,-0.17637885,-0.089336865,1.1245925,0.5619317,-1.5709618,-0.81658936,0.4576684,0.22893538,1.742288,0.91724575,0.22161204,0.10858239,0.22531217,0.1091918
0.6999746,0.6911773,-0.1721139,-0.08717664,1.0786483,0.5389745,-1.4571421,-0.7574256,0.40976205,0.20497161,1.8495836,0.97373265,0.20806976,0.10194713,0.20571034,0.09969227
0.69997567,0.692136,-0.19286546,-0.09768742,1.0809087,0.5401039,-1.4105105,-0.7331864,0.3864479,0.19330938,1.8793151,0.9893851,0.21320675,0.104464084,0.21944916,0.106350444
0.6999767,0.68723786,-0.26720798,-0.13534233,1.0673234,0.5333157,-1.4909364,-0.7749919,0.33178592,0.1659663,1.862314,0.9804347,0.19820811,0.097115256,0.19202885,0.09306189
0.6999777,0.6851534,-0.25877342,-0.13107017,1.0546756,0.5269959,-1.4093107,-0.7325627,0.17688164,0.08847992,1.8212254,0.9588032,0.18582126,0.091046125,0.2000233,0.09693619
0.6999786,0.6847716,-0.2739038,-0.13873379,1.0514634,0.52539086,-1.3648248,-0.70943886,0.14833182,0.0741987,1.8323722,0.9646715,0.1807711,0.08857171,0.17086965,0.082807615
0.69997954,0.68634135,-0.27568847,-0.13963774,1.0320321,0.5156815,-1.2408662,-0.6450049,0.096169345,0.048105933,1.8554708,0.97683203,0.1700116,0.08329992,0.19412337,0.09407695
0.6999804,0.68476534,-0.2618978,-0.13265269,1.0590066,0.52916,-1.2886286,-0.66983193,0.041709922,0.020864181,1.8577173,0.9780147,0.16928424,0.082943544,0.16257228,0.07878651
0.6999812,0.68148947,-0.38974768,-0.19740936,1.0813652,0.5403321,-1.2614465,-0.6557026,0.05331793,0.026670752,1.7205341,0.9057932,0.16291517,0.07982291,0.18987846,0.09201976
0.699982,0.67770505,-0.3832035,-0.1940947,1.046563,0.52294225,-1.286339,-0.6686418,-0.006986715,-0.003494902,1.6310265,0.85867095,0.16575819,0.081215896,0.17396016,0.08430536
0.69998276,0.6841022,-0.416596,-0.21100818,1.0715148,0.5354101,-1.2314332,-0.6401016,0.071096115,0.035563774,1.8795627,0.9895155,0.16105548,0.07891173,0.16426808,0.079608336
0.6999835,0.68376553,-0.3501802,-0.17736822,1.0394928,0.5194095,-1.2788386,-0.66474307,0.04254738,0.021283096,1.8919911,0.9960585,0.1843487,0.09032462,0.1508285,0.07309519
0.6999842,0.6842897,-0.35012975,-0.17734267,1.0735742,0.53643906,-1.3777814,-0.7161737,0.112350956,0.056200314,1.8867378,0.99329287,0.19845906,0.09723821,0.1727666,0.08372693
0.69998485,0.6833708,-0.32874212,-0.1665097,1.0384089,0.51886785,-1.3019723,-0.676768,0.08766768,0.043853223,1.8166375,0.9563878,0.1990874,0.09754608,0.15092751,0.07314317
0.69998544,0.6834183,-0.2893294,-0.14654694,1.0312133,0.5152724,-1.3877231,-0.72134143,0.048482955,0.024252195,1.9100994,1.0055919,0.1865844,0.09142003,0.16354984,0.07926026
0.6999861,0.6838469,-0.28073853,-0.14219563,1.0333134,0.5163217,-1.3438294,-0.6985254,-0.0026580915,-0.0013296334,1.9529374,1.0281444,0.1867247,0.09148877,0.13728946,0.06653384
0.69998664,0.68682694,-0.37445953,-0.18966584,1.016836,0.5080884,-1.2788341,-0.66474074,0.16696858,0.0835212,1.978106,1.0413946,0.18569022,0.09098192,0.16088496,0.07796879
0.69998723,0.6887282,-0.39970475,-0.20245267,0.985207,0.49228415,-1.1621821,-0.60410476,0.19319262,0.096639015,1.9860837,1.0455946,0.21671785,0.10618441,0.1423375,0.06898024
0.69998777,0.6916595,-0.3571096,-0.180878,1.0078036,0.5035751,-1.2548714,-0.65228486,0.29468322,0.14740676,2.0484567,1.0784315,0.24417803,0.119638965,0.15047188,0.072922364
0.69998825,0.6886921,-0.37978622,-0.19236383,0.9929034,0.49612984,-1.3082061,-0.68000835,0.20703761,0.103564575,2.0575554,1.0832216,0.25553146,0.12520176,0.13685763,0.06632456
0.6999888,0.6887447,-0.39001387,-0.19754419,1.0021218,0.50073606,-1.3320131,-0.6923833,0.22172335,0.11091069,2.0602343,1.0846319,0.2373759,0.11630615,0.16703714,0.08095029
0.69998926,0.6850642,-0.41379464,-0.20958927,1.0127373,0.50604033,-1.4304101,-0.7435303,0.23161769,0.11586005,1.9847112,1.0448719,0.22381467,0.1096616,0.15002745,0.07270698
0.6999897,0.6812159,-0.4414457,-0.2235947,1.0030245,0.5011871,-1.4268513,-0.7416804,0.12722787,0.06364206,1.8896477,0.9948248,0.20951992,0.10265766,0.17847222,0.08649201
0.6999901,0.6846944,-0.4340875,-0.21986774,1.0040809,0.50171494,-1.1320411,-0.5884374,0.11753647,0.05879422,1.8067381,0.9511762,0.21314289,0.10443279,0.15970813,0.07739847
0.6999905,0.6840239,-0.3681752,-0.18648279,0.97663593,0.48800138,-1.1155281,-0.5798539,-0.0033240095,-0.0016627396,1.8222649,0.95935047,0.21032394,0.10305161,0.17169644,0.0832083
0.6999909,0.68493867,-0.28232527,-0.14299932,0.98415726,0.4917596,-1.1725426,-0.60949016,0.018093146,0.009050573,1.86817,0.98351765,0.18473779,0.090515256,0.14443779,0.06999809
0.69999135,0.68780786,-0.25816974,-0.13076441,0.986628,0.49299416,-1.1375399,-0.59129566,0.107001096,0.053524204,1.8433467,0.97044915,0.19388,0.094994634,0.17811735,0.086320035
0.6999917,0.68618226,-0.28391767,-0.14380588,0.97907615,0.4892207,-1.1712854,-0.60883665,0.16174221,0.08090686,1.7734604,0.9336568,0.21159275,0.10367328,0.1524632,0.0738874
0.699992,0.686163,-0.2417177,-0.12243135,0.9952813,0.497318,-1.1900327,-0.6185816,0.03289055,0.016452547,1.8603272,0.9793888,0.19441389,0.09525622,0.1665985,0.08073772
0.69999236,0.69030035,-0.20544967,-0.104061395,1.0169295,0.5081351,-1.1341033,-0.5895093,0.051597558,0.025810186,1.9870269,1.0460911,0.17818269,0.08730348,0.15540062,0.075310946
0.69999266,0.6891802,-0.19066453,-0.096572645,1.0486519,0.52398604,-1.1133668,-0.57873046,-0.029767893,-0.014890527,1.9235008,1.0126472,0.1834755,0.089896776,0.16507702,0.08000037
0.699993,0.69400245,-0.104893975,-0.05312938,1.0438024,0.5215628,-1.1519793,-0.5988013,0.11924961,0.05965117,2.0373147,1.0725657,0.18157399,0.0889651,0.13718726,0.06648431
0.69999325,0.6918976,-0.20653918,-0.104613245,1.0578768,0.5285955,-1.0530145,-0.5473592,0.045462266,0.022741184,1.986649,1.0458922,0.16390523,0.08030801,0.14486447,0.07020487
0.69999355,0.69229835,-0.2753619,-0.13947232,1.0873026,0.54329884,-1.0398511,-0.54051685,0.057389565,0.028707469,1.98961,1.047451,0.21217784,0.103959955,0.13217731,0.06405636
0.69999385,0.69538313,-0.23374271,-0.11839198,1.0828048,0.5410514,-1.0725334,-0.55750513,0.12907344,0.064565256,2.0885303,1.0995287,0.19261605,0.094375335,0.15276615,0.07403422
0.6999941,0.6957258,-0.176804,-0.08955221,1.0774016,0.5383516,-1.1143587,-0.57924604,0.1855748,0.09282842,2.0333667,1.0704871,0.21330091,0.104510225,0.14505288,0.07029618
0.6999943,0.6934482,-0.14408037,-0.072977506,1.0705954,0.5349507,-1.2089183,-0.62839836,0.19477034,0.097428225,1.9545071,1.0289707,0.19999948,0.09799297,0.17153645,0.08313076
0.69999456,0.6989306,-0.09763845,-0.049454417,1.0669519,0.53313005,-1.1258203,-0.5852038,0.3296891,0.16491742,2.0304863,1.0689708,0.19210738,0.094126105,0.1544901,0.074869685
0.6999948,0.7013158,-0.09716549,-0.04921486,1.0508579,0.5250883,-1.1165324,-0.58037597,0.3689896,0.18457636,2.1481578,1.1309202,0.15562963,0.07625325,0.17298165,0.08383115
0.69999504,0.7012761,-0.1513134,-0.076641075,1.0870527,0.54317397,-1.0493171,-0.5454373,0.34018478,0.1701676,2.1367695,1.1249247,0.17798936,0.087208755,0.13726525,0.06652211
0.6999952,0.69864315,-0.20896676,-0.10584282,1.0779642,0.53863263,-1.1935396,-0.6204045,0.41717193,0.20867819,2.0834205,1.0968386,0.20123652,0.098599076,0.15775308,0.07645101
0.69999546,0.69462204,-0.30158618,-0.15275507,1.0631516,0.53123116,-1.2373384,-0.6431712,0.35684532,0.17850155,2.0946448,1.1027477,0.20197175,0.09895932,0.12359484,0.05989709
0.69999564,0.6965781,-0.21624213,-0.10952784,1.0353502,0.51733947,-1.2080494,-0.6279467,0.31476936,0.15745427,2.1194685,1.1158164,0.21363896,0.10467585,0.1542966,0.07477592
0.6999958,0.69538724,-0.17503303,-0.0886552,1.0338788,0.51660424,-1.2025633,-0.625095,0.30889228,0.15451443,2.0659363,1.0876338,0.1839704,0.09013927,0.129248,0.06263675
0.699996,0.6951596,-0.16797695,-0.08508126,0.99909943,0.49922585,-1.2834613,-0.66714597,0.41514158,0.20766257,2.0589945,1.0839792,0.17582805,0.08614979,0.13687715,0.066334024
0.6999962,0.6957786,-0.17126554,-0.086746946,0.9756932,0.48753032,-1.3138149,-0.6829238,0.49907565,0.24964815,2.0903366,1.1004796,0.1737201,0.08511697,0.11578686,0.05611315
0.69999635,0.69418573,-0.21742728,-0.11012813,0.97803587,0.4887009,-1.2721667,-0.661275,0.4922735,0.24624558,1.967077,1.0355883,0.1947012,0.09539699,0.14057755,0.06812733
0.6999965,0.6948968,-0.21931136,-0.11108242,0.95371085,0.47654626,-1.305633,-0.6786708,0.53398633,0.2671112,2.0371735,1.0724913,0.19428417,0.09519266,0.12763196,0.061853576
0.69999665,0.69526726,-0.21211481,-0.10743733,0.9913403,0.49534878,-1.3242354,-0.6883404,0.5140602,0.25714374,2.0633013,1.0862466,0.17175712,0.08415517,0.13856816,0.06715353
0.69999677,0.69485027,-0.21332166,-0.1080486,0.9519085,0.4756457,-1.3320267,-0.6923904,0.5166817,0.25845507,2.0944474,1.1026437,0.17866428,0.08753945,0.1201691,0.058236893
0.6999969,0.69480085,-0.18292361,-0.09265183,0.9438365,0.4716123,-1.2731148,-0.66176784,0.42381066,0.21199903,2.0705307,1.0900525,0.1954472,0.09576251,0.13542667,0.065631084
0.699997,0.69354856,-0.13851959,-0.07016094,0.9394068,0.4693989,-1.3370339,-0.6949931,0.44193694,0.22106618,2.0247614,1.0659568,0.18459435,0.090444975,0.12859164,0.06231866
0.6999972,0.6936352,-0.15180215,-0.076888636,0.9560852,0.4777327,-1.3171738,-0.6846698,0.3964535,0.1983144,2.0320935,1.069817,0.17980212,0.08809695,0.15303047,0.07416232
0.6999973,0.6941328,-0.14465034,-0.0732662,0.9465745,0.4729804,-1.3275292,-0.6900525,0.45805562,0.22912908,2.0370853,1.0724449,0.18620992,0.091236554,0.12099309,0.05863622
0.6999974,0.69576246,-0.14914784,-0.07554421,0.9399865,0.46968856,-1.3600113,-0.70693684,0.53537875,0.26780772,2.0533006,1.0809816,0.20357683,0.09974575,0.15063944,0.07300357
0.6999975,0.6960698,-0.18430397,-0.093350984,0.9288371,0.46411747,-1.225014,-0.6367649,0.553874,0.27705947,1.9927895,1.049125,0.18987209,0.09303089,0.13311976,0.0645131
0.6999976,0.69815445,-0.20323068,-0.10293747,0.9466971,0.47304168,-1.1823832,-0.6146053,0.49655244,0.248386,2.0839884,1.0971376,0.19245785,0.09429783,0.17198402,0.08334767
0.6999977,0.6984531,-0.107763685,-0.054582905,0.9086482,0.45402956,-1.2013174,-0.6244474,0.5205661,0.26039815,2.088849,1.0996965,0.17197888,0.084263824,0.14039943,0.068041004
0.6999978,0.7002363,-0.1159436,-0.05872608,0.9175859,0.4584955,-1.1666226,-0.60641295,0.5307652,0.26549992,2.1173356,1.1146935,0.17621677,0.08634025,0.16431952,0.079633266
0.6999979,0.6986503,-0.11006091,-0.055746462,0.92621475,0.46280715,-1.2299157,-0.63931286,0.51497686,0.25760227,2.1234736,1.1179249,0.16336012,0.080040924,0.14412361,0.06984583
0.69999796,0.69816464,-0.13837099,-0.070085675,0.9214911,0.46044683,-1.2062616,-0.6270174,0.5177438,0.25898638,2.0887346,1.0996362,0.14047238,0.068826705,0.18193948,0.08817233
0.6999981,0.700243,-0.08469909,-0.04290056,0.91037863,0.4548942,-1.1003354,-0.5719567,0.45998275,0.23009306,2.132761,1.1228143,0.13908122,0.06814509,0.1622479,0.07862931
0.69999814,0.6991785,-0.19928446,-0.100938685,0.92153823,0.46047038,-1.099268,-0.57140183,0.506966,0.25359508,2.0927846,1.1017684,0.16046345,0.078621656,0.17846316,0.08648762
0.69999826,0.69563025,-0.23361492,-0.11832725,0.91838425,0.45889443,-1.2403948,-0.6447599,0.54254544,0.27139267,2.0611708,1.085125,0.14559326,0.07133576,0.16759461,0.081220455
0.6999983,0.69585496,-0.2795888,-0.14161327,0.92579925,0.46259952,-1.2324219,-0.6406155,0.5312291,0.265732,2.0670395,1.0882146,0.15764067,0.07723859,0.2061285,0.09989492
0.6999984,0.6995394,-0.2530676,-0.12818015,0.9295428,0.46447006,-1.109222,-0.576576,0.5387658,0.269502,2.1281688,1.1203967,0.16531342,0.08099797,0.18270212,0.088541925
0.69999844,0.6986367,-0.2468329,-0.12502223,0.94236666,0.47087786,-1.134792,-0.5898673,0.5218772,0.26105398,2.0786269,1.0943149,0.15639156,0.07662657,0.21620965,0.104780495
0.6999985,0.69527143,-0.24334463,-0.12325541,0.9224041,0.46090305,-1.2513323,-0.6504452,0.48959675,0.24490662,2.0695016,1.0895108,0.14494808,0.07101965,0.20996326,0.10175334
0.69999856,0.6975554,-0.26375374,-0.13359274,0.91228825,0.4558484,-1.2237891,-0.6361282,0.58364105,0.29194954,2.082801,1.0965124,0.15939465,0.07809798,0.22382072,0.108469
0.6999986,0.6976026,-0.27317417,-0.13836423,0.9039658,0.45168987,-1.2002302,-0.62388223,0.5012973,0.25075948,2.1657255,1.1401689,0.16532353,0.08100293,0.20874222,0.10116159
0.6999987,0.6988775,-0.26147202,-0.13243702,0.88003,0.43972972,-1.1977581,-0.6225972,0.50256497,0.2513936,2.2109191,1.1639615,0.17577183,0.086122245,0.23447287,0.1136313
0.69999874,0.7006877,-0.22283891,-0.11286914,0.90080696,0.45011148,-1.1480064,-0.5967362,0.57772243,0.28898895,2.1472485,1.1304414,0.19062799,0.09340126,0.20506494,0.099379495
0.6999988,0.70133346,-0.20625585,-0.10446973,0.872329,0.43588173,-1.1018236,-0.57273024,0.58532,0.2927894,2.111233,1.1114807,0.2009987,0.09848255,0.22730829,0.110159166
0.69999886,0.70097506,-0.19835067,-0.100465715,0.8840576,0.4417422,-1.1506606,-0.59811586,0.6484098,0.32434824,2.0769837,1.0934498,0.220396,0.10798657,0.19019486,0.09217309
0.6999989,0.7014526,-0.24006557,-0.12159455,0.8937103,0.44656545,-1.0857329,-0.56436634,0.6710689,0.3356828,2.0577533,1.0833257,0.20783666,0.10183292,0.19320458,0.09363168
0.699999,0.7053476,-0.2141074,-0.10844658,0.8933459,0.44638336,-1.0104402,-0.52522904,0.7047937,0.35255265,2.1568754,1.1355096,0.21164629,0.10369951,0.17428657,0.084463544
0.699999,0.7057968,-0.25334167,-0.12831897,0.9096695,0.4545399,-0.9262992,-0.48149234,0.69965786,0.3499836,2.0992076,1.1051499,0.20877934,0.1022948,0.20615354,0.099907055
0.69999903,0.70619303,-0.19848073,-0.100531586,0.91050917,0.45495942,-0.90372187,-0.46975657,0.7143493,0.3573326,2.0810952,1.0956143,0.18594901,0.09110872,0.17522593,0.08491878
0.6999991,0.70545554,-0.2482619,-0.12574603,0.94286627,0.47112748,-0.89139885,-0.46335104,0.6893591,0.34483197,2.041625,1.0748348,0.1900782,0.09313188,0.20069115,0.09725985
0.6999991,0.7084998,-0.19352496,-0.09802146,0.9264135,0.46290642,-0.78763586,-0.40941483,0.6949424,0.34762484,2.0707731,1.0901802,0.19545361,0.09576565,0.18991105,0.09203555
0.69999915,0.70871,-0.23806417,-0.12058082,0.90195775,0.45068648,-0.7577602,-0.3938854,0.63663036,0.31845593,2.1250105,1.118734,0.21648696,0.10607128,0.22231689,0.107740216
