index,y_true,y_base,y_res_true,y_res_pred,y_pred
73782,0.6999999639300618,0.6692269468958075,0.03077302,0.028482629,0.697709575882047
73783,0.699999965443259,0.6670502413374723,0.032949723,0.028116224,0.6951664656711162
73784,0.699999966892975,0.6691196215154738,0.030880345,0.027915657,0.6970352780820936
73785,0.6999999682818727,0.665683509390266,0.03431646,0.021559333,0.6872428428190065
73786,0.6999999696125039,0.6672984889516976,0.03270148,0.02555016,0.6928486495087293
73787,0.6999999708873127,0.6636533978001621,0.036346577,0.027370779,0.6910241766439226
73788,0.6999999721086411,0.6614237172453868,0.038576256,0.028891994,0.6903157109319437
73789,0.6999999732787325,0.6681313743656272,0.0318686,0.025051732,0.6931831059818858
73790,0.6999999743997366,0.6570263806916603,0.042973597,0.032464355,0.6894907359219917
73791,0.6999999754737126,0.6684063071387628,0.03159367,0.029260254,0.6976665606724838
73792,0.6999999765026335,0.6531366320643999,0.046863347,0.029058691,0.6821953231785871
73793,0.6999999774883893,0.6635182436123648,0.036481734,0.024649484,0.6881677276954212
73794,0.6997036471260089,0.6659121109193127,0.03379154,0.02468065,0.6905927607810061
73795,0.6997160796493717,0.6562525571860642,0.04346352,0.024949977,0.6812025343604655
73796,0.699727990606552,0.6620541647346104,0.037673827,0.022171982,0.6842261463673199
73797,0.6997394018781669,0.6637287629211511,0.03601064,0.023376063,0.6871048254335489
73798,0.699750334426903,0.6648926941799522,0.034857642,0.023352077,0.6882447714107633
73799,0.6997608083360257,0.6659412049656198,0.033819605,0.021154527,0.6870957315867231
73800,0.6997708428462719,0.642033008820604,0.05773784,0.024377514,0.6664105224974858
73801,0.6995301797123138,0.6670456591262636,0.03248452,0.022844097,0.6898897557719764
73802,0.6995498894982333,0.6622643020498489,0.03728559,0.02146936,0.6837336622673009
73803,0.6995687724240295,0.6592174279690494,0.040351346,0.02631901,0.6855364381522645
73804,0.6995868631779363,0.6609389322864437,0.03864793,0.027586492,0.6885254240649367
73805,0.6996041949929552,0.6669724054881194,0.032631792,0.023531424,0.6905038293697694
73806,0.6996138517544349,0.6681425349920602,0.03147132,0.024498323,0.692640857970676
73807,0.6996300513512866,0.6719215412863503,0.02770851,0.016632937,0.6885544781812439
73808,0.6992757312390089,0.6671245475615146,0.032151185,0.01593537,0.6830599182600858
73809,0.699306115585112,0.6687324678505747,0.03057365,0.016535155,0.6852676233257143
73810,0.6993352252545512,0.6664418197462944,0.032893408,0.023755154,0.690196973387399
73811,0.6992940449667531,0.6690378593411873,0.030256188,0.027010217,0.6960480766501854
73812,0.6990461855833023,0.6721496555807557,0.02689653,0.018572243,0.6907218985112872
73813,0.6985667513383748,0.6573759976527664,0.041190755,0.030220844,0.6875968415043328
73814,0.6983988366161633,0.6568004611664119,0.04159838,0.025674948,0.6824754096352162
73815,0.6984660082312355,0.6725176835006109,0.025948325,0.01570333,0.6882210133170715
73816,0.6984470201895069,0.6687484075226491,0.029698614,0.0104804225,0.6792288300492471
73817,0.6985121704190828,0.6713508074003278,0.027161364,0.010006412,0.6813572193327366
73818,0.6982602441057891,0.668694548504345,0.029565698,0.017209275,0.6859038231986685
73819,0.698228027331879,0.6695791346206268,0.028648892,0.017576778,0.6871559129281839
73820,0.69793915406084,0.6685119643881975,0.02942719,0.016178373,0.6846903376355825
73821,0.6975524244090908,0.6733133036216954,0.024239123,0.015506397,0.6888197006231407
73822,0.697090241862881,0.6748834829844028,0.02220676,0.017012713,0.6918961964614183
73823,0.6970147354442154,0.669206342110703,0.027808394,0.023458535,0.6926648769623732
73824,0.6964232743220707,0.6687796832054201,0.027643591,0.019282034,0.6880617168723885
73825,0.6956317660934127,0.666963234283879,0.028668532,0.019728813,0.6866920476042774
73826,0.6950397043188866,0.6677153569919059,0.027324347,0.019185763,0.6869011198443362
73827,0.6948042926866547,0.6656689601212805,0.029135333,0.022136113,0.6878050727963513
73828,0.6942983335616618,0.6567404828461072,0.03755785,0.021875404,0.6786158866675756
73829,0.6943452872968712,0.6592606939429032,0.035084594,0.031035993,0.6902966871911275
73830,0.6940623261577884,0.6503582650060266,0.043704066,0.02693677,0.6772950344915002
73831,0.6942605790360269,0.6566103278816657,0.037650254,0.024759395,0.681369722929688
73832,0.6942137259337603,0.6599790965759768,0.03423463,0.027194556,0.6871736524248137
73833,0.6940740247504775,0.6526386813868038,0.041435346,0.016575359,0.6692140401948444
73834,0.6938406497648002,0.6497869962920245,0.04405366,0.020801803,0.6705887993891534
73835,0.693501194288618,0.6544172515494011,0.039083946,0.024619544,0.6790367954743288
73836,0.6931229193341871,0.6444074291572807,0.04871549,0.027460914,0.6718683432624576
73837,0.6926626310288251,0.6499764603249779,0.04268617,0.029509716,0.6794861760608902
73838,0.6923034050970434,0.6549998907557695,0.037303515,0.02747543,0.6824753204545944
73839,0.6923202284055634,0.6427935788564747,0.049526654,0.0297711,0.6725646795861786
73840,0.6920283846038225,0.6579563096595954,0.03407208,0.028606994,0.6865633037371587
73841,0.6919678923620178,0.6524448602680074,0.039523035,0.019160919,0.6716057791594373
73842,0.6920422710674283,0.6650255546215798,0.027016716,0.01567548,0.6807010341677691
73843,0.6920077020295582,0.644116393372772,0.04789131,0.026741043,0.6708574361059645
73844,0.6914208890958471,0.6445467921703918,0.046874102,0.025999442,0.6705462339132888
73845,0.6908848062258004,0.6482965994472463,0.04258821,0.028246619,0.6765432182545621
73846,0.6902109090821748,0.6460288128244647,0.0441821,0.031011047,0.6770398596662053
73847,0.6898283343073073,0.6381221246290051,0.05170621,0.039132938,0.6772550624179684
73848,0.6893567991800459,0.6376225708905655,0.05173423,0.035320096,0.6729426666084725
73849,0.6865314069480766,0.6371724265341817,0.04935898,0.033825167,0.6709975930576383
73850,0.6834861864424349,0.6352469089066753,0.048239276,0.030228596,0.6654755050873528
73851,0.6808452775637978,0.6356848387269273,0.04516044,0.034404106,0.6700889451650872
73852,0.6785046803063968,0.6374298977158481,0.041074786,0.037953828,0.6753837252459938
73853,0.6756802460249942,0.6299271500741197,0.045753095,0.035048198,0.6649753480290128
73854,0.673145600063236,0.6316119267602357,0.041533675,0.038817067,0.6704289934595021
73855,0.6707465715739245,0.6315447462550181,0.039201826,0.04026011,0.6718048563054579
73856,0.6682818355996715,0.6374493385446549,0.0308325,0.036119826,0.6735691646826745
73857,0.6658622658303458,0.6272609655952988,0.0386013,0.039158974,0.666419939438158
73858,0.663456351171062,0.6303963094540513,0.033060044,0.03949615,0.6698924593218244
73859,0.6610855263163639,0.6264549896795163,0.034630537,0.03643597,0.6628909588534245
73860,0.6590091269907117,0.6392384997708079,0.019770628,0.029281486,0.668519985596585
73861,0.6567579485199317,0.6608992843365398,-0.0041413363,0.02271676,0.6836160449719157
73862,0.6547406736461718,0.652365219911078,0.002375454,0.02413798,0.6765031992844138
73863,0.6529838396922482,0.6480087296666636,0.00497511,0.026902338,0.6749110681565537
73864,0.6512024044267416,0.6446565576755794,0.006545847,0.031541254,0.676197812046984
73865,0.6492443015143832,0.6452181914525055,0.00402611,0.03205634,0.6772745305376076
73866,0.6476600913836918,0.6420565020221058,0.005603589,0.033551853,0.6756083551722352
73867,0.645947819268269,0.6374945084446566,0.0084533105,0.029967736,0.6674622448974745
73868,0.6444887664945715,0.6391614858003425,0.005327281,0.03050975,0.6696712352277803
73869,0.6430581698021851,0.6545364027833933,-0.011478234,0.019396532,0.67393293511033
73870,0.6413002255041671,0.6419135917861428,-0.0006133663,0.027508635,0.669422226860043
73871,0.6393876093570503,0.6354437318827453,0.0039438773,0.029923858,0.6653675900037828
73872,0.6383471684416129,0.6568419496675308,-0.018494783,0.010421429,0.6672633784969624
73873,0.6371471240884414,0.6665641583803386,-0.029417034,0.008740939,0.675305097580263
73874,0.6357816924853326,0.6400857153584305,-0.0043040235,0.018973647,0.6590593620439116
73875,0.634209867400597,0.6566672974468916,-0.02245743,0.012074287,0.6687415844963639
73876,0.6331572666777788,0.6578698027434206,-0.024712538,0.010233839,0.6681036417859053
73877,0.6321443528476269,0.6537778911052632,-0.02163354,0.017314117,0.6710920085071015
73878,0.6310965643708658,0.6623709844643688,-0.031274423,-0.00025285574,0.6621181287264424
73879,0.6299357590374963,0.6604552150891051,-0.030519456,-0.0009164907,0.659538724408567
73880,0.6291620355281005,0.6560325509157838,-0.026870517,0.0027762086,0.6588087594822856
73881,0.6281883216472754,0.640608519099572,-0.012420199,0.027124245,0.6677327638193157
73882,0.6273554356689934,0.6381875049934708,-0.01083207,0.029100802,0.6672883067891918
73883,0.6267171054678939,0.6561890459853928,-0.029471941,0.0063930186,0.6625820646296959
73884,0.6260084897183863,0.6480465183871089,-0.022038031,0.017402837,0.6654493554400502
73885,0.6251640122525886,0.6485107283355117,-0.023346717,0.013690711,0.6622014393345833
73886,0.624354414485486,0.654711319898133,-0.030356906,0.008634328,0.6633456478089735
73887,0.6236409992580783,0.6524163378048132,-0.028775338,0.017958112,0.6703744498658369
73888,0.622707942951962,0.6485756580406788,-0.025867717,0.01977005,0.668345708462036
73889,0.6219005681536097,0.6420372589854979,-0.020136692,0.029102437,0.67113969618366
73890,0.6214517018772081,0.6376044223544516,-0.01615272,0.033522427,0.6711268494365134
73891,0.6206542285956616,0.6392754746853124,-0.018621247,0.021596394,0.6608718691645872
73892,0.6200099404399781,0.6495147861907329,-0.029504847,0.019914526,0.6694293126830901
73893,0.6194428214582041,0.6466483583180616,-0.02720554,0.031862434,0.6785107923178384
73894,0.6189648031362834,0.6374242668729847,-0.018459465,0.0312297,0.6686539677661484
73895,0.6187278249685016,0.6590646798441996,-0.04033686,0.020985369,0.6800500484834303
73896,0.6184341267133601,0.6440615776218691,-0.025627451,0.024040556,0.6681021332033196
73897,0.6179043371731647,0.6515926830837396,-0.033688348,0.025332825,0.6769255083421138
73898,0.6172027993907201,0.6577134674263817,-0.04051067,0.019113,0.6768264679087025
73899,0.6169956449728522,0.6316675147037037,-0.0146718705,0.026321346,0.657988860643936
73900,0.6167086838910011,0.6449390757473525,-0.028230393,0.02256561,0.6675046864541587
73901,0.6166502845630158,0.6583590167158954,-0.041708734,0.011226843,0.6695858598271124
73902,0.6160653738156612,0.6568203987426686,-0.040755026,0.01147785,0.6682982491202283
73903,0.6154580099194485,0.6590799962559318,-0.043621987,0.008116915,0.6671969111466384
73904,0.6147694277860176,0.6459064094822735,-0.031136984,0.015544747,0.6614511564846963
73905,0.6144664086783315,0.6615171912590311,-0.047050785,0.008244104,0.6697612950111077
73906,0.6140822597240168,0.6475949722014908,-0.033512715,0.015244585,0.6628395576634053
73907,0.6137902475031084,0.6612983164407895,-0.047508072,0.0071477527,0.668446069120674
73908,0.613234849090759,0.6535435899223123,-0.040308744,0.0069170673,0.6604606572600935
73909,0.6133195333454553,0.6612124256073315,-0.047892895,0.005122977,0.6663354024505992
73910,0.6130013037874447,0.6504965116656185,-0.037495207,0.009151019,0.6596475308215977
73911,0.6129810399576501,0.6503367002000343,-0.03735566,0.012471681,0.6628083816607725
73912,0.6130117343155572,0.6573769473594429,-0.044365216,0.01050961,0.6678865575355293
73913,0.6126030712770315,0.6627926762808936,-0.050189607,0.0057207886,0.6685134648938553
73914,0.6126640270240824,0.6542674361672413,-0.041603412,-0.0009511028,0.6533163333488788
73915,0.6124610651740695,0.6636511981908682,-0.051190138,-0.0023607402,0.6612904579800072
73916,0.6121507976328067,0.6436401494455203,-0.031489354,0.0057767155,0.6494168649104103
73917,0.6121845148287793,0.654899986568204,-0.04271547,0.00846924,0.663369226376823
73918,0.6120740856063802,0.6524938415880127,-0.040419757,0.0052048424,0.6576986840138955
73919,0.6117906019051668,0.661468945104784,-0.049678348,0.00209503,0.6635639750269863
73920,0.6116597179706367,0.6479267292701827,-0.036267012,0.0010105978,0.6489373270700873
73921,0.611631579086684,0.6438727270205667,-0.03224115,0.0009283183,0.6448010453231795
73922,0.6118898392784878,0.6424141502366709,-0.030524312,0.0054400107,0.6478541609258699
73923,0.6119323429287119,0.6538157505663755,-0.04188341,-0.007445409,0.6463703416037085
73924,0.611941072269831,0.651659181074429,-0.03971811,-0.0045399186,0.6471192624542896
73925,0.6121910168671065,0.6489666288070028,-0.036775615,0.0012390252,0.6502056539574286
73926,0.612407139916482,0.6486482950514757,-0.03624116,0.002048904,0.6506971991276943
73927,0.6123364391116859,0.6278714273565836,-0.015534989,0.013124934,0.6409963617542215
73928,0.6121385515875951,0.6448309108714502,-0.03269236,0.0021780033,0.64700891418447
73929,0.6121227375936862,0.6450771069616181,-0.032954372,-5.1855503e-05,0.6450252514590844
73930,0.6121299753009544,0.6378595341967741,-0.025729561,0.0028672589,0.6407267930491218
73931,0.6121866221855538,0.6480486795754317,-0.03586206,-0.0021484194,0.6459002601896557
73932,0.6121254964339286,0.6112443684101482,0.0008811281,0.00861976,0.6198641285732766
73933,0.6120207230961493,0.6407472972777195,-0.028726574,0.008085427,0.6488327241521783
73934,0.6119443415760499,0.6315236942055035,-0.019579355,0.004961186,0.6364848802941251
73935,0.6122050472059241,0.631356131703073,-0.019151086,0.0059044654,0.6372605971511843
73936,0.6123409077441155,0.6484779968956909,-0.036137093,0.00063501135,0.6491130082501522
73937,0.6126457471201019,0.6513357922977574,-0.038690045,-0.0038695403,0.6474662520068504
73938,0.6129446133861363,0.649909916613424,-0.036965303,-0.003966968,0.6459429485725107
73939,0.6129874885140939,0.6415181615902047,-0.028530674,-0.0013899651,0.6401281965244497
73940,0.6129133098553767,0.6388883353723641,-0.025975026,0.00094248995,0.6398308253195565
73941,0.6130125937706681,0.6291642926260441,-0.0161517,0.009877889,0.639042182043156
73942,0.6129536442432583,0.6329963828342531,-0.02004274,0.007745892,0.6407422746437166
73943,0.6129759713871534,0.6227543078712071,-0.009778338,0.011117533,0.6338718407205189
73944,0.6132850411985563,0.6576757558344508,-0.044390716,8.629336e-05,0.6577620491937961
73945,0.6132330562962973,0.6422337653257956,-0.02900071,0.001527211,0.6437609763725732
73946,0.6136907500474902,0.6430307586715384,-0.029340008,0.0009581952,0.6439889538605524
73947,0.6137612518061392,0.6561590475922005,-0.042397797,-0.007611603,0.6485474445817546
73948,0.6139323204378251,0.6237112242894286,-0.009778905,0.0045341877,0.6282454120161051
73949,0.6138273153634777,0.6052944313714643,0.0085328845,0.014805444,0.6200998749563833
73950,0.6136489958997625,0.6107782096001871,0.0028707865,0.007942438,0.6187206477257975
73951,0.6137578577887942,0.6206818025434978,-0.006923945,0.0036294693,0.6243112718562253
73952,0.6140861227454119,0.6107986555827829,0.0032874674,0.0006658046,0.6114644601868513
73953,0.6139182303041046,0.6256773643824417,-0.011759135,-0.0014688635,0.6242085009277943
73954,0.6139884584975976,0.6393470993315142,-0.025358642,0.0029468625,0.642293961816774
73955,0.6139320250386299,0.6454717416823436,-0.031539716,-0.0008877642,0.6445839774719965
73956,0.6139515813027299,0.6269771155148871,-0.013025535,-0.0012339354,0.625743180158747
73957,0.6138625666719371,0.6047401390043732,0.0091224285,-0.0023531402,0.6023869988513824
73958,0.6141671900723364,0.6130752187622485,0.0010919713,0.0006727674,0.6137479861667153
73959,0.6146537717477282,0.625181595385433,-0.010527824,-0.0003494355,0.6248321598958083
73960,0.6145138286067164,0.6205970810267281,-0.006083253,-0.0014924746,0.6191046064493384
73961,0.6147516643548138,0.6372239660451618,-0.022472301,-0.004794627,0.6324293390827683
73962,0.6152349874379168,0.6386437762267974,-0.023408791,0.0022783875,0.6409221637733367
73963,0.6153692439321377,0.6387047413508204,-0.0233355,0.0036137528,0.64231849412944
73964,0.6153628704949997,0.618227064774878,-0.0028641943,0.0012509429,0.6194780077110451
73965,0.6155405180389777,0.6044877733724843,0.011052745,0.0087271845,0.6132149578693042
73966,0.6156732809805401,0.6374641131882562,-0.021790832,0.0017223166,0.6391864297951578
73967,0.6156906458872389,0.6383645488483266,-0.022673905,0.0037526716,0.6421172204961435
73968,0.6160894391935465,0.6254867605401877,-0.009397321,0.007151408,0.6326381686611775
