y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_flotation,contribution_flotation
0.6999997,0.69724035,-0.8851107,-0.45452273,1.1587348,0.5824264,2.1022158,1.1347175
0.6999997,0.6965853,-0.92240965,-0.47367653,1.1094772,0.55766755,2.1480956,1.1594821
0.69999975,0.6975879,-0.96151775,-0.49375933,1.1148691,0.5603778,2.2345755,1.2061615
0.69999975,0.6971258,-0.932962,-0.47909537,1.0943557,0.5500669,2.201484,1.1882997
0.69999975,0.6963019,-0.9460532,-0.48581797,1.1501929,0.57813287,2.1173239,1.1428723
0.69999975,0.7017038,-0.8934323,-0.45879605,1.214802,0.61060804,2.2996373,1.2412801
0.69999975,0.6986873,-0.91862774,-0.47173443,1.1477888,0.5769245,2.2226553,1.1997273
0.6999998,0.6998437,-0.8469353,-0.43491885,1.086232,0.54598355,2.2743974,1.2276562
0.6999998,0.70050615,-0.80518323,-0.4134783,1.0634606,0.5345378,2.291753,1.2370243
0.6999998,0.6946211,-0.834904,-0.42874056,1.0936575,0.54971594,1.9732046,1.0650808
0.6999998,0.6950176,-0.83600116,-0.42930397,1.0924436,0.54910576,1.9968488,1.0778433
0.6999998,0.6972698,-0.8251954,-0.42375496,1.1199098,0.5629114,2.082963,1.1243253
0.6999998,0.6958151,-0.85355085,-0.4383161,1.124692,0.5653151,2.026705,1.0939589
0.6999998,0.6966692,-0.85089743,-0.4369535,1.050786,0.528167,2.139258,1.1547117
0.69999987,0.69519055,-0.9206985,-0.4727978,1.07607,0.54087573,2.1020436,1.1346245
0.69999987,0.6942868,-0.81036985,-0.41614175,1.0513755,0.5284633,1.9711355,1.0639639
0.69999987,0.6981308,-0.7516075,-0.38596606,1.0744228,0.5400478,2.1019366,1.1345667
0.69999987,0.695651,-0.6933752,-0.35606256,1.0769681,0.5413272,1.9098744,1.0308969
0.69999987,0.6956092,-0.69416136,-0.3564663,1.1068758,0.55636,1.8805087,1.0150461
0.69999987,0.6921892,-0.7506308,-0.38546452,1.1180476,0.56197536,1.7386186,0.9384578
0.69999987,0.6903036,-0.8355674,-0.42908123,1.1127901,0.5593328,1.7222056,0.92959857
0.69999987,0.6962435,-0.84087306,-0.4318058,1.1045761,0.5552041,2.0565782,1.1100835
0.69999987,0.69657856,-0.89993644,-0.46213606,1.1052196,0.5555275,2.1303148,1.1498845
0.6999999,0.69492966,-0.8925879,-0.45836243,1.1135521,0.55971575,2.0262685,1.0937232
0.6999999,0.69480795,-0.8674329,-0.44544482,1.0712188,0.53843737,2.0351644,1.0985249
0.6999999,0.6990296,-0.8297615,-0.42609978,1.0871246,0.54643226,2.213141,1.1945918
0.6999999,0.6949084,-0.90480906,-0.46463826,1.0930653,0.5494183,2.0558205,1.1096746
0.6999999,0.697623,-0.9193116,-0.4720856,1.080725,0.5432155,2.2281191,1.2026765
0.6999999,0.698105,-0.91019815,-0.46740568,1.0733005,0.5394837,2.2524617,1.2158159
0.6999999,0.695179,-0.86167926,-0.4424902,1.0498013,0.5276721,2.0697305,1.1171827
0.6999999,0.6934662,-0.87300617,-0.4483068,1.0226102,0.5140047,2.0130687,1.0865983
0.6999999,0.6970686,-0.904962,-0.4647168,1.1100942,0.5579777,2.1570914,1.1643378
0.6999999,0.6986957,-0.86627775,-0.44485164,1.0784436,0.54206884,2.2378812,1.2079458
0.6999999,0.6972463,-0.7939174,-0.4076931,1.1016119,0.5537141,2.068973,1.116774
0.6999999,0.6965489,-0.76392835,-0.3922931,1.0840453,0.54488444,2.0190308,1.0898165
0.6999999,0.69630903,-0.759887,-0.39021775,1.0622538,0.5339312,2.0224876,1.0916824
0.6999999,0.6949264,-0.74663144,-0.38341075,1.0730772,0.5393715,1.924922,1.0390192
0.6999999,0.696666,-0.74653107,-0.38335922,1.0928965,0.5493334,2.0005796,1.079857
0.6999999,0.6995973,-0.7017934,-0.36038548,1.0926514,0.54921025,2.1169925,1.1426934
0.6999999,0.7005413,-0.6678428,-0.34295115,1.0702938,0.5379724,2.1566336,1.1640906
0.6999999,0.69695675,-0.6777567,-0.34804216,1.039931,0.5227109,2.0002162,1.0796609
0.6999999,0.6960242,-0.7363582,-0.37813523,1.0575051,0.5315443,1.9891014,1.0736614
0.7,0.6949904,-0.7811166,-0.40111962,1.0306925,0.5180672,2.0006666,1.079904
0.7,0.69604385,-0.7527994,-0.38657814,1.0554872,0.53053004,2.0076864,1.083693
0.7,0.6988225,-0.72666436,-0.37315726,1.0492269,0.5273833,2.139129,1.1546421
0.7,0.6956714,-0.75177795,-0.3860536,1.0657814,0.5357043,1.9769571,1.0671062
0.7,0.69834334,-0.75752944,-0.3890071,1.0067573,0.5060364,2.1820936,1.1778332
0.7,0.69998395,-0.74519587,-0.38267356,1.0361516,0.5208112,2.2318335,1.2046814
0.7,0.6997764,-0.74028975,-0.38015416,1.0212774,0.5133348,2.2297792,1.2035726
0.7,0.69695497,-0.7126617,-0.3659666,1.0277339,0.5165801,2.0446858,1.1036644
0.7,0.6997152,-0.71405,-0.36667952,1.1206473,0.56328213,2.1089656,1.1383607
0.7,0.69860864,-0.7800778,-0.40058616,1.0770812,0.54138404,2.1524248,1.1618189
0.7,0.6992947,-0.7668132,-0.3937745,1.1232772,0.564604,2.1339407,1.1518416
0.7,0.69938654,-0.8511791,-0.43709818,1.0873884,0.5465649,2.2525988,1.2158899
0.7,0.69935,-0.84207594,-0.4324235,1.0745044,0.54008883,2.2539587,1.216624
0.7,0.70015514,-0.8511314,-0.43707365,1.0406575,0.52307606,2.3376927,1.2618213
0.7,0.6989924,-0.78990847,-0.4056344,1.0504298,0.527988,2.2073781,1.1914811
0.7,0.69934464,-0.8586507,-0.44093496,1.036477,0.52097476,2.3048482,1.2440927
0.7,0.6993718,-0.7861379,-0.40369815,1.0662974,0.53596365,2.209564,1.1926609
0.7,0.699113,-0.8016724,-0.41167542,1.0810263,0.543367,2.1966128,1.1856703
0.7,0.70469844,-0.70073277,-0.35984084,1.071329,0.53849274,2.412092,1.3019799
0.7,0.7058078,-0.69087523,-0.3547788,1.1040452,0.5549372,2.4323244,1.3129008
0.69970363,0.7041998,-0.6963103,-0.35756978,1.0658339,0.5357307,2.385994,1.2878929
0.6997161,0.7043386,-0.68201005,-0.35022634,1.0700921,0.537871,2.3759422,1.2824674
0.699728,0.7055857,-0.69970757,-0.35931438,1.0956384,0.55071163,2.436527,1.3151693
0.6997394,0.7020311,-0.72743976,-0.37355542,1.0790112,0.5423541,2.2858944,1.233862
0.69975036,0.70381796,-0.70724195,-0.36318344,1.0883832,0.5470649,2.354719,1.2710116
0.6997608,0.7002538,-0.69474804,-0.35676757,1.0799869,0.5428446,2.157633,1.1646302
0.69977087,0.7013452,-0.65372705,-0.33570242,1.0333742,0.51941514,2.2211196,1.1988984
0.6995302,0.701895,-0.58233553,-0.2990414,1.0347354,0.52009934,2.1817071,1.1776246
0.6995499,0.7020134,-0.64414924,-0.33078402,1.0850748,0.54540193,2.200047,1.187524
0.6995688,0.7013073,-0.6882077,-0.35340893,1.0749155,0.5402955,2.2131867,1.1946164
0.69958687,0.69941735,-0.6224782,-0.31965548,1.0805532,0.5431292,2.0430543,1.1027837
0.6996042,0.6969341,-0.6586741,-0.33824286,1.0449548,0.525236,1.9761596,1.0666758
0.69961387,0.6970321,-0.69943565,-0.35917473,1.0590917,0.5323418,2.0070815,1.0833666
0.6996301,0.69850266,-0.66033214,-0.33909428,1.0956061,0.55069536,2.0155134,1.0879179
0.69927573,0.6966877,-0.76308125,-0.39185807,1.0987421,0.55227166,2.0120583,1.0860529
0.69930613,0.69750136,-0.751399,-0.38585898,1.0853783,0.54555446,2.0574498,1.110554
0.6993352,0.69857186,-0.799199,-0.41040528,1.1355507,0.5707732,2.1141791,1.1411749
0.69929403,0.6999959,-0.8194797,-0.42081985,1.1205388,0.5632276,2.2245698,1.2007607
0.6990462,0.6955865,-0.8393249,-0.43101078,1.1139433,0.55991244,2.0108018,1.0853747
0.6985668,0.6993275,-0.8459658,-0.434421,1.1526582,0.57937205,2.1836636,1.1786807
0.6983988,0.69663155,-0.80641,-0.4141083,1.0946808,0.5502303,2.0540197,1.1087025
0.698466,0.69588375,-0.7376066,-0.3787763,1.1171675,0.561533,1.927125,1.0402083
0.69844705,0.69392145,-0.77247506,-0.396682,1.0766594,0.541172,1.8917509,1.0211143
0.6985122,0.69299734,-0.7762382,-0.39861444,1.1780742,0.5921472,1.7508457,0.94505763
0.69826025,0.6946371,-0.73023725,-0.37499198,1.0880497,0.54689723,1.8797164,1.0146184
0.69822806,0.6958656,-0.72463024,-0.3721127,1.1224211,0.5641737,1.9089043,1.0303733
0.69793916,0.6967342,-0.69658226,-0.35770947,1.0982568,0.55202776,1.9517622,1.0535067
0.69755244,0.69685006,-0.72812754,-0.3739086,1.0753772,0.5405276,2.009354,1.0845933
0.69709027,0.6952046,-0.7122349,-0.36574742,1.0724188,0.53904057,1.9078779,1.0298193
0.69701475,0.69347304,-0.7324261,-0.37611604,1.0871853,0.5464628,1.8195649,0.9821504
0.6964233,0.6967966,-0.71606797,-0.36771578,1.1658455,0.5860005,1.9107403,1.0313643
0.6956318,0.6971794,-0.5906194,-0.3032953,1.1365441,0.5712725,1.8394066,0.9928604
0.6950397,0.69788337,-0.4986723,-0.2560786,1.0947561,0.5502682,1.8289695,0.98722667
0.6948043,0.6990412,-0.47390178,-0.2433584,1.1443533,0.5751977,1.8219197,0.9834214
0.6942983,0.6985668,-0.4658314,-0.2392141,1.0765387,0.54111135,1.8517003,0.99949616
0.6943453,0.7019271,-0.49778822,-0.2556246,1.1197803,0.5628463,2.023818,1.0924004
0.69406235,0.7014605,-0.5081677,-0.26095468,1.089895,0.5478248,2.0362494,1.0991106
0.6942606,0.70165575,-0.5209312,-0.26750898,1.06463,0.5351256,2.0824955,1.1240729
0.69421375,0.70412725,-0.47687507,-0.24488525,1.1321949,0.5690864,2.1115088,1.1397336
0.69407403,0.70485985,-0.43691388,-0.22436436,1.1432486,0.5746424,2.102872,1.1350715
0.6938407,0.70072925,-0.52954966,-0.27193475,1.0768187,0.5412521,2.0291696,1.0952891
0.69350123,0.69990015,-0.4996915,-0.25660196,1.0524703,0.52901363,1.9785362,1.0679586
0.6931229,0.7007214,-0.52243966,-0.2682836,1.153058,0.57957304,1.9509842,1.0530869
0.69266266,0.6984278,-0.57716626,-0.29638687,1.0882766,0.5470113,1.9391649,1.046707
0.6923034,0.6982837,-0.5739258,-0.29472283,1.1090671,0.55746144,1.9089165,1.0303799
0.6923202,0.6987672,-0.54905623,-0.28195179,1.1039718,0.55490035,1.9161847,1.034303
0.6920284,0.6979331,-0.57381546,-0.29466617,1.0928662,0.5493182,1.9049125,1.0282186
0.6919679,0.6956859,-0.5834529,-0.29961517,1.1371617,0.5715829,1.7511358,0.9452143
0.6920423,0.69745326,-0.6140864,-0.31534612,1.0950783,0.5504301,1.915178,1.0337596
0.6920077,0.6946925,-0.6934243,-0.35608777,1.1272935,0.56662273,1.8111479,0.97760713
0.6914209,0.69201064,-0.7434069,-0.38175488,1.1679021,0.5870343,1.6756489,0.90446854
0.6908848,0.6893222,-0.7471128,-0.38365796,1.1474856,0.5767721,1.5525924,0.8380461
0.69021094,0.68991053,-0.7551963,-0.38780898,1.1205615,0.563239,1.6172189,0.87292963
0.68982834,0.6952963,-0.7594525,-0.38999465,1.1850975,0.5956773,1.8528368,1.0001097
0.6893568,0.6906188,-0.69711155,-0.35798126,1.1467965,0.57642573,1.575886,0.8506193
0.6865314,0.69300234,-0.70008785,-0.35950965,1.1097757,0.5578176,1.7422715,0.94042957
0.6834862,0.6910326,-0.6380391,-0.32764634,1.1625209,0.5843294,1.5274503,0.82447505
0.68084526,0.6893943,-0.7007641,-0.35985693,1.1369731,0.57148814,1.522193,0.8216373
0.6785047,0.6881043,-0.69739264,-0.3581256,1.098688,0.5522445,1.4847755,0.8014404
0.6756803,0.6907578,-0.6341678,-0.32565835,1.1566703,0.5813887,1.5143371,0.8173969
0.6731456,0.6872967,-0.6668987,-0.34246635,1.119918,0.5629155,1.392263,0.7515047
0.67074656,0.68520105,-0.6690408,-0.34356636,1.1475488,0.57680386,1.2550802,0.6774573
0.66828185,0.6871269,-0.61658835,-0.31663093,1.1259506,0.5659477,1.3295833,0.71767193
0.66586226,0.68280745,-0.61829174,-0.31750566,1.127758,0.56685627,1.0956044,0.59137666
0.6634564,0.68308544,-0.68092364,-0.34966844,1.1459951,0.5760229,1.1532599,0.6224975
0.66108555,0.6729519,-0.6368926,-0.3270576,1.1419892,0.5740094,0.5663184,0.30568287
0.65900916,0.67421085,-0.68725556,-0.35292,1.1419228,0.57397604,0.6824738,0.3683803
0.65675795,0.6513738,-0.6942037,-0.35648802,1.0944637,0.5501212,-0.5034638,-0.27175573
0.6547407,0.66403186,-0.7082426,-0.3636973,1.0806571,0.5431814,0.20824608,0.11240543
0.65298384,0.6626962,-0.6852285,-0.3518791,1.1107146,0.5582895,0.08602776,0.046435382
0.65120244,0.6509335,-0.7702043,-0.39551592,1.076347,0.54101497,-0.43813577,-0.23649347
0.6492443,0.63404816,-0.7526621,-0.38650763,1.0457963,0.52565897,-1.3408008,-0.7237268
0.6476601,0.63087785,-0.7850682,-0.40314883,1.0445664,0.5250408,-1.4805143,-0.7991403
0.6459478,0.6252879,-0.7437238,-0.38191763,1.0305722,0.51800674,-1.8095428,-0.9767407
0.64448875,0.62927294,-0.7162048,-0.36778605,0.96541715,0.48525724,-1.5592389,-0.8416337
0.6430582,0.63191336,-0.7549401,-0.38767743,0.9779724,0.491568,-1.3910873,-0.7508701
0.64130026,0.62110364,-0.7294274,-0.37457612,0.9760461,0.49059975,-1.9989665,-1.0789863
0.6393876,0.6271006,-0.68978816,-0.35422054,0.92557466,0.4652308,-1.6649146,-0.8986744
0.6383472,0.62775934,-0.6469687,-0.33223188,0.9810574,0.49311864,-1.721642,-0.9292943
0.6371471,0.6340345,-0.5894488,-0.3026942,0.93683606,0.47089124,-1.3953519,-0.753172
0.6357817,0.6323092,-0.56409836,-0.28967622,0.9694235,0.48727095,-1.5432487,-0.83300257
0.6342099,0.63117725,-0.6856726,-0.3521071,0.9406571,0.47281182,-1.4621003,-0.7892009
0.63315725,0.6273726,-0.65464294,-0.33617276,0.961274,0.48317474,-1.7168586,-0.9267124
0.6321444,0.6318425,-0.61548537,-0.31606454,0.9163438,0.46059102,-1.4702077,-0.7935771
0.6310966,0.6261827,-0.71678215,-0.36808252,0.8803046,0.44247624,-1.646785,-0.8888886
0.62993574,0.62563884,-0.63269126,-0.32490012,0.8429241,0.42368734,-1.7214276,-0.92917854
0.6291621,0.62663656,-0.5641679,-0.28971195,0.83882093,0.4216249,-1.7287664,-0.93313986
0.6281883,0.63178855,-0.46748108,-0.24006124,0.86315,0.4338537,-1.5644021,-0.8444206
0.62735546,0.6408055,-0.47315654,-0.24297571,0.8600531,0.43229705,-1.0678036,-0.5763706
0.6267171,0.63497376,-0.42470598,-0.21809535,0.86757886,0.4360798,-1.4367232,-0.7755031
0.6260085,0.63134205,-0.3507433,-0.18011397,0.8459118,0.42518908,-1.6835876,-0.9087536
0.62516403,0.6327925,-0.34600526,-0.1776809,0.8728581,0.43873337,-1.6346409,-0.8823336
0.6243544,0.63961196,-0.37247238,-0.1912723,0.8380079,0.42121625,-1.2077005,-0.651883
0.623641,0.63219535,-0.45659375,-0.23447038,0.848572,0.4265262,-1.5391518,-0.8307912
0.62270796,0.63304895,-0.49781698,-0.25563937,0.8257754,0.4150677,-1.4324803,-0.7732129
0.62190056,0.630529,-0.51083046,-0.26232207,0.8053231,0.40478757,-1.537523,-0.829912
0.62145174,0.6186768,-0.49564803,-0.25452557,0.7982109,0.4012127,-2.1872003,-1.1805897
0.6206542,0.6198152,-0.5022936,-0.2579382,0.7594342,0.38172197,-2.08312,-1.1244102
0.62000996,0.6155139,-0.538524,-0.27654326,0.7862599,0.39520562,-2.3065648,-1.2450193
0.6194428,0.61242056,-0.5493232,-0.28208888,0.82908916,0.41673332,-2.5036955,-1.3514249
0.6189648,0.6073523,-0.59196836,-0.30398804,0.7919996,0.39809063,-2.7030587,-1.4590356
0.61872786,0.61016506,-0.6166788,-0.31667736,0.7407516,0.37233135,-2.4795017,-1.3383658
0.61843413,0.6192413,-0.6351257,-0.32615024,0.77792555,0.39101645,-2.0050454,-1.0822675
0.61790437,0.6289454,-0.52217925,-0.26814988,0.79243565,0.39830983,-1.6004834,-0.8638963
0.6172028,0.62285626,-0.50842905,-0.26108888,0.7462446,0.37509236,-1.9003102,-1.0257344
0.61699563,0.6257185,-0.57838005,-0.29701018,0.76020265,0.3821082,-1.6917541,-0.91316164
0.6167087,0.63583416,-0.5641227,-0.2896887,0.71341157,0.35858914,-1.113931,-0.6012688
0.6166503,0.6359303,-0.64098287,-0.329158,0.7008469,0.35227364,-1.0239012,-0.5526733
0.6160654,0.6315138,-0.57905775,-0.29735819,0.683213,0.34341013,-1.305572,-0.7047114
0.615458,0.6374058,-0.6238194,-0.32034424,0.6404599,0.32192072,-0.90409064,-0.4880029
0.61476946,0.6442217,-0.55532706,-0.285172,0.61290044,0.30806825,-0.57447314,-0.31008458
0.6144664,0.6275557,-0.57844454,-0.2970433,0.56697,0.28498176,-1.4122572,-0.76229703
0.6140823,0.6219801,-0.5901733,-0.30306625,0.55335873,0.27814022,-1.6903739,-0.91241664
0.6137903,0.62059075,-0.59619087,-0.3061564,0.5820081,0.29254052,-1.786566,-0.9643385
0.6132349,0.6179919,-0.57236356,-0.29392058,0.56043196,0.2816955,-1.9298817,-1.0416963
0.6133195,0.61508346,-0.5167588,-0.26536638,0.47165918,0.23707475,-2.0576258,-1.110649
0.61300135,0.61543983,-0.5193396,-0.26669168,0.46520364,0.23382993,-2.02986,-1.0956618
0.6129811,0.6144585,-0.51094395,-0.26238033,0.45060897,0.22649407,-2.0774007,-1.1213229
0.6130117,0.61436665,-0.497817,-0.25563937,0.3991291,0.20061822,-2.046926,-1.1048735
0.61260307,0.61765623,-0.51197267,-0.2629086,0.36331898,0.18261863,-1.8219621,-0.98344433
0.61266404,0.61927515,-0.5228599,-0.2684994,0.3977946,0.19994746,-1.7560372,-0.9478599
0.6124611,0.6208749,-0.4419355,-0.22694306,0.42254722,0.21238911,-1.7694428,-0.9550958
0.6121508,0.6226708,-0.43985206,-0.22587317,0.3380894,0.16993724,-1.5955168,-0.8612155
0.6121845,0.6299473,-0.5239913,-0.2690804,0.3430655,0.17243843,-1.1260462,-0.6078083
0.6120741,0.63249904,-0.542892,-0.2787863,0.3029673,0.15228347,-0.93253314,-0.5033554
0.6117906,0.6314385,-0.4401486,-0.22602545,0.3026529,0.15212543,-1.0874233,-0.5869608
0.6116597,0.6380675,-0.37519866,-0.19267231,0.29826942,0.14992213,-0.7861378,-0.42433527
0.6116316,0.6377436,-0.28329092,-0.14547578,0.26926923,0.13534547,-0.86411095,-0.46642298
0.61188984,0.6452861,-0.22837628,-0.11727597,0.25855505,0.1299601,-0.49791455,-0.26876038
0.61193234,0.64935553,-0.08484645,-0.043570414,0.23449227,0.11786518,-0.3916743,-0.21141486
0.6119411,0.64481175,-0.0456629,-0.023448847,0.20536053,0.10322241,-0.64789355,-0.34971485
0.612191,0.6526982,0.01068632,0.0054876474,0.23536763,0.11830517,-0.30235234,-0.16320136
0.61240715,0.6604966,0.0017297091,0.0008882416,0.2158633,0.10850152,0.14665268,0.07915903
0.61233646,0.66454864,0.06657024,0.0341852,0.21549752,0.108317666,0.30474636,0.16449358
0.61213857,0.6567925,0.058426302,0.03000312,0.16356656,0.082215086,-0.059181437,-0.031944487
0.6121228,0.6507351,0.09766127,0.05015109,0.17333888,0.087127045,-0.43365106,-0.23407274
0.61213,0.65229267,0.015138251,0.0077738063,0.16648099,0.08368,-0.26440406,-0.14271793
0.6121866,0.65171915,-0.015328574,-0.007871541,0.11581233,0.058211904,-0.21929288,-0.11836818
0.6121255,0.66073626,0.05623449,0.028877579,0.09325854,0.046875466,0.22194871,0.11980172
0.61202073,0.6612567,-0.0035150228,-0.0018050373,0.11137514,0.055981595,0.29010496,0.15659057
0.6119444,0.6567554,-0.026905376,-0.01381647,0.08578974,0.04312135,0.09241663,0.049883917
0.6122051,0.64924675,-0.018505324,-0.009502868,0.09622831,0.048368193,-0.33192828,-0.17916563
0.6123409,0.65582556,-0.03239398,-0.016634982,0.07267137,0.036527533,0.059496358,0.032114472
0.61264575,0.6571662,0.045974623,0.023608925,0.045667134,0.022954127,0.08269045,0.044633996
0.6129446,0.6429486,0.012708706,0.0065261847,0.02527409,0.012703768,-0.63662726,-0.34363362
0.6129875,0.63168323,-0.039138157,-0.020098256,0.0045904145,0.0023073256,-1.1781191,-0.6359158
0.6129133,0.6432368,-0.018500883,-0.009500588,0.0003042519,0.00015292916,-0.5680735,-0.30663022
0.6130126,0.66010475,0.039342444,0.020203162,-0.02129154,-0.010701979,0.31049094,0.16759434
0.61295366,0.6461461,-0.005943763,-0.0030522458,-0.02235587,-0.011236953,-0.40136597,-0.21664615
0.61297596,0.65618426,-0.037005264,-0.019002972,-0.04991655,-0.025090052,0.19746684,0.10658709
0.61328506,0.65227926,0.010554207,0.0054198042,-0.04745443,-0.023852494,-0.061549634,-0.033222776
0.6132331,0.6355353,-0.028297175,-0.014531187,-0.04663375,-0.023439987,-0.93212295,-0.50313395
0.61369073,0.6470859,0.020502847,0.010528638,-0.049079016,-0.024669074,-0.35074946,-0.18932477
0.61376125,0.6426084,0.024068605,0.012359729,-0.034081995,-0.017130973,-0.61058515,-0.32957682
0.6139323,0.6498888,0.03600217,0.018487863,-0.045300394,-0.022769788,-0.21721882,-0.117248654
0.61382735,0.6524131,0.009768558,0.005016357,-0.08958058,-0.04502678,-0.014327897,-0.007733799
0.613649,0.64228505,0.017170023,0.008817163,-0.13314201,-0.06692249,-0.5292888,-0.28569534
0.61375785,0.6421887,-0.087748244,-0.045060545,-0.1608402,-0.08084471,-0.40889612,-0.22071071
0.61408615,0.63098025,-0.048883397,-0.02510264,-0.23157476,-0.11639872,-0.98699856,-0.5327543
0.61391824,0.62567693,-0.09656952,-0.049590457,-0.26471072,-0.13305418,-1.197977,-0.6466345
0.61398846,0.6308741,-0.033209372,-0.017053703,-0.25320375,-0.12727033,-0.9875184,-0.53303486
0.613932,0.624018,0.082341775,0.042284213,-0.2337778,-0.117506064,-1.4868312,-0.80254996
0.61395156,0.63466847,0.08442177,0.043352332,-0.29485595,-0.14820638,-0.8551546,-0.46158856
0.6138626,0.6315642,0.1307879,0.0671623,-0.29608417,-0.14882372,-1.066236,-0.57552445
0.6141672,0.63012224,0.19488908,0.100079596,-0.30387688,-0.15274066,-1.1980505,-0.6466742
0.61465377,0.64813125,0.2595664,0.13329273,-0.31367242,-0.15766428,-0.27518392,-0.1485366
0.6145138,0.6508803,0.2717239,0.13953586,-0.31938332,-0.16053481,-0.13255793,-0.07155107
0.6147517,0.65040725,0.30296072,0.15557663,-0.34411162,-0.17296425,-0.16486536,-0.08898972
0.615235,0.65781885,0.39144427,0.20101476,-0.36467886,-0.18330216,0.17148276,0.09256161
0.61536926,0.6597308,0.4308846,0.22126819,-0.40686226,-0.20450522,0.27678397,0.14940026
0.6153629,0.66964173,0.4706814,0.24170467,-0.443164,-0.22275193,0.809455,0.4369212
0.6155405,0.66913223,0.4647351,0.23865113,-0.44438118,-0.22336373,0.7886539,0.42569336
0.6156733,0.6692034,0.40968412,0.21038131,-0.46857852,-0.23552628,0.8674128,0.4682052
0.61569065,0.65969855,0.35245,0.1809904,-0.49385166,-0.24822958,0.43066457,0.23246072
0.61608946,0.66245145,0.39554492,0.20312053,-0.4874583,-0.24501601,0.5327929,0.28758675
0.61627674,0.6628144,0.4076145,0.20931852,-0.50889456,-0.25579074,0.5609294,0.30277404
0.61645824,0.6621655,0.4456461,0.22884853,-0.51114464,-0.2569217,0.49170294,0.26540753
0.61684144,0.66101915,0.5086748,0.2612151,-0.49725282,-0.24993913,0.35671932,0.19254713
0.6170411,0.663302,0.5187869,0.26640785,-0.4901291,-0.24635847,0.4640952,0.25050563
0.61720246,0.66278964,0.5600538,0.28759927,-0.5110258,-0.25686198,0.41654667,0.22484027
0.6175466,0.66292065,0.51496,0.26444265,-0.5285871,-0.265689,0.48289654,0.26065406
0.61753845,0.6615033,0.50664455,0.26017252,-0.54822224,-0.2755584,0.43233526,0.23336251
0.61765707,0.65464395,0.5372851,0.27590707,-0.5565965,-0.27976763,0.039514735,0.021328952
0.6178566,0.64088255,0.57444096,0.29498738,-0.5641999,-0.28358942,-0.7340059,-0.39619592
0.61814654,0.6332352,0.5814959,0.2986102,-0.5769832,-0.2900148,-1.1429543,-0.61693484
0.6186316,0.65554905,0.63325095,0.32518753,-0.5833819,-0.29323104,0.022174226,0.011969028
0.61924607,0.638309,0.63665867,0.32693747,-0.58324206,-0.29316077,-0.914835,-0.4938024
