y_true,y_pred,branch_flotation,contribution_flotation,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent
0.6999997,0.70031667,3.0684073,1.2719282,-0.9311332,-0.36613357,1.1278288,0.43178013
0.6999997,0.6988654,3.003079,1.2448481,-0.9311008,-0.36612082,1.0877203,0.41642487
0.69999975,0.70099336,3.1671484,1.3128588,-0.9625968,-0.37850547,1.1048974,0.423001
0.69999975,0.69967914,3.1069133,1.28789,-0.9629453,-0.3786425,1.0701312,0.40969104
0.69999975,0.69935226,3.0775197,1.2757056,-0.96006215,-0.37750882,1.0740373,0.41118646
0.69999975,0.70211357,3.2372649,1.3419237,-0.9539886,-0.3751206,1.1056682,0.4232961
0.69999975,0.70051867,3.1437862,1.3031746,-0.9435775,-0.37102684,1.0744135,0.4113305
0.6999998,0.70118374,3.1995935,1.3263081,-0.930303,-0.36580712,1.0511366,0.40241912
0.6999998,0.7000203,3.2044156,1.3283069,-0.97670996,-0.38405493,1.004748,0.38465962
0.6999998,0.69374704,2.7157524,1.1257443,-0.91710585,-0.36061785,0.9936425,0.38040796
0.6999998,0.6918269,2.5686781,1.0647786,-0.8980969,-0.35314327,0.9867529,0.37777036
0.6999998,0.69261575,2.6985345,1.1186072,-0.96737766,-0.38038537,0.97753894,0.37424284
0.6999998,0.6920479,2.6639068,1.1042532,-0.97500056,-0.3833828,0.9795055,0.37499574
0.6999998,0.69320357,2.7904217,1.1566966,-0.9857081,-0.38759312,0.94175684,0.36054397
0.69999987,0.69489187,2.9183867,1.2097411,-0.9788143,-0.3848824,0.9250327,0.35414127
0.69999987,0.6927637,2.7781327,1.1516025,-0.9908329,-0.38960826,0.92674166,0.35479552
0.69999987,0.69465137,2.8889682,1.1975465,-0.95308053,-0.37476355,0.9120901,0.3491863
0.69999987,0.694932,2.8849468,1.1958795,-0.93145436,-0.36625984,0.91565657,0.3505517
0.69999987,0.6944439,2.8632472,1.1868844,-0.94221574,-0.37049136,0.9129369,0.3495105
0.69999987,0.6933074,2.7971804,1.1594982,-0.97350967,-0.38279656,0.9298411,0.35598212
0.69999987,0.69061565,2.5669734,1.0640719,-0.93036765,-0.36583254,0.929264,0.35576117
0.69999987,0.69558203,2.9905686,1.2396623,-1.0105714,-0.39736968,0.9321914,0.35688192
0.69999987,0.6941018,2.8886528,1.1974157,-1.0149198,-0.39907953,0.9339867,0.35756925
0.6999999,0.6916467,2.7110808,1.1238079,-1.0061189,-0.39561892,0.92975545,0.35594934
0.6999999,0.69295526,2.8169,1.1676725,-1.0069237,-0.39593536,0.91591996,0.35065252
0.6999999,0.6947714,2.9747465,1.2331036,-1.024425,-0.40281713,0.90165603,0.3451917
0.6999999,0.69189537,2.7702048,1.1483161,-0.9978294,-0.39235938,0.87621224,0.33545074
0.6999999,0.69386065,2.914789,1.2082498,-0.99646807,-0.3918241,0.8683227,0.33243027
0.6999999,0.6944709,2.9610388,1.2274214,-1.0000443,-0.39323032,0.868513,0.33250314
0.6999999,0.69145334,2.6999047,1.1191751,-0.9596162,-0.37733346,0.87932914,0.33664402
0.6999999,0.68869454,2.565125,1.0633057,-1.0317075,-0.4056807,0.8886631,0.34021747
0.6999999,0.691454,2.7169724,1.12625,-1.0321205,-0.40584308,0.93537,0.35809883
0.6999999,0.692291,2.7963178,1.1591407,-1.0452508,-0.41100606,0.9268542,0.3548386
0.6999999,0.6917993,2.7323778,1.132636,-1.048123,-0.41213548,0.9614871,0.36809754
0.6999999,0.69059247,2.646856,1.0971851,-1.0618862,-0.41754735,0.97608083,0.3736846
0.6999999,0.69222313,2.7431567,1.137104,-1.0586972,-0.41629338,0.99304175,0.38017797
0.6999999,0.6906933,2.562074,1.0620409,-1.0054353,-0.39535013,1.0175996,0.38957974
0.6999999,0.69275945,2.7336075,1.1331457,-1.0336752,-0.4064544,1.0186312,0.38997468
0.6999999,0.6946169,2.8159978,1.1672984,-1.0007745,-0.39351743,1.037453,0.3971805
0.6999999,0.69339794,2.7490258,1.139537,-1.0148026,-0.39903346,1.0313041,0.3948264
0.6999999,0.6899121,2.4924495,1.03318,-0.9984718,-0.39261198,1.0261822,0.3928655
0.6999999,0.69391334,2.7681599,1.1474684,-1.0189223,-0.4006534,1.0541682,0.40357974
0.7,0.69373304,2.755113,1.1420602,-1.0309904,-0.4053987,1.0669272,0.40846443
0.7,0.69272995,2.679417,1.1106824,-1.0142028,-0.39879763,1.0550555,0.40391943
0.7,0.6956028,2.9194193,1.2101692,-1.0344225,-0.40674827,1.0353098,0.39635995
0.7,0.6941065,2.7747524,1.1502012,-1.005767,-0.39548054,1.0482712,0.40132213
0.7,0.6978693,3.0567043,1.2670771,-1.0088941,-0.39671016,1.033498,0.39566633
0.7,0.69720125,3.0465758,1.2628785,-1.0421484,-0.40978616,1.0276114,0.39341268
0.7,0.69827944,3.0478973,1.2634264,-0.97396606,-0.382976,1.038476,0.3975721
0.7,0.6952529,2.9279358,1.2136995,-1.0575827,-0.41585517,1.0231595,0.3917083
0.7,0.69650275,3.0067723,1.246379,-1.0740383,-0.42232567,1.0501322,0.40203458
0.7,0.69676924,2.9877634,1.2384994,-1.0291396,-0.40467095,1.0449439,0.40004832
0.7,0.69629115,2.976074,1.2336539,-1.0539302,-0.4144189,1.0465589,0.40066656
0.7,0.6995928,3.1642818,1.3116705,-0.9926008,-0.39030343,1.0318835,0.3950482
0.7,0.7008114,3.2391844,1.3427194,-0.9781091,-0.3846051,1.0289401,0.39392138
0.7,0.7015755,3.2863865,1.3622859,-0.95493066,-0.37549105,1.0123708,0.38757795
0.7,0.70054644,3.297753,1.3669976,-1.0297532,-0.40491223,0.99833775,0.38220552
0.7,0.7028547,3.4205382,1.417895,-0.9796626,-0.38521597,0.99018514,0.37908435
0.7,0.698956,3.1852553,1.3203646,-1.0483978,-0.41224352,1.0178592,0.38967913
0.7,0.69919205,3.2051437,1.3286088,-1.0466081,-0.4115398,1.0125104,0.3876314
0.7,0.69834375,3.2155893,1.3329387,-1.1032792,-0.43382362,0.9946348,0.38078788
0.7,0.70028895,3.385524,1.4033808,-1.1193544,-0.44014457,0.97567075,0.37352762
0.69970363,0.700115,3.317197,1.3750576,-1.0666292,-0.41941234,0.9822174,0.37603396
0.6997161,0.6974966,3.125394,1.2955507,-1.0719354,-0.4214988,0.99541706,0.38108733
0.699728,0.69653803,3.066932,1.2713166,-1.0846807,-0.42651042,0.99861735,0.38231254
0.6997394,0.6923969,2.7925422,1.1575756,-1.1023651,-0.43346417,0.99768525,0.3819557
0.69975036,0.6940652,2.8786912,1.1932864,-1.0727366,-0.42181388,1.0013591,0.3833622
0.6997608,0.6926716,2.7360628,1.1341635,-1.0045532,-0.39500326,0.9793543,0.37493786
0.69977087,0.693936,2.879992,1.1938256,-1.0622054,-0.41767287,0.9792684,0.37490496
0.6995302,0.6948872,2.8968623,1.2008188,-1.0043155,-0.3949098,0.9741736,0.37295446
0.6995499,0.69729894,2.928601,1.2139752,-0.8939411,-0.35150915,1.0105864,0.3868948
0.6995688,0.69671434,2.9366448,1.2173096,-0.9387534,-0.36912996,1.0032669,0.3840926
0.69958687,0.6959047,2.8549573,1.1834481,-0.928045,-0.36491925,1.0188981,0.39007688
0.6996042,0.6961097,2.9193537,1.210142,-0.96247506,-0.3784576,1.00019,0.38291463
0.69961387,0.69474053,2.9316337,1.2152324,-1.0563116,-0.41535532,0.97873026,0.37469894
0.6996301,0.6947968,2.9162338,1.2088487,-1.0571507,-0.4156853,1.0005611,0.3830567
0.69927573,0.6917241,2.7733383,1.149615,-1.1177057,-0.43949628,0.982866,0.37628227
0.69930613,0.6909731,2.7624698,1.1451098,-1.1388879,-0.4478254,0.95904875,0.36716402
0.6993352,0.69463253,2.9797843,1.2351918,-1.1354147,-0.4464597,0.9995919,0.38268563
0.69929403,0.697485,3.1225097,1.294355,-1.0942234,-0.43026274,1.0205495,0.3907091
0.6990462,0.6946164,2.9993873,1.2433178,-1.158022,-0.45534918,1.0003569,0.38297853
0.6985668,0.6961136,3.0565069,1.2669952,-1.1659319,-0.45845947,1.0609481,0.40617537
0.6983988,0.6931169,2.8411953,1.1777434,-1.1232775,-0.4416872,1.0214617,0.39105833
0.698466,0.6907657,2.647338,1.0973849,-1.099564,-0.4323627,1.0274795,0.3933622
0.69844705,0.6870202,2.3889627,0.99028224,-1.1090114,-0.43607756,1.0309565,0.39469334
0.6985122,0.6868709,2.303627,0.95490855,-1.0717722,-0.42143464,1.0737094,0.41106093
0.69826025,0.68659353,2.3604887,0.978479,-1.114423,-0.4382055,1.03477,0.3961533
0.69822806,0.6864294,2.31693,0.96042293,-1.0593199,-0.4165382,1.0128071,0.387745
0.69793916,0.6879701,2.4556828,1.0179392,-1.0955863,-0.43079865,1.0174568,0.38952506
0.69755244,0.6887731,2.5132844,1.0418166,-1.055544,-0.41505352,0.97527486,0.37337607
0.69709027,0.6873818,2.4556117,1.0179098,-1.0830674,-0.42587605,0.95975894,0.36743593
0.69701475,0.68582934,2.3687484,0.9819029,-1.1104493,-0.43664297,0.9633958,0.36882827
0.6964233,0.69167805,2.6810877,1.111375,-1.050056,-0.41289553,1.0097526,0.3865756
0.6956318,0.69000137,2.536351,1.0513781,-1.0219394,-0.40183973,1.0095661,0.38650417
0.6950397,0.69175905,2.608494,1.0812832,-0.944421,-0.3713585,0.98604095,0.37749776
0.6948043,0.68876743,2.422239,1.004076,-0.9706034,-0.38165376,0.9861787,0.3775505
0.6942983,0.69325984,2.6656406,1.1049718,-0.8879156,-0.34913987,0.9807196,0.37546057
0.6943453,0.69571775,2.864989,1.1876066,-0.94586146,-0.3719249,1.0120606,0.38745922
0.69406235,0.69434196,2.833617,1.174602,-0.9846083,-0.38716066,0.9807789,0.37548324
0.6942606,0.69370675,2.8179638,1.1681135,-0.9876331,-0.38835007,0.9523354,0.3645939
0.69421375,0.69123244,2.5976102,1.0767716,-0.96268314,-0.3785394,0.976377,0.373798
0.69407403,0.692513,2.7217686,1.1282382,-0.99880654,-0.3927436,0.9768185,0.37396705
0.6938407,0.6883179,2.4778323,1.0271208,-1.0462899,-0.41141468,0.9694006,0.37112716
0.69350123,0.6874187,2.3412044,0.97048527,-0.99244654,-0.39024276,0.9933745,0.38030538
0.6931229,0.6895361,2.4582524,1.0190045,-0.9837977,-0.38684195,1.01943,0.39028051
0.69266266,0.6888129,2.3864496,0.98924047,-0.97898734,-0.38495043,1.0370172,0.39701363
0.6923034,0.6908287,2.5558536,1.0594624,-1.0427628,-0.41002774,1.0730059,0.4107916
0.6923202,0.6934738,2.7296646,1.1315113,-1.0608634,-0.41714516,1.1053667,0.42318067
0.6920284,0.69372064,2.7330368,1.1329092,-1.0386202,-0.40839887,1.0977176,0.4202523
0.6919679,0.6899206,2.4166274,1.0017499,-1.0141884,-0.39879194,1.1250696,0.4307238
0.6920423,0.68978155,2.3696554,0.9822789,-0.9905557,-0.38949928,1.1410418,0.43683857
0.6920077,0.69061446,2.4440017,1.0130972,-1.0047141,-0.39506653,1.138677,0.43593326
0.6914209,0.6858804,2.141801,0.8878278,-1.0552233,-0.41492742,1.1563051,0.44268203
0.6908848,0.6847216,2.0678172,0.85715973,-1.1114045,-0.43701857,1.2056332,0.46156687
0.69021094,0.6881274,2.3677733,0.9814987,-1.1717211,-0.46073583,1.202848,0.46050057
0.68982834,0.69135445,2.5512502,1.0575542,-1.1426517,-0.44930536,1.2207322,0.4673474
0.6893568,0.6882014,2.3870544,0.98949116,-1.2036359,-0.47328517,1.2204062,0.4672226
0.6865314,0.68926984,2.463073,1.0210027,-1.212393,-0.47672856,1.2286665,0.47038502
0.6834862,0.68763655,2.3509939,0.9745432,-1.2191445,-0.47938332,1.2322505,0.47175708
0.68084526,0.6851051,2.1517732,0.8919615,-1.1804106,-0.46415266,1.2148867,0.4651095
0.6785047,0.6848883,2.148048,0.8904173,-1.1761966,-0.46249565,1.1980382,0.4586592
0.6756803,0.6829633,2.0062742,0.83164865,-1.186409,-0.4665113,1.2150533,0.4651733
0.6731456,0.68050236,1.8060664,0.74865776,-1.1569277,-0.4549189,1.2136462,0.4646346
0.67074656,0.67791754,1.6428331,0.6809936,-1.1723026,-0.4609645,1.2088187,0.4627864
0.66828185,0.6748339,1.406727,0.583122,-1.1620605,-0.45693716,1.2184956,0.46649116
0.66586226,0.673277,1.3441982,0.55720234,-1.1612397,-0.45661443,1.1664861,0.44657975
0.6634564,0.67239547,1.2584811,0.5216705,-1.1372542,-0.447183,1.167352,0.44691122
0.66108555,0.66088337,0.40546888,0.16807656,-1.117494,-0.43941304,1.1916677,0.4562203
0.65900916,0.66611797,0.7566229,0.3136383,-1.046596,-0.41153505,1.1383152,0.43579474
0.65675795,0.64712864,-0.64864165,-0.26887748,-0.9700702,-0.3814441,1.1313657,0.43313417
0.6547407,0.64788496,-0.5227567,-0.21669516,-1.0316049,-0.40564033,1.1160142,0.427257
0.65298384,0.64047664,-0.9685294,-0.40147862,-1.0853727,-0.42678252,1.0882506,0.4166279
0.65120244,0.6358911,-1.3302618,-0.55142534,-1.0600902,-0.41684112,1.1038256,0.42259067
0.6492443,0.62790835,-1.7876896,-0.7410401,-1.1159745,-0.43881556,1.0469909,0.40083197
0.6476601,0.6304284,-1.6877073,-0.69959503,-1.0366441,-0.40762183,1.0496708,0.40185794
0.6459478,0.6260268,-1.9906665,-0.8251789,-1.0195283,-0.40089166,1.024044,0.39204696
0.64448875,0.6307126,-1.6239382,-0.67316127,-0.99153686,-0.38988507,0.95599794,0.36599606
0.6430582,0.63085777,-1.4953426,-0.6198553,-1.08562,-0.4268798,0.9244732,0.35392708
0.64130026,0.6309396,-1.4429153,-0.59812295,-1.1330395,-0.4455257,0.92266315,0.3532341
0.6393876,0.6297815,-1.5198694,-0.6300222,-1.0824524,-0.42563424,0.86559933,0.33138767
0.6383472,0.6361294,-1.1434184,-0.4739743,-1.0379235,-0.40812486,0.89694816,0.34338933
0.6371471,0.6428746,-0.69040036,-0.28618747,-0.9943892,-0.39100665,0.87674934,0.33565637
0.6357817,0.6440363,-0.61526746,-0.2550431,-0.9823829,-0.3862856,0.87176496,0.33374813
0.6342099,0.6465219,-0.46691775,-0.19354858,-0.9769395,-0.3841452,0.8953362,0.34277222
0.63315725,0.6441224,-0.61733896,-0.25590178,-1.0089507,-0.39673242,0.90787274,0.3475717
0.6321444,0.6471806,-0.31841296,-0.13198979,-1.0538851,-0.4144012,0.863865,0.3307237
0.6310966,0.64165914,-0.718937,-0.29801658,-1.0458361,-0.41123623,0.86767966,0.3321841
0.62993574,0.64262295,-0.6403027,-0.2654208,-0.99643564,-0.39181134,0.8053896,0.30833685
0.6291621,0.642407,-0.6182669,-0.2562864,-0.94777346,-0.37267673,0.7150614,0.27375546
0.6281883,0.64318013,-0.6878752,-0.28514072,-0.88066137,-0.3462874,0.78053457,0.29882133
0.62735546,0.651835,-0.07565946,-0.031362657,-0.88647884,-0.3485749,0.78445995,0.3003241
0.6267171,0.64666325,-0.41343698,-0.17137952,-0.89683574,-0.35264736,0.7659471,0.29323664
0.6260085,0.6409183,-0.81705314,-0.33868808,-0.91428494,-0.35950863,0.7822394,0.299474
0.62516403,0.64068675,-0.8221326,-0.34079364,-0.9192461,-0.3614594,0.7751536,0.29676124
0.6243544,0.64324564,-0.6675751,-0.27672586,-0.8960439,-0.35233602,0.7793558,0.29837006
0.623641,0.6348309,-1.1714755,-0.48560464,-0.9364063,-0.36820704,0.72391325,0.2771443
0.62270796,0.63367945,-1.2281691,-0.5091055,-0.9433329,-0.37093064,0.70449406,0.26970983
0.62190056,0.6323429,-1.3281262,-0.5505401,-0.9491395,-0.37321386,0.71663666,0.27435854
0.62145174,0.6279396,-1.7196921,-0.71285355,-0.8496849,-0.33410704,0.7022478,0.26884988
0.6206542,0.62979835,-1.5320665,-0.6350782,-0.883315,-0.34733084,0.67556024,0.25863275
0.62000996,0.6258247,-1.8845931,-0.78120893,-0.86423856,-0.33982974,0.73426336,0.28110677
0.6194428,0.6229997,-2.0673134,-0.8569509,-0.9274584,-0.3646886,0.7813412,0.29913014
0.6189648,0.621617,-2.1299677,-0.8829226,-0.90175235,-0.35458064,0.7172033,0.27457547
0.61872786,0.6216763,-2.0136545,-0.834708,-0.9414248,-0.37018037,0.63654214,0.24369499
0.61843413,0.6253093,-1.7527602,-0.726561,-0.96522605,-0.3795393,0.65589094,0.25110254
0.61790437,0.6327825,-1.2511927,-0.5186493,-0.9424003,-0.37056392,0.65998363,0.25266936
0.6172028,0.6321822,-1.3930631,-0.57745796,-0.8619855,-0.3389438,0.68516403,0.2623095
0.61699563,0.6320728,-1.3654572,-0.56601465,-0.8424222,-0.33125126,0.626828,0.23997602
0.6167087,0.6335162,-1.2564962,-0.52084774,-0.8619648,-0.33893567,0.6391304,0.24468589
0.6166503,0.632957,-1.1886098,-0.49270722,-0.94044197,-0.3697939,0.6035303,0.23105668
0.6160654,0.6327365,-1.198664,-0.4968749,-0.92373055,-0.36322275,0.58041984,0.22220902
0.615458,0.63529074,-0.86045086,-0.35667747,-1.0327302,-0.40608284,0.5211927,0.1995344
0.61476946,0.643105,-0.29685664,-0.123054184,-1.0094719,-0.39693734,0.48371622,0.18518683
0.6144664,0.63532305,-0.79527587,-0.32966086,-1.0369415,-0.40773878,0.45741862,0.17511901
0.6140823,0.638348,-0.5893281,-0.2442906,-1.0322585,-0.40589735,0.4605814,0.17632985
0.6137903,0.63224417,-0.97015166,-0.40215108,-1.0526265,-0.4139063,0.42779255,0.1637769
0.6132349,0.6303254,-1.1043015,-0.45775938,-1.0324397,-0.4059686,0.4058006,0.15535747
0.6133195,0.6280826,-1.2605406,-0.52252424,-0.9759725,-0.38376495,0.3457284,0.13235931
0.61300135,0.63004017,-1.1653754,-0.48307598,-0.9286166,-0.365144,0.34351668,0.13151257
0.6129811,0.62707675,-1.2834327,-0.5320136,-1.0038035,-0.39470845,0.32230136,0.12339046
0.6130117,0.6270326,-1.2894691,-0.5345158,-0.9475256,-0.37257928,0.26766238,0.10247237
0.61260307,0.6290872,-1.1575123,-0.47981656,-0.9088958,-0.35738954,0.24198739,0.09264291
0.61266404,0.62936395,-1.1674792,-0.48394805,-0.88217425,-0.34688228,0.246466,0.094357505
0.6124611,0.6301882,-1.094776,-0.45381087,-0.84936464,-0.33398113,0.19698308,0.075413376
0.6121508,0.63264346,-0.88051283,-0.36499363,-0.86701924,-0.34092313,0.17058551,0.06530728
0.6121845,0.6402743,-0.39332753,-0.16304368,-0.8699942,-0.34209293,0.22878061,0.0875868
0.6120741,0.64219105,-0.1625812,-0.0673938,-0.90582126,-0.35618058,0.1620919,0.062055565
0.6117906,0.64212084,-0.24813871,-0.10285943,-0.8269648,-0.3251732,0.16837333,0.06446037
0.6116597,0.6433837,-0.046565786,-0.019302633,-0.9262561,-0.36421585,0.14852251,0.056860637
0.6116316,0.64433885,-0.0022893855,-0.0009490051,-0.88470584,-0.34787774,0.1308366,0.05008973
0.61188984,0.6499276,0.32820517,0.1360489,-0.77187854,-0.30351257,0.08383378,0.032095082
0.61193234,0.6472061,0.17230031,0.0714226,-0.7564092,-0.29742986,0.02895575,0.011085474
0.6119411,0.6462654,0.02076888,0.008609198,-0.6295857,-0.2475612,-0.009058772,-0.0034680772
0.612191,0.64954746,0.094473004,0.03916132,-0.5407984,-0.21264891,0.070541315,0.02700617
0.61240715,0.6536698,0.3917486,0.16238917,-0.5106628,-0.2007992,0.032464765,0.012428872
0.61233646,0.6551417,0.41471934,0.17191109,-0.43070775,-0.16935983,0.037859894,0.014494353
0.61213857,0.65083075,0.11031886,0.04572981,-0.3805548,-0.14963906,-0.013214352,-0.005059007
0.6121228,0.6471827,-0.17673452,-0.07326069,-0.34510392,-0.1356993,-0.017363148,-0.00664734
0.61213,0.6471567,-0.15119325,-0.06267322,-0.3888812,-0.1529131,-0.0020383578,-0.00078036875
0.6121866,0.6473015,-0.13655661,-0.056605984,-0.35779297,-0.1406888,-0.038762346,-0.014839849
0.6121255,0.6503542,0.01283935,0.005322218,-0.27115273,-0.10662075,-0.05642289,-0.021601046
0.61202073,0.654677,0.3747783,0.15535457,-0.35774446,-0.14066973,-0.029317142,-0.01122383
0.6119444,0.65505797,0.36463606,0.15115038,-0.30594575,-0.12030181,-0.04244411,-0.016249383
0.6122051,0.6504966,0.053729877,0.02227232,-0.27692106,-0.10888893,-0.0838968,-0.03211921
0.6123409,0.6517503,0.14505182,0.060127452,-0.28973615,-0.11392799,-0.07388963,-0.028288044
0.61264575,0.64837915,-0.14805236,-0.06137125,-0.21527389,-0.08464847,-0.09041046,-0.034612913
0.6129446,0.6391231,-0.7382433,-0.3060195,-0.24434365,-0.096079074,-0.12825437,-0.049101144
0.6129875,0.63323456,-1.0473839,-0.4341657,-0.29162684,-0.11467143,-0.19458117,-0.07449382
0.6129133,0.63667464,-0.7989941,-0.33120218,-0.3001809,-0.118035,-0.19207811,-0.07353555
0.6130126,0.64345556,-0.19335805,-0.080151536,-0.3736978,-0.14694278,-0.25457576,-0.09746227
0.61295366,0.63754064,-0.621986,-0.25782806,-0.3572565,-0.14047787,-0.25898758,-0.09915129
0.61297596,0.64013696,-0.40226287,-0.16674758,-0.36475796,-0.14342752,-0.29095072,-0.11138812
0.61328506,0.6366844,-0.6796421,-0.2817279,-0.39254814,-0.15435499,-0.22568733,-0.08640256
0.6132331,0.63482404,-0.88883644,-0.36844397,-0.34607768,-0.1360822,-0.1889595,-0.072341606
0.61369073,0.6384114,-0.7044803,-0.29202393,-0.28945726,-0.113818325,-0.1728153,-0.06616093
0.61376125,0.6374623,-0.81665325,-0.33852232,-0.21139316,-0.083122514,-0.20400779,-0.07810273
0.6139323,0.64272255,-0.3920158,-0.16249993,-0.22872603,-0.08993802,-0.24434517,-0.09354556
0.61382735,0.6425392,-0.23868929,-0.09894242,-0.29711944,-0.11683119,-0.35411367,-0.13556954
0.613649,0.6383054,-0.51477206,-0.21338533,-0.31776035,-0.124947466,-0.3572462,-0.1367688
0.61375785,0.63496506,-0.575013,-0.23835663,-0.41747707,-0.16415736,-0.44465217,-0.17023148
0.61408615,0.6319239,-0.76972324,-0.3190687,-0.3674913,-0.14450231,-0.5173691,-0.19807056
0.61391824,0.6304178,-0.81736815,-0.33881867,-0.42603356,-0.16752188,-0.5206495,-0.19932644
0.61398846,0.6294699,-0.94123864,-0.39016595,-0.43476588,-0.17095554,-0.44994256,-0.17225686
0.613932,0.6308649,-0.80807906,-0.33496812,-0.45996863,-0.18086559,-0.46171704,-0.17676462
0.61395156,0.63429606,-0.5603375,-0.2322733,-0.36917764,-0.1451654,-0.56122977,-0.21486226
0.6138626,0.63390195,-0.59569275,-0.2469289,-0.3695953,-0.14532962,-0.5526127,-0.21156329
0.6141672,0.63623554,-0.5032782,-0.20862086,-0.28345448,-0.11145795,-0.56296974,-0.2155284
0.61465377,0.640639,-0.22026138,-0.09130361,-0.2584601,-0.101629846,-0.55886,-0.21395501
0.6145138,0.64306426,-0.05276756,-0.021873416,-0.2729618,-0.107332096,-0.5401421,-0.20678903
0.6147517,0.64035136,-0.18695317,-0.077496566,-0.27369273,-0.10761951,-0.60124105,-0.23018026
0.615235,0.64442945,0.012477993,0.005172427,-0.15840052,-0.062285125,-0.6242121,-0.23897453
0.61536926,0.6439466,-0.005651382,-0.002342633,-0.14104304,-0.05545994,-0.6592795,-0.2523998
0.6153629,0.64296746,-0.05782572,-0.023970146,-0.11926459,-0.046896372,-0.69991434,-0.26795653
0.6155405,0.6412926,-0.094966546,-0.039365906,-0.20314932,-0.07988093,-0.7014279,-0.26853597
0.6156733,0.64182794,-0.0034954296,-0.0014489392,-0.23285381,-0.091561124,-0.7290827,-0.2791234
0.61569065,0.6322181,-0.6649105,-0.27562132,-0.24256647,-0.09538026,-0.7367012,-0.28204006
0.61608946,0.63774866,-0.26519156,-0.10992824,-0.21706949,-0.08535452,-0.7734089,-0.2960933
0.61627674,0.63722414,-0.29436237,-0.122020245,-0.26166463,-0.1028899,-0.7360721,-0.28179923
0.61645824,0.63236356,-0.67634386,-0.28036073,-0.19040759,-0.07487072,-0.7667905,-0.29355952
0.61684144,0.6316921,-0.7477714,-0.30996913,-0.16876407,-0.066360205,-0.7629491,-0.29208887
0.6170411,0.63191515,-0.80882,-0.33527526,-0.109749794,-0.043155033,-0.74043304,-0.28346878
0.61720246,0.6280859,-0.96154773,-0.39858454,-0.1975692,-0.07768676,-0.777242,-0.29756078
0.6175466,0.62623626,-1.151935,-0.4775046,-0.13929851,-0.05477397,-0.7721775,-0.2956219
0.61753845,0.62830734,-0.987348,-0.40927938,-0.16465296,-0.06474367,-0.76620704,-0.29333615
0.61765707,0.62836385,-0.9526145,-0.3948815,-0.14630331,-0.057528347,-0.8183476,-0.31329772
0.6178566,0.62534857,-1.2313296,-0.51041555,-0.05881547,-0.023127,-0.8366543,-0.3203063
0.61814654,0.62422013,-1.3017448,-0.53960437,-0.045853764,-0.018030291,-0.8598868,-0.32920069
