index,y_true,y_base,y_res
73906,0.6140822597240168,0.6475949722014908,-0.033512712477474005
73907,0.6137902475031084,0.6612983164407895,-0.047508068937681114
73908,0.613234849090759,0.6535435899223123,-0.040308740831553336
73909,0.6133195333454553,0.6612124256073315,-0.04789289226187621
73910,0.6130013037874447,0.6504965116656185,-0.03749520787817384
73911,0.6129810399576501,0.6503367002000343,-0.03735566024238424
73912,0.6130117343155572,0.6573769473594429,-0.04436521304388563
73913,0.6126030712770315,0.6627926762808936,-0.05018960500386205
73914,0.6126640270240824,0.6542674361672413,-0.041603409143158854
73915,0.6124610651740695,0.6636511981908682,-0.051190133016798645
73916,0.6121507976328067,0.6436401494455203,-0.03148935181271362
73917,0.6121845148287793,0.654899986568204,-0.04271547173942469
73918,0.6120740856063802,0.6524938415880127,-0.0404197559816325
73919,0.6117906019051668,0.661468945104784,-0.04967834319961728
73920,0.6116597179706367,0.6479267292701827,-0.036267011299546015
73921,0.611631579086684,0.6438727270205667,-0.032241147933882774
73922,0.6118898392784878,0.6424141502366709,-0.030524310958183087
73923,0.6119323429287119,0.6538157505663755,-0.04188340763766363
73924,0.611941072269831,0.651659181074429,-0.03971810880459803
73925,0.6121910168671065,0.6489666288070028,-0.03677561193989631
73926,0.612407139916482,0.6486482950514757,-0.03624115513499371
73927,0.6123364391116859,0.6278714273565836,-0.01553498824489774
73928,0.6121385515875951,0.6448309108714502,-0.032692359283855055
73929,0.6121227375936862,0.6450771069616181,-0.032954369367931946
73930,0.6121299753009544,0.6378595341967741,-0.025729558895819737
73931,0.6121866221855538,0.6480486795754317,-0.03586205738987791
73932,0.6121254964339286,0.6112443684101482,0.0008811280237803754
73933,0.6120207230961493,0.6407472972777195,-0.028726574181570208
73934,0.6119443415760499,0.6315236942055035,-0.01957935262945354
73935,0.6122050472059241,0.631356131703073,-0.019151084497148974
73936,0.6123409077441155,0.6484779968956909,-0.03613708915157532
73937,0.6126457471201019,0.6513357922977574,-0.03869004517765551
73938,0.6129446133861363,0.649909916613424,-0.03696530322728775
73939,0.6129874885140939,0.6415181615902047,-0.02853067307611079
73940,0.6129133098553767,0.6388883353723641,-0.025975025516987382
73941,0.6130125937706681,0.6291642926260441,-0.01615169885537604
73942,0.6129536442432583,0.6329963828342531,-0.020042738590994813
73943,0.6129759713871534,0.6227543078712071,-0.009778336484053685
73944,0.6132850411985563,0.6576757558344508,-0.0443907146358945
73945,0.6132330562962973,0.6422337653257956,-0.02900070902949825
73946,0.6136907500474902,0.6430307586715384,-0.029340008624048175
73947,0.6137612518061392,0.6561590475922005,-0.04239779578606129
73948,0.6139323204378251,0.6237112242894286,-0.009778903851603515
73949,0.6138273153634777,0.6052944313714643,0.008532883992013351
73950,0.6136489958997625,0.6107782096001871,0.0028707862995753786
73951,0.6137578577887942,0.6206818025434978,-0.006923944754703593
73952,0.6140861227454119,0.6107986555827829,0.0032874671626289542
73953,0.6139182303041046,0.6256773643824417,-0.011759134078337063
73954,0.6139884584975976,0.6393470993315142,-0.02535864083391659
73955,0.6139320250386299,0.6454717416823436,-0.03153971664371369
73956,0.6139515813027299,0.6269771155148871,-0.013025534212157241
73957,0.6138625666719371,0.6047401390043732,0.009122427667563882
73958,0.6141671900723364,0.6130752187622485,0.0010919713100879802
73959,0.6146537717477282,0.625181595385433,-0.01052782363770488
73960,0.6145138286067164,0.6205970810267281,-0.00608325242001162
73961,0.6147516643548138,0.6372239660451618,-0.022472301690348084
73962,0.6152349874379168,0.6386437762267974,-0.02340878878888053
73963,0.6153692439321377,0.6387047413508204,-0.023335497418682793
73964,0.6153628704949997,0.618227064774878,-0.002864194279878274
73965,0.6155405180389777,0.6044877733724843,0.01105274466649342
73966,0.6156732809805401,0.6374641131882562,-0.02179083220771616
73967,0.6156906458872389,0.6383645488483266,-0.022673902961087733
73968,0.6160894391935465,0.6254867605401877,-0.009397321346641174
73969,0.6162767559311241,0.6224592763486929,-0.0061825204175688375
73970,0.616458221343104,0.6501507131969239,-0.03369249185381984
73971,0.6168414334961221,0.6335464138610445,-0.016704980364922406
73972,0.6170411059756891,0.639985813054792,-0.0229447070791029
73973,0.6172024536036741,0.6445216981160882,-0.027319244512414076
73974,0.6175466012132621,0.6425977953100964,-0.025051194096834317
73975,0.6175384590047859,0.6448868856998548,-0.027348426695068873
73976,0.6176570346447531,0.6498707047595578,-0.03221367011480469
73977,0.6178566399928977,0.6506059896940593,-0.0327493497011615
73978,0.6181465406173111,0.6492095903312428,-0.0310630497139317
73979,0.6186316143239708,0.6267143317217896,-0.00808271739781874
73980,0.619246047540409,0.6442259472418075,-0.024979899701398467
73981,0.6192806047063015,0.6460432876152509,-0.026762682908949342
73982,0.6197317877356178,0.6431766173269524,-0.02344482959133465
73983,0.6201352343540254,0.6339148478630676,-0.013779613509042221
73984,0.6202826111684872,0.6441824172422479,-0.023899806073760743
73985,0.6204896158945777,0.6440739245234381,-0.023584308628860406
73986,0.6207031658643863,0.6380647168545943,-0.017361550990207975
73987,0.6207726673349703,0.6568732111511288,-0.03610054381615857
73988,0.6207664758432182,0.6433061474325685,-0.02253967158935033
73989,0.6210871557184882,0.6245189454925811,-0.003431789774092975
73990,0.6212618353509636,0.6477828053615695,-0.026520970010605938
73991,0.6212602718513688,0.626218297097791,-0.004958025246422193
73992,0.6215249007305933,0.6359657027478791,-0.014440802017285814
73993,0.6217074151417267,0.6441426596221761,-0.022435244480449423
73994,0.621279990167125,0.6403512663867086,-0.0190712762195836
73995,0.6215704542106041,0.6483488843410461,-0.02677843013044201
73996,0.6215764813998894,0.6575073032309529,-0.03593082183106344
73997,0.6219510900651186,0.6495873692203864,-0.027636279155267784
73998,0.6219187408135683,0.6538469836647671,-0.031928242851198774
73999,0.6222297248263748,0.6322343268845358,-0.010004602058161005
74000,0.6225892292563278,0.6493332790327611,-0.0267440497764333
74001,0.6229534427126903,0.6503922387626538,-0.027438796049963576
74002,0.6233218891710598,0.6606217587989311,-0.03729986962787135
74003,0.6230737535598794,0.6455058705324965,-0.022432116972617155
74004,0.6228484009385963,0.6163233539846816,0.006525046953914648
74005,0.622964751991198,0.6451033994870128,-0.022138647495814734
74006,0.623146045076285,0.6435322361529667,-0.020386191076681714
74007,0.6235684972135204,0.6469968694774736,-0.023428372263953223
74008,0.623742054372865,0.6393358984666395,-0.015593844093774512
74009,0.623698035053635,0.6571427896671836,-0.03344475461354868
74010,0.6233805958143971,0.6209899587976346,0.0023906370167624535
74011,0.6231009660350681,0.6200481714451924,0.003052794589875729
74012,0.6230697878704409,0.6297278990202344,-0.006658111149793533
74013,0.6229670767259967,0.6508079538712281,-0.027840877145231424
74014,0.6233249794065615,0.6454091348626122,-0.02208415545605069
74015,0.6233552707620964,0.6534148675839931,-0.03005959682189674
74016,0.6231142148293374,0.651578295140414,-0.02846408031107661
74017,0.6229592507196791,0.6389931723396642,-0.01603392161998518
74018,0.6228278974093175,0.6239057135849467,-0.001077816175629187
74019,0.6227610798773209,0.6462161968789647,-0.02345511700164382
74020,0.6224395827022033,0.6318358035811105,-0.009396220878907124
74021,0.6220997797304041,0.6278246805868691,-0.005724900856465043
74022,0.6215478492476973,0.648053773791811,-0.0265059245441136
74023,0.6215187496778141,0.6609172091294129,-0.03939845945159881
74024,0.6212308900890787,0.6557885149366642,-0.03455762484758551
74025,0.6211452349308166,0.6433580947319643,-0.022212859801147622
74026,0.6211860374723172,0.6491590678725246,-0.027973030400207488
74027,0.6205885669522184,0.6563021149404751,-0.035713547988256655
74028,0.6202886364382975,0.6439239958477958,-0.023635359409498347
74029,0.6201661518976854,0.6256357490744029,-0.005469597176717467
74030,0.6201818212413046,0.630033978903311,-0.009852157662006422
74031,0.6196643715347575,0.64457046167459,-0.02490609013983247
74032,0.6190755089380853,0.661664796659772,-0.042589287721686686
74033,0.6187021687905115,0.6370476979191589,-0.018345529128647398
74034,0.6180748074232517,0.6588906100510143,-0.04081580262776263
74035,0.6172041841924674,0.6363017970169828,-0.019097612824515386
74036,0.6162728714654007,0.6548961753002114,-0.03862330383481072
74037,0.6158073175386599,0.651239079521232,-0.03543176198257203
74038,0.6153472391751318,0.6446253367574348,-0.029278097582303042
74039,0.6148183389470213,0.6491302468147593,-0.03431190786773797
74040,0.61412560751012,0.6406631545493058,-0.02653754703918576
74041,0.6138915702040193,0.6499962892877423,-0.036104719083723036
74042,0.6132824454334966,0.6442551001125821,-0.0309726546790855
74043,0.6129129101917618,0.640090484239372,-0.02717757404761023
74044,0.6125680997466343,0.6381072993987363,-0.02553919965210205
74045,0.6123685549338012,0.6448602880420076,-0.03249173310820641
74046,0.6115315193597539,0.6231158569751157,-0.011584337615361817
74047,0.6112728327894079,0.6257584577461426,-0.014485624956734666
74048,0.6114072380087169,0.6532897141372438,-0.04188247612852691
74049,0.6112994541488853,0.6411663589916493,-0.029866904842763997
74050,0.6112326489353223,0.6566700943778823,-0.04543744544256001
74051,0.610888203294568,0.6319965602950729,-0.02110835700050484
74052,0.6103901216404601,0.6338610630943688,-0.02347094145390871
74053,0.6102370697274174,0.6453144271352295,-0.03507735740781204
74054,0.6103843149542005,0.6472470811749779,-0.03686276622077733
74055,0.6102470920166702,0.6581487741672477,-0.04790168215057755
74056,0.6101155158266585,0.6587939986784094,-0.048678482851750915
74057,0.6096708838433934,0.6502655810009144,-0.040594697157520954
74058,0.6092107420304276,0.653192762661137,-0.04398202063070944
74059,0.609163555920552,0.6518608076294337,-0.04269725170888161
74060,0.6087127880370677,0.6466982737928347,-0.03798548575576699
74061,0.6086383566876344,0.6428719842035321,-0.03423362751589765
74062,0.60847295010581,0.6559464429939603,-0.04747349288815028
74063,0.608335698639095,0.6530436617947264,-0.044707963155631414
74064,0.6083509907903846,0.6456342969652085,-0.037283306174823894
74065,0.6080502559700659,0.6380396770139171,-0.02998942104385116
74066,0.607916795282791,0.6462794017313032,-0.03836260644851219
74067,0.607742264808276,0.6329348338582425,-0.025192569049966473
74068,0.6101289172538711,0.6450335360753036,-0.034904618821432476
74069,0.6124235598674054,0.6433805440891355,-0.0309569842217301
74070,0.6142539470666079,0.654564628023319,-0.0403106809567112
74071,0.6158274200483423,0.6382498268311109,-0.022422406782768523
74072,0.6182096483534273,0.6663944471751573,-0.04818479882172999
74073,0.6200387330932733,0.6494447281582418,-0.02940599506496855
74074,0.6216709180129274,0.6472566939138897,-0.025585775900962338
74075,0.6231498126544104,0.6556373233539169,-0.032487510699506505
74076,0.6249742891114349,0.6599641042098763,-0.034989815098441346
74077,0.6258843143193243,0.6671567133988194,-0.04127239907949509
74078,0.6276464644847775,0.6843514585077851,-0.05670499402300766
74079,0.6286285590289566,0.6640393103463894,-0.035410751317432765
74080,0.6298587773202228,0.6760580921601538,-0.046199314839931005
74081,0.6310066259948676,0.6847357273476122,-0.05372910135274467
74082,0.6317539609683863,0.6429855342608868,-0.011231573292500463
74083,0.6325680984959151,0.6571882164195789,-0.02462011792366381
74084,0.6334008832157073,0.6570237655238326,-0.02362288230812526
74085,0.6344114570205297,0.6795362369715487,-0.045124779951019045
74086,0.635324085896107,0.674996887967695,-0.039672802071587965
74087,0.6365343789399175,0.6487266321962639,-0.01219225325634643
74088,0.6377296172787944,0.6614834289160818,-0.023753811637287403
74089,0.6387556015199622,0.6531671050975614,-0.014411503577599127
74090,0.6393925573341597,0.6458799863978859,-0.0064874290637262355
74091,0.6401390725379281,0.6529084687507813,-0.012769396212853223
74092,0.6409838648252154,0.6590996220788404,-0.01811575725362502
74093,0.6418327460380471,0.6585505382487923,-0.016717792210745208
74094,0.6423616186231468,0.6672552454837993,-0.02489362686065255
74095,0.6431296060799383,0.656636091292249,-0.013506485212310682
74096,0.6439099412219261,0.6505715882805878,-0.006661647058661679
74097,0.6443390816417957,0.6643412721156844,-0.020002190473888737
74098,0.645172995183166,0.6578842891396709,-0.012711293956504943
74099,0.6456440135716549,0.6425630252758436,0.003080988295811271
74100,0.6457852018569012,0.6462240311678155,-0.00043882931091421273
74101,0.6465804463505589,0.6642583891005324,-0.017677942749973474
74102,0.6473836405426363,0.6670610312609219,-0.01967739071828556
74103,0.647617533918984,0.6601491225494056,-0.012531588630421586
74104,0.6483894776070379,0.6648122934004185,-0.016422815793380563
74105,0.6489212308001513,0.6555631304352125,-0.0066418996350612325
74106,0.6489932554577412,0.6471721276646806,0.0018211277930606506
74107,0.6494383268598839,0.6322047948932122,0.017233531966671656
74108,0.6497842488260817,0.6611808981280906,-0.011396649302008899
74109,0.6504062728476784,0.6492407221309173,0.0011655507167610546
74110,0.6505523592344996,0.6568975132750464,-0.006345154040546808
74111,0.6510422143040421,0.6540470162946118,-0.0030048019905697387
74112,0.6517363540038023,0.6551459687710562,-0.003409614767253988
74113,0.6527090154790304,0.6396887369052497,0.01302027857378063
74114,0.653062952040062,0.6608279495675554,-0.007764997527493378
74115,0.6537521031519286,0.6615169447533519,-0.007764841601423322
74116,0.6542421237902375,0.6343117039551704,0.019930419835067048
74117,0.6546608492676596,0.6820751935798921,-0.027414344312232553
74118,0.6553703261695345,0.6650712448450125,-0.009700918675477954
74119,0.6561671520458207,0.6631848701534357,-0.00701771810761509
74120,0.6562368351147089,0.6695352466984172,-0.01329841158370837
74121,0.657072956158399,0.6707625381821448,-0.013689582023745817
74122,0.6574734033742036,0.6490904050697831,0.008382998304420464
74123,0.6575927904622699,0.6599145771243626,-0.0023217866620927063
74124,0.6580126035601366,0.6706455395643508,-0.012632936004214224
74125,0.6583680355533836,0.6693256150552932,-0.010957579501909565
74126,0.6587923600456488,0.6657580818096921,-0.006965721764043309
74127,0.6590713804017406,0.6664331070179685,-0.007361726616227915
74128,0.6594570194507876,0.666231666931606,-0.006774647480818352
74129,0.6593152369974415,0.628872799834218,0.03044243716322359
74130,0.6597653932725376,0.6572509565534238,0.0025144367191137773
74131,0.6600135454731245,0.6710993184777582,-0.011085773004633648
74132,0.6606027901598573,0.6793330523608714,-0.018730262201014036
74133,0.6611457757481399,0.6696017260431927,-0.00845595029505275
74134,0.6613128377432446,0.6329323498955852,0.02838048784765934
