index,y_true,y_base,y_res_true,y_res_pred,y_pred
73784,0.699999966892975,0.6691196215154738,0.030880345,0.019569948,0.6886895698310942
73785,0.6999999682818727,0.665683509390266,0.03431646,0.018832682,0.6845161910908533
73786,0.6999999696125039,0.6672984889516976,0.03270148,0.020215012,0.6875135010848191
73787,0.6999999708873127,0.6636533978001621,0.036346577,0.024889516,0.6885429135130193
73788,0.6999999721086411,0.6614237172453868,0.038576256,0.024070999,0.6854947158991563
73789,0.6999999732787325,0.6681313743656272,0.0318686,0.021084765,0.6892161393379563
73790,0.6999999743997366,0.6570263806916603,0.042973597,0.02947125,0.6864976309425959
73791,0.6999999754737126,0.6684063071387628,0.03159367,0.024883253,0.6932895606386283
73792,0.6999999765026335,0.6531366320643999,0.046863347,0.029893616,0.6830302482787944
73793,0.6999999774883893,0.6635182436123648,0.036481734,0.022533115,0.6860513586118975
73794,0.6997036471260089,0.6659121109193127,0.03379154,0.026396213,0.6923083240186731
73795,0.6997160796493717,0.6562525571860642,0.04346352,0.02444654,0.6806990967668862
73796,0.699727990606552,0.6620541647346104,0.037673827,0.02219902,0.6842531845243062
73797,0.6997394018781669,0.6637287629211511,0.03601064,0.024164487,0.6878932495976057
73798,0.699750334426903,0.6648926941799522,0.034857642,0.021090474,0.6859831681596638
73799,0.6997608083360257,0.6659412049656198,0.033819605,0.023104254,0.6890454591219709
73800,0.6997708428462719,0.642033008820604,0.05773784,0.03155733,0.6735903378196465
73801,0.6995301797123138,0.6670456591262636,0.03248452,0.027822193,0.6948678518845853
73802,0.6995498894982333,0.6622643020498489,0.03728559,0.022944588,0.6852088902640079
73803,0.6995687724240295,0.6592174279690494,0.040351346,0.025821734,0.6850391621888389
73804,0.6995868631779363,0.6609389322864437,0.03864793,0.025751641,0.6866905733066225
73805,0.6996041949929552,0.6669724054881194,0.032631792,0.019962428,0.6869348336257795
73806,0.6996138517544349,0.6681425349920602,0.03147132,0.019885406,0.6880279408901544
73807,0.6996300513512866,0.6719215412863503,0.02770851,0.012499797,0.6844213384442935
73808,0.6992757312390089,0.6671245475615146,0.032151185,0.016249422,0.6833739695454719
73809,0.699306115585112,0.6687324678505747,0.03057365,0.016335228,0.6850676963086216
73810,0.6993352252545512,0.6664418197462944,0.032893408,0.018843908,0.685285727609196
73811,0.6992940449667531,0.6690378593411873,0.030256188,0.02267811,0.6917159700897167
73812,0.6990461855833023,0.6721496555807557,0.02689653,0.0147175,0.6868671553062763
73813,0.6985667513383748,0.6573759976527664,0.041190755,0.02009643,0.6774724282077524
73814,0.6983988366161633,0.6568004611664119,0.04159838,0.011605355,0.6684058161236944
73815,0.6984660082312355,0.6725176835006109,0.025948325,0.0065139546,0.6790316381065181
73816,0.6984470201895069,0.6687484075226491,0.029698614,0.010802826,0.6795512334354823
73817,0.6985121704190828,0.6713508074003278,0.027161364,0.0032876628,0.6746384701523005
73818,0.6982602441057891,0.668694548504345,0.029565698,0.008532132,0.6772266805264278
73819,0.698228027331879,0.6695791346206268,0.028648892,0.0018504665,0.6714296010973801
73820,0.69793915406084,0.6685119643881975,0.02942719,0.0061990083,0.6747109727077244
73821,0.6975524244090908,0.6733133036216954,0.024239123,0.011519988,0.6848332916891435
73822,0.697090241862881,0.6748834829844028,0.02220676,0.010828638,0.6857121214337141
73823,0.6970147354442154,0.669206342110703,0.027808394,0.0055938098,0.6748001518755352
73824,0.6964232743220707,0.6687796832054201,0.027643591,0.011542248,0.6803219308137242
73825,0.6956317660934127,0.666963234283879,0.028668532,0.011458962,0.6784221965083029
73826,0.6950397043188866,0.6677153569919059,0.027324347,0.0029894419,0.6707047988467851
73827,0.6948042926866547,0.6656689601212805,0.029135333,0.006766314,0.6724352742739087
73828,0.6942983335616618,0.6567404828461072,0.03755785,0.013143127,0.6698836096989176
73829,0.6943452872968712,0.6592606939429032,0.035084594,0.021750728,0.6810114216113078
73830,0.6940623261577884,0.6503582650060266,0.043704066,0.016451309,0.6668095735097735
73831,0.6942605790360269,0.6566103278816657,0.037650254,0.017108824,0.6737191519857364
73832,0.6942137259337603,0.6599790965759768,0.03423463,0.022772728,0.6827518241101517
73833,0.6940740247504775,0.6526386813868038,0.041435346,0.015233934,0.6678726153124325
73834,0.6938406497648002,0.6497869962920245,0.04405366,0.021588428,0.671375424237996
73835,0.693501194288618,0.6544172515494011,0.039083946,0.021748949,0.6761662003916882
73836,0.6931229193341871,0.6444074291572807,0.04871549,0.023734365,0.6681417938158748
73837,0.6926626310288251,0.6499764603249779,0.04268617,0.025770376,0.6757468358300677
73838,0.6923034050970434,0.6549998907557695,0.037303515,0.029134009,0.684133899789211
73839,0.6923202284055634,0.6427935788564747,0.049526654,0.03173503,0.6745286079280441
73840,0.6920283846038225,0.6579563096595954,0.03407208,0.029754672,0.6877109818590831
73841,0.6919678923620178,0.6524448602680074,0.039523035,0.024826588,0.677271448377143
73842,0.6920422710674283,0.6650255546215798,0.027016716,0.027296204,0.6923217587415005
73843,0.6920077020295582,0.644116393372772,0.04789131,0.031342834,0.6754592276070097
73844,0.6914208890958471,0.6445467921703918,0.046874102,0.02533797,0.6698847620546682
73845,0.6908848062258004,0.6482965994472463,0.04258821,0.029753027,0.6780496269310672
73846,0.6902109090821748,0.6460288128244647,0.0441821,0.035225894,0.6812547071265944
73847,0.6898283343073073,0.6381221246290051,0.05170621,0.03753123,0.6756533552276932
73848,0.6893567991800459,0.6376225708905655,0.05173423,0.032785468,0.6704080386940438
73849,0.6865314069480766,0.6371724265341817,0.04935898,0.036457952,0.6736303786461412
73850,0.6834861864424349,0.6352469089066753,0.048239276,0.03231692,0.6675638283228645
73851,0.6808452775637978,0.6356848387269273,0.04516044,0.03151435,0.6671991890517964
73852,0.6785046803063968,0.6374298977158481,0.041074786,0.029528532,0.666958429893058
73853,0.6756802460249942,0.6299271500741197,0.045753095,0.029150192,0.6590773417686178
73854,0.673145600063236,0.6316119267602357,0.041533675,0.02451824,0.6561301670034322
73855,0.6707465715739245,0.6315447462550181,0.039201826,0.025707187,0.6572519333860654
73856,0.6682818355996715,0.6374493385446549,0.0308325,0.023818644,0.6612679823083163
73857,0.6658622658303458,0.6272609655952988,0.0386013,0.027312478,0.6545734436458883
73858,0.663456351171062,0.6303963094540513,0.033060044,0.027244018,0.6576403278448261
73859,0.6610855263163639,0.6264549896795163,0.034630537,0.02615726,0.6526122496206174
73860,0.6590091269907117,0.6392384997708079,0.019770628,0.024360409,0.6635989087772843
73861,0.6567579485199317,0.6608992843365398,-0.0041413363,0.023931034,0.6848303182458606
73862,0.6547406736461718,0.652365219911078,0.002375454,0.024711844,0.6770770634910855
73863,0.6529838396922482,0.6480087296666636,0.00497511,0.023769984,0.6717787136884464
73864,0.6512024044267416,0.6446565576755794,0.006545847,0.02704636,0.6717029177510532
73865,0.6492443015143832,0.6452181914525055,0.00402611,0.024109658,0.6693278493063473
73866,0.6476600913836918,0.6420565020221058,0.005603589,0.030373884,0.6724303863870684
73867,0.645947819268269,0.6374945084446566,0.0084533105,0.02273992,0.6602344292098181
73868,0.6444887664945715,0.6391614858003425,0.005327281,0.023896331,0.663057816767888
73869,0.6430581698021851,0.6545364027833933,-0.011478234,0.018891681,0.6734280837690825
73870,0.6413002255041671,0.6419135917861428,-0.0006133663,0.015590376,0.6575039680067863
73871,0.6393876093570503,0.6354437318827453,0.0039438773,0.017804457,0.6532481887574735
73872,0.6383471684416129,0.6568419496675308,-0.018494783,0.01315272,0.6699946700741823
73873,0.6371471240884414,0.6665641583803386,-0.029417034,0.006122452,0.6726866105872482
73874,0.6357816924853326,0.6400857153584305,-0.0043040235,0.015175093,0.655260808323795
73875,0.634209867400597,0.6566672974468916,-0.02245743,0.016446404,0.6731137016059606
73876,0.6331572666777788,0.6578698027434206,-0.024712538,0.01149416,0.6693639624419069
73877,0.6321443528476269,0.6537778911052632,-0.02163354,0.017628144,0.6714060355781006
73878,0.6310965643708658,0.6623709844643688,-0.031274423,0.007453894,0.6698248782413518
73879,0.6299357590374963,0.6604552150891051,-0.030519456,-0.0019836982,0.6584715168644563
73880,0.6291620355281005,0.6560325509157838,-0.026870517,0.0036673185,0.6596998694107743
73881,0.6281883216472754,0.640608519099572,-0.012420199,0.022962786,0.663571305356839
73882,0.6273554356689934,0.6381875049934708,-0.01083207,0.025028128,0.6632156331703983
73883,0.6267171054678939,0.6561890459853928,-0.029471941,0.01971457,0.675903615658335
73884,0.6260084897183863,0.6480465183871089,-0.022038031,0.013943979,0.6619904969724117
73885,0.6251640122525886,0.6485107283355117,-0.023346717,0.003025453,0.651536181407553
73886,0.624354414485486,0.654711319898133,-0.030356906,0.00040935888,0.6551206787776843
73887,0.6236409992580783,0.6524163378048132,-0.028775338,0.00032469962,0.6527410374250638
73888,0.622707942951962,0.6485756580406788,-0.025867717,0.0031077417,0.6516833997486148
73889,0.6219005681536097,0.6420372589854979,-0.020136692,0.008877884,0.6509151426507616
73890,0.6214517018772081,0.6376044223544516,-0.01615272,0.019455757,0.6570601793465533
73891,0.6206542285956616,0.6392754746853124,-0.018621247,0.014971268,0.6542467430486094
73892,0.6200099404399781,0.6495147861907329,-0.029504847,0.009370554,0.6588853404292907
73893,0.6194428214582041,0.6466483583180616,-0.02720554,0.0144684715,0.6611168298377106
73894,0.6189648031362834,0.6374242668729847,-0.018459465,0.017152956,0.6545772226285761
73895,0.6187278249685016,0.6590646798441996,-0.04033686,0.010910841,0.6699755205492367
73896,0.6184341267133601,0.6440615776218691,-0.025627451,0.019852588,0.663914165575079
73897,0.6179043371731647,0.6515926830837396,-0.033688348,0.018724095,0.6703167781600622
73898,0.6172027993907201,0.6577134674263817,-0.04051067,0.01301841,0.670731877147935
73899,0.6169956449728522,0.6316675147037037,-0.0146718705,0.01858815,0.6502556646238097
73900,0.6167086838910011,0.6449390757473525,-0.028230393,0.016463371,0.661402446741086
73901,0.6166502845630158,0.6583590167158954,-0.041708734,0.0053316467,0.663690663366925
73902,0.6160653738156612,0.6568203987426686,-0.040755026,0.008194454,0.6650148527569699
73903,0.6154580099194485,0.6590799962559318,-0.043621987,0.0070477156,0.6661277118527865
73904,0.6147694277860176,0.6459064094822735,-0.031136984,0.012730005,0.6586364146795005
73905,0.6144664086783315,0.6615171912590311,-0.047050785,0.007005369,0.6685225600840793
73906,0.6140822597240168,0.6475949722014908,-0.033512715,0.016671969,0.6642669408254865
73907,0.6137902475031084,0.6612983164407895,-0.047508072,0.0047709793,0.6660692957260297
73908,0.613234849090759,0.6535435899223123,-0.040308744,0.0007275705,0.6542711604216058
73909,0.6133195333454553,0.6612124256073315,-0.047892895,-0.0050725597,0.6561398659116406
73910,0.6130013037874447,0.6504965116656185,-0.037495207,-0.005042406,0.6454541058665872
73911,0.6129810399576501,0.6503367002000343,-0.03735566,-0.0044662645,0.6458704356913697
73912,0.6130117343155572,0.6573769473594429,-0.044365216,-0.005948774,0.6514281733085217
73913,0.6126030712770315,0.6627926762808936,-0.050189607,-0.007854777,0.6549378988926189
73914,0.6126640270240824,0.6542674361672413,-0.041603412,-0.013348577,0.6409188595544707
73915,0.6124610651740695,0.6636511981908682,-0.051190138,-0.014113149,0.6495380495164993
73916,0.6121507976328067,0.6436401494455203,-0.031489354,-0.010380019,0.6332601300117239
73917,0.6121845148287793,0.654899986568204,-0.04271547,-0.0050828764,0.6498171101466929
73918,0.6120740856063802,0.6524938415880127,-0.040419757,-0.0062691662,0.6462246753419562
73919,0.6117906019051668,0.661468945104784,-0.049678348,-0.008502406,0.6529665390366378
73920,0.6116597179706367,0.6479267292701827,-0.036267012,-0.019757733,0.6281689965211974
73921,0.611631579086684,0.6438727270205667,-0.03224115,-0.012358739,0.6315139879797748
73922,0.6118898392784878,0.6424141502366709,-0.030524312,-0.0075585563,0.6348555939630913
73923,0.6119323429287119,0.6538157505663755,-0.04188341,-0.015669128,0.6381466226401451
73924,0.611941072269831,0.651659181074429,-0.03971811,-0.009160521,0.642498659634221
73925,0.6121910168671065,0.6489666288070028,-0.036775615,-0.008771258,0.6401953704006618
73926,0.612407139916482,0.6486482950514757,-0.03624116,-0.008076104,0.6405721907159888
73927,0.6123364391116859,0.6278714273565836,-0.015534989,0.001142195,0.62901362231685
73928,0.6121385515875951,0.6448309108714502,-0.03269236,-0.009948711,0.6348821999604742
73929,0.6121227375936862,0.6450771069616181,-0.032954372,-0.012137456,0.6329396510958774
73930,0.6121299753009544,0.6378595341967741,-0.025729561,-0.018414704,0.6194448300676743
73931,0.6121866221855538,0.6480486795754317,-0.03586206,-0.020873552,0.6271751273871544
73932,0.6121254964339286,0.6112443684101482,0.0008811281,-0.0045424337,0.6067019347533961
73933,0.6120207230961493,0.6407472972777195,-0.028726574,0.0013640936,0.6421113909008436
73934,0.6119443415760499,0.6315236942055035,-0.019579355,-0.0046247765,0.6268989176633167
73935,0.6122050472059241,0.631356131703073,-0.019151086,-0.003893159,0.6274629726060125
73936,0.6123409077441155,0.6484779968956909,-0.036137093,-0.0103427395,0.6381352573732337
73937,0.6126457471201019,0.6513357922977574,-0.038690045,-0.02569238,0.6256434131956465
73938,0.6129446133861363,0.649909916613424,-0.036965303,-0.029459475,0.6204504420051219
73939,0.6129874885140939,0.6415181615902047,-0.028530674,-0.023405358,0.6181128033948998
73940,0.6129133098553767,0.6388883353723641,-0.025975026,-0.014419062,0.6244692733092662
73941,0.6130125937706681,0.6291642926260441,-0.0161517,-0.016632956,0.612531337104699
73942,0.6129536442432583,0.6329963828342531,-0.02004274,-0.014781275,0.618215108001468
73943,0.6129759713871534,0.6227543078712071,-0.009778338,-0.014142835,0.6086114732897724
73944,0.6132850411985563,0.6576757558344508,-0.044390716,-0.030875802,0.6267999537943507
73945,0.6132330562962973,0.6422337653257956,-0.02900071,-0.019772187,0.6224615784504522
73946,0.6136907500474902,0.6430307586715384,-0.029340008,-0.021944966,0.6210857925043268
73947,0.6137612518061392,0.6561590475922005,-0.042397797,-0.035379153,0.620779894847192
73948,0.6139323204378251,0.6237112242894286,-0.009778905,-0.021927703,0.6017835211174601
73949,0.6138273153634777,0.6052944313714643,0.0085328845,-0.01273786,0.592556571399643
73950,0.6136489958997625,0.6107782096001871,0.0028707865,-0.010763665,0.6000145448702939
73951,0.6137578577887942,0.6206818025434978,-0.006923945,-0.012546362,0.6081354401881464
73952,0.6140861227454119,0.6107986555827829,0.0032874674,-0.01679313,0.59400552561712
73953,0.6139182303041046,0.6256773643824417,-0.011759135,-0.021759754,0.603917610335644
73954,0.6139884584975976,0.6393470993315142,-0.025358642,-0.012008195,0.6273389045198721
73955,0.6139320250386299,0.6454717416823436,-0.031539716,-0.012956687,0.6325150544331003
73956,0.6139515813027299,0.6269771155148871,-0.013025535,-0.01347257,0.6135045454085
73957,0.6138625666719371,0.6047401390043732,0.0091224285,-0.006347771,0.5983923682016965
73958,0.6141671900723364,0.6130752187622485,0.0010919713,0.0014718814,0.6145471001676989
73959,0.6146537717477282,0.625181595385433,-0.010527824,0.0008007962,0.625982391587817
73960,0.6145138286067164,0.6205970810267281,-0.006083253,-0.003337698,0.6172593829694342
73961,0.6147516643548138,0.6372239660451618,-0.022472301,-0.004906607,0.632317359184703
73962,0.6152349874379168,0.6386437762267974,-0.023408791,0.0069620996,0.6456058758050289
73963,0.6153692439321377,0.6387047413508204,-0.0233355,0.004363995,0.643068736396244
73964,0.6153628704949997,0.618227064774878,-0.0028641943,0.010503521,0.6287305859639716
73965,0.6155405180389777,0.6044877733724843,0.011052745,0.013876559,0.6183643325852881
73966,0.6156732809805401,0.6374641131882562,-0.021790832,0.006940365,0.6444044780259027
73967,0.6156906458872389,0.6383645488483266,-0.022673905,0.009805852,0.648170400464292
73968,0.6160894391935465,0.6254867605401877,-0.009397321,0.0067693964,0.6322561569048766
73969,0.6162767559311241,0.6224592763486929,-0.006182521,0.00872043,0.6311797059628792
